Id,price
54425,22751.2
54426,14291.45
54427,15016.11
54428,8637.756666666666
54429,13728.26
54430,14628.92
54431,11640.25
54432,14602.36
54433,43351.89
54434,35375.8035
54435,22094.6
54436,34785.202761904766
54437,15594.2
54438,33038.27404761905
54439,44047.026
54440,40905.58
54441,28642.36
54442,46958.45375
54443,57601.08
54444,16056.9
54445,41092.02
54446,27328.26
54447,35095.55
54448,18628.4
54449,22284.44
54450,31997.65
54451,6985.6
54452,12521.34
54453,22378.325
54454,27901.54
54455,10757.23
54456,33784.206666666665
54457,41512.21333333333
54458,17424.1
54459,45037.92
54460,70695.57
54461,11672.45
54462,44641.806666666664
54463,54075.195999999996
54464,19234.25
54465,46503.31
54466,75850.07
54467,41951.22
54468,17782.13
54469,34182.98
54470,16820.87
54471,65524.03599999999
54472,21865.95
54473,18658.396666666667
54474,45002.92
54475,34187.72
54476,28834.12
54477,29376.13
54478,41962.53
54479,39996.0
54480,21446.25
54481,17625.58
54482,26967.31
54483,44883.35
54484,19812.166666666664
54485,34242.26
54486,18262.01
54487,109169.33
54488,7300.55
54489,20443.65
54490,15827.31
54491,14369.6
54492,42662.55
54493,85540.39
54494,25167.33
54495,59379.33
54496,21156.79
54497,45839.87
54498,65083.71
54499,186427.36
54500,46887.78
54501,16436.25
54502,33030.21
54503,59575.96
54504,26747.05
54505,34262.94
54506,39967.27
54507,51085.78333333333
54508,21489.34
54509,16234.03
54510,41238.27
54511,20972.73
54512,53419.71
54513,22033.95
54514,22157.92
54515,7713.87
54516,39015.6
54517,10380.68
54518,49059.21
54519,23402.31
54520,12824.52
54521,32897.81
54522,47509.57
54523,63802.42
54524,47461.14
54525,17550.65
54526,57110.34833333333
54527,215803.16
54528,79610.72
54529,46105.64
54530,23623.93
54531,29869.5
54532,97612.46
54533,10883.85
54534,56613.99
54535,128418.68166666669
54536,7375.1
54537,40222.48
54538,36321.29
54539,22436.47
54540,12408.48
54541,18843.85
54542,134600.01666666666
54543,17608.12
54544,22097.2375
54545,8077.35
54546,17833.27
54547,22319.95
54548,819159.13
54549,23440.41
54550,12212.77
54551,11645.98
54552,39312.01
54553,40696.89
54554,13828.34
54555,57301.75
54556,44644.37
54557,9639.81
54558,125500.98
54559,28037.48
54560,16166.25
54561,36669.82
54562,52825.56
54563,9891.97
54564,10937.89
54565,16891.23
54566,14101.58
54567,99221.34
54568,29436.24
54569,18792.12
54570,52910.55
54571,100638.27
54572,73985.28
54573,26787.13
54574,62928.74666666667
54575,43374.27833333333
54576,8258.34
54577,53378.39
54578,22914.06
54579,38475.1
54580,10670.97
54581,22745.53
54582,106146.28
54583,47208.905
54584,64800.21
54585,34083.58
54586,31655.44
54587,71451.0
54588,36375.7
54589,28652.21
54590,48645.27
54591,21447.67
54592,30598.85
54593,48183.21
54594,95969.95
54595,38068.36
54596,25445.44
54597,39881.67
54598,34391.78
54599,73037.46
54600,12093.43
54601,70343.91
54602,58083.95
54603,58348.81
54604,38137.44
54605,16745.61
54606,11867.15
54607,32780.37
54608,45703.97
54609,48318.4
54610,11291.58
54611,30279.62
54612,13479.34
54613,17570.06
54614,8184.67
54615,10122.89
54616,30499.71833333333
54617,66042.35
54618,58672.14
54619,10394.97
54620,12775.8
54621,12240.0
54622,41446.96
54623,53499.98
54624,20379.43
54625,21846.92
54626,32360.05
54627,39543.88
54628,27874.33
54629,12033.04
54630,22254.26
54631,37590.16
54632,276325.22
54633,13217.26
54634,77090.82
54635,92943.76
54636,13482.19
54637,35425.86
54638,78065.18
54639,31709.06
54640,58108.9
54641,26535.11
54642,26837.92
54643,16561.47
54644,10349.61
54645,51268.21833333334
54646,18028.016666666666
54647,29071.51
54648,15960.44
54649,48613.03
54650,169325.82
54651,11166.11
54652,6429.4
54653,44141.24
54654,39372.736000000004
54655,34869.37333333334
54656,15691.73
54657,41247.95
54658,68908.95
54659,26556.95
54660,57738.44
54661,19043.5
54662,16573.17
54663,24982.44666666667
54664,50309.19
54665,21687.7
54666,39029.2
54667,61012.69
54668,28142.57
54669,123795.04833333332
54670,43653.64
54671,40276.67333333333
54672,50695.82
54673,37359.6
54674,40355.2
54675,30280.25
54676,8651.48
54677,207799.1125
54678,130247.61
54679,36591.48
54680,6669.17
54681,81913.68
54682,33136.28
54683,79015.78
54684,15692.866666666667
54685,43631.3
54686,22619.99
54687,12125.78
54688,41500.1
54689,14918.52
54690,134151.22
54691,34246.87
54692,19083.83
54693,27710.72
54694,33191.54
54695,26328.1
54696,11382.86
54697,108091.44
54698,70871.23
54699,86212.5
54700,86643.94966666667
54701,50120.33
54702,22296.3
54703,44252.28
54704,30780.54
54705,9566.32
54706,52779.7
54707,69760.94
54708,75595.97
54709,46579.49
54710,66791.25
54711,77643.645
54712,12619.77
54713,12682.44
54714,87043.93
54715,67710.17
54716,45198.76
54717,17847.45
54718,12475.38
54719,11580.23
54720,30468.89
54721,39399.48
54722,8994.39
54723,65531.9
54724,14664.84
54725,31635.85
54726,102345.26
54727,18019.22
54728,8930.71
54729,37962.44666666666
54730,35819.09
54731,6699.99
54732,49696.14
54733,16651.64
54734,21872.24
54735,30152.28
54736,15412.23
54737,24091.87
54738,78315.06
54739,44861.04
54740,9743.14
54741,25986.13
54742,10064.45
54743,63188.13
54744,21501.12666666667
54745,34910.8
54746,29055.36
54747,32447.2
54748,13965.006666666668
54749,8653.83
54750,49084.06
54751,33818.82
54752,33480.21666666667
54753,18980.433333333334
54754,19297.93
54755,33515.03452380953
54756,16220.69
54757,25178.49
54758,9093.73
54759,12307.43
54760,15233.93
54761,14588.18
54762,81190.51
54763,16987.51
54764,71831.68333333333
54765,25812.91
54766,21977.64
54767,11798.82
54768,62596.5825
54769,142155.93
54770,19651.86
54771,30983.588666666663
54772,8445.68
54773,9083.92
54774,9586.27
54775,37902.79
54776,65391.65
54777,7633.313333333333
54778,57310.25
54779,41779.85
54780,19383.43
54781,54007.29
54782,15533.87
54783,51421.04
54784,19875.72
54785,37744.05
54786,55343.49
54787,13040.15
54788,9150.13
54789,9596.42
54790,44215.12233333333
54791,64284.32
54792,32911.92
54793,23838.88
54794,13016.35
54795,79505.04
54796,54583.1
54797,40914.95
54798,34483.323333333334
54799,95691.04
54800,22903.86
54801,19483.15
54802,9842.056666666667
54803,49593.31
54804,6868.094999999998
54805,22001.89
54806,41624.33
54807,6485.39
54808,36529.47
54809,41025.455
54810,28661.87333333333
54811,6562.22
54812,25022.96
54813,35801.79
54814,24129.74
54815,37007.75
54816,17372.88
54817,48621.81666666667
54818,40238.1
54819,17144.07
54820,34417.63
54821,14154.55
54822,24224.86
54823,34518.13
54824,71959.58
54825,42280.73
54826,81946.65
54827,52694.32
54828,33657.21
54829,50498.55
54830,15065.61
54831,25450.89
54832,59240.70857142857
54833,24643.23
54834,28435.87
54835,25162.8
54836,40479.87466666666
54837,22128.18
54838,12106.0
54839,15875.8
54840,43964.03333333333
54841,35682.15
54842,133511.51
54843,49847.10666666666
54844,97273.84
54845,39832.59333333334
54846,35174.86
54847,13042.45
54848,11296.61
54849,44355.8
54850,26915.44
54851,75820.41
54852,16520.20333333333
54853,98804.86
54854,332450.92
54855,7787.86
54856,113925.62666666666
54857,15554.82
54858,14985.453333333333
54859,25372.16
54860,9825.44
54861,26864.24
54862,11015.09
54863,68821.89
54864,19257.76
54865,12735.05
54866,31095.91
54867,36771.07
54868,30054.18
54869,59050.07
54870,47036.63
54871,56861.16
54872,28406.38
54873,8124.77
54874,30089.05
54875,38823.42
54876,18418.3
54877,28582.79
54878,33515.03452380953
54879,26310.825
54880,48987.02
54881,14997.85
54882,35378.91
54883,27596.15
54884,18669.31
54885,56144.35
54886,148599.495
54887,23269.98
54888,161822.72
54889,18718.84
54890,35335.82166666666
54891,27530.96
54892,190924.09
54893,19092.69
54894,10148.62
54895,29965.25
54896,31632.15
54897,15123.66
54898,13728.31
54899,9533.741
54900,11744.17
54901,16159.5
54902,51951.8
54903,44983.75
54904,80269.08
54905,14359.81
54906,72554.595
54907,48571.74
54908,38927.78333333333
54909,16108.39
54910,79303.91
54911,12321.84
54912,10881.6
54913,17675.66
54914,10612.25
54915,98574.48
54916,16997.841
54917,15012.82
54918,16323.78
54919,25315.605714285713
54920,70789.15
54921,11184.15
54922,10153.91
54923,57244.215
54924,47294.07
54925,29296.520000000004
54926,66194.75
54927,23809.1
54928,26088.17
54929,12591.18
54930,23244.72194444444
54931,76446.73
54932,39882.21666666667
54933,9890.53
54934,17357.27
54935,41382.44
54936,16536.49
54937,29849.39
54938,55484.08
54939,104749.9
54940,38727.56
54941,13013.63
54942,27444.14
54943,39074.604
54944,11586.19
54945,52873.84
54946,58475.5
54947,59510.57
54948,21864.49
54949,35359.19
54950,19877.28
54951,64379.84
54952,80192.33
54953,44846.77
54954,15372.86
54955,95092.775
54956,45213.42333333334
54957,16808.84
54958,31741.46
54959,13407.89
54960,36231.25554761905
54961,37394.58
54962,9153.49
54963,102288.93
54964,15639.24
54965,27052.83
54966,63505.37
54967,28321.47333333333
54968,47816.73
54969,35049.3
54970,64014.53
54971,120071.3
54972,38493.71
54973,53310.57
54974,15712.57
54975,8432.88
54976,25146.43
54977,20464.5
54978,45171.35666666666
54979,67763.56
54980,43361.69
54981,19910.53
54982,9502.9
54983,35814.08
54984,55181.63
54985,27839.12
54986,37063.583333333336
54987,43007.78204761904
54988,64707.81
54989,13513.01
54990,24496.51
54991,98832.79
54992,13949.5
54993,52126.224761904756
54994,16212.5
54995,66727.22
54996,23162.59
54997,11921.18
54998,31186.02
54999,42550.68
55000,50360.76
55001,95851.74
55002,95622.27666666666
55003,24776.84
55004,32578.22
55005,48972.81
55006,31371.22
55007,64450.03
55008,151603.46
55009,75262.82
55010,91202.15
55011,72145.79
55012,18990.89
55013,69269.52
55014,24851.79
55015,45989.72
55016,63283.94
55017,17699.6
55018,36339.55
55019,68642.68
55020,32809.26
55021,13726.7
55022,79756.46
55023,64609.98
55024,37063.96
55025,17606.69
55026,26174.82
55027,49061.34
55028,33029.95
55029,96652.23416666666
55030,44141.38
55031,18727.4
55032,60736.68
55033,59489.8
55034,58795.16
55035,14728.16
55036,26689.835
55037,23623.74
55038,37021.82
55039,15076.45
55040,51193.85
55041,30701.91
55042,133910.46
55043,15335.89
55044,43720.89
55045,35167.75
55046,14020.9
55047,24247.29
55048,55329.55
55049,9731.39
55050,18384.02
55051,78661.41
55052,30011.98
55053,30434.38
55054,94245.81
55055,11373.71
55056,32364.27666666667
55057,45379.27
55058,30350.38
55059,33492.95
55060,30583.8
55061,37045.4795
55062,9215.94
55063,17130.32
55064,61182.7
55065,18790.92
55066,35675.14
55067,26649.74
55068,103764.7
55069,17745.44
55070,46935.63
55071,76456.56
55072,19083.83
55073,59953.87
55074,48754.03
55075,5823.49
55076,20210.4
55077,15498.92
55078,13284.163333333336
55079,12520.09
55080,28545.39
55081,41351.8375
55082,78533.43
55083,130267.72
55084,100120.35
55085,16360.14
55086,30304.17
55087,38018.27
55088,29035.25
55089,112220.81666666667
55090,16381.13
55091,34635.7
55092,61534.72666666667
55093,8660.79
55094,94452.37
55095,40813.33
55096,33424.48
55097,18021.97
55098,32650.16
55099,34378.04
55100,45187.78
55101,63550.56
55102,21359.0
55103,22439.39
55104,39266.18
55105,54367.79
55106,18271.77
55107,11284.1
55108,40646.78
55109,46533.2
55110,13825.47
55111,71215.41
55112,84856.45
55113,47675.95
55114,124580.8
55115,32254.23
55116,103693.57
55117,66601.44
55118,36450.22
55119,43639.79
55120,22727.89
55121,43313.88
55122,11902.54
55123,108851.25
55124,59073.15
55125,22737.22
55126,7435.4
55127,49157.15
55128,39511.8
55129,38480.31
55130,13503.93
55131,62791.08
55132,68757.02
55133,14158.46
55134,79650.66
55135,88831.08
55136,62935.31
55137,17677.62
55138,82226.26
55139,27972.61
55140,20784.91
55141,26097.64
55142,72584.95
55143,25015.02
55144,24236.76
55145,46318.49
55146,44630.91
55147,65083.01
55148,64374.4
55149,30306.34
55150,26084.79
55151,79788.8
55152,14843.61
55153,19951.56
55154,15678.85
55155,92636.42
55156,56588.49
55157,13807.984877705627
55158,81155.67
55159,72522.93
55160,54704.04
55161,10151.95
55162,128415.81
55163,19713.21
55164,20997.88
55165,71891.5
55166,30601.8
55167,87886.5
55168,24725.44
55169,82735.93
55170,49394.57
55171,11489.13
55172,15143.53
55173,50711.94
55174,8397.09
55175,33931.88333333333
55176,22870.04
55177,27839.63
55178,75748.28
55179,45204.78
55180,20615.23
55181,17286.663333333334
55182,21736.14
55183,49354.64666666666
55184,12696.04
55185,19048.33
55186,11760.68
55187,25536.54
55188,24571.28
55189,49701.46
55190,17287.74
55191,174233.14916666667
55192,55009.21
55193,11061.86
55194,17193.36
55195,66641.09
55196,32695.213333333333
55197,47618.16
55198,12397.47
55199,86549.62333333332
55200,69894.87633333333
55201,9867.63
55202,14205.71
55203,115337.69
55204,38813.74
55205,104055.695
55206,67896.708
55207,29747.67
55208,45020.93
55209,55656.5925
55210,36898.355
55211,42125.88
55212,25394.63
55213,10586.45
55214,42192.6
55215,32148.71
55216,73957.01666666666
55217,55508.91
55218,14270.02
55219,43628.55
55220,15786.34
55221,16320.92
55222,18148.34
55223,14075.81
55224,24179.56
55225,64554.14
55226,36252.83
55227,57234.71
55228,26994.73
55229,14144.0
55230,94445.44
55231,38639.49
55232,19761.47
55233,28996.38
55234,32801.73
55235,23447.23
55236,53610.51
55237,39123.29
55238,39302.84
55239,27402.66
55240,82826.52
55241,6724.94
55242,57726.49
55243,98131.84
55244,15225.82
55245,68932.85
55246,66381.47
55247,5333.35
55248,29511.97
55249,8200.35
55250,9488.86
55251,21561.9
55252,59553.97
55253,43910.14
55254,57482.62
55255,14919.64
55256,11570.46
55257,13574.78
55258,59078.06
55259,21186.86
55260,88980.36666666665
55261,35525.37
55262,9103.95
55263,43016.6
55264,79922.38
55265,70645.13
55266,42411.95
55267,13887.77
55268,37026.47
55269,53131.45
55270,14888.94
55271,15026.3
55272,15227.836666666664
55273,53651.98
55274,9751.88
55275,50725.58
55276,18546.21
55277,63939.65
55278,51191.2
55279,11252.56
55280,14311.31
55281,65094.16
55282,59002.79
55283,34737.87
55284,19234.16
55285,27755.79
55286,15461.36
55287,20581.33
55288,14575.42
55289,31857.86
55290,34225.97
55291,19993.62
55292,16974.83
55293,59480.79
55294,46742.12
55295,17597.67
55296,14774.98
55297,30102.22
55298,70498.64666666667
55299,22201.16
55300,16373.57
55301,13983.32
55302,25288.37
55303,109476.86666666665
55304,30817.23333333333
55305,43557.325
55306,66067.56
55307,18791.64
55308,7421.43
55309,40056.41
55310,12188.86
55311,18669.41
55312,15905.1775
55313,45799.01
55314,110055.27
55315,24889.63
55316,191131.24
55317,18360.385
55318,46024.59
55319,15057.58
55320,27049.74
55321,135545.0
55322,16665.36
55323,90562.13
55324,50651.62
55325,55359.34
55326,23796.79
55327,23622.9
55328,40728.05
55329,15148.38
55330,50920.09
55331,36379.34
55332,34511.71
55333,60280.49
55334,28595.71
55335,20934.745
55336,35954.98
55337,9543.39
55338,70528.87
55339,61029.86
55340,26792.48
55341,49434.33
55342,66606.72
55343,51520.22
55344,54481.21
55345,18589.61
55346,64518.86
55347,25211.1
55348,8915.16
55349,14365.28
55350,13252.12
55351,171642.59
55352,8405.433333333334
55353,24195.056666666664
55354,101058.3
55355,34833.77
55356,30953.44
55357,73675.42
55358,18242.18
55359,17777.39
55360,15926.39
55361,32230.39
55362,47525.15666666667
55363,28191.27
55364,25871.1
55365,6088.4
55366,11145.37
55367,20717.86
55368,24988.37
55369,40569.99
55370,61895.51
55371,43135.77
55372,22580.47
55373,28195.14
55374,15076.58
55375,34914.69
55376,11870.75
55377,14857.78
55378,15135.385
55379,29484.17
55380,28002.32
55381,35312.21
55382,37813.0
55383,54627.73333333334
55384,60053.06
55385,106746.45
55386,45952.9975
55387,62418.77
55388,46328.73
55389,16718.87
55390,42446.95
55391,107327.87
55392,40349.57
55393,34164.15
55394,40140.13
55395,30683.89
55396,55840.4
55397,53650.79
55398,108120.83
55399,12790.27
55400,40187.07
55401,15419.06
55402,116368.76
55403,29245.58
55404,13380.85
55405,15054.11
55406,56859.65
55407,8539.783333333333
55408,32886.0
55409,33815.4625
55410,31877.27666666667
55411,12939.173333333334
55412,16319.68
55413,84219.29166666666
55414,27713.55
55415,21519.0575
55416,17412.87
55417,13255.0
55418,54070.37
55419,69821.57
55420,38736.07
55421,13534.74
55422,59768.85
55423,33430.93
55424,127108.23
55425,76088.54
55426,30918.7
55427,44642.05
55428,69303.85
55429,23481.9
55430,14803.28
55431,68091.8
55432,60745.41
55433,50495.08
55434,17113.92
55435,5266.76
55436,12239.36
55437,57264.85
55438,46287.51
55439,53897.06523809523
55440,43066.02
55441,12426.54
55442,30660.07
55443,76304.22
55444,14635.86
55445,12340.67
55446,201894.29
55447,12853.18
55448,112006.57333333332
55449,39111.92
55450,56016.81
55451,51508.76
55452,48428.49
55453,25209.48
55454,49613.64
55455,47874.76666666667
55456,35551.8
55457,11189.06
55458,41442.02
55459,23255.84
55460,9591.55
55461,32474.32
55462,7539.87
55463,63250.66
55464,15346.74
55465,9848.18
55466,46321.47
55467,17462.69
55468,56320.37
55469,17843.09
55470,49258.39
55471,36534.08
55472,44762.68000000001
55473,14577.95
55474,38161.276666666665
55475,36894.25
55476,13010.06
55477,57767.205
55478,18442.28
55479,10956.61
55480,21069.64
55481,44857.55
55482,42754.9975
55483,10142.7
55484,61798.33
55485,11493.35
55486,49668.485
55487,13733.16
55488,66603.3
55489,22685.93
55490,16824.7
55491,18946.33
55492,22015.53
55493,35302.595
55494,71426.98
55495,29253.59
55496,64608.81
55497,73820.13
55498,88065.77
55499,52990.323333333334
55500,10418.5
55501,28854.48
55502,47169.37699999999
55503,16027.35
55504,45014.58
55505,44774.77
55506,134433.49999999997
55507,13598.11
55508,72398.95
55509,101422.79
55510,31318.8
55511,41471.27
55512,14211.81
55513,56664.505
55514,24275.47
55515,38040.44
55516,21032.830833333333
55517,54634.47
55518,42522.36
55519,35416.18
55520,25929.7
55521,62657.92
55522,12186.683333333332
55523,11841.53
55524,70255.18333333333
55525,10616.83
55526,22894.61
55527,11926.92
55528,11135.63
55529,10574.77
55530,13325.03
55531,37096.80333333333
55532,46344.54
55533,15040.09
55534,50682.92
55535,16403.47
55536,9662.79
55537,71169.63
55538,22200.25
55539,25372.006666666668
55540,13674.0175
55541,38636.71
55542,7961.03
55543,56001.69
55544,76801.4
55545,39541.09
55546,24574.11
55547,29268.84
55548,9149.0
55549,34777.57
55550,49189.24
55551,77335.24
55552,10477.712
55553,23008.39
55554,33489.36
55555,59667.46666666667
55556,30713.27
55557,15056.41
55558,115220.63
55559,38467.03
55560,9320.62
55561,21892.78
55562,15375.26
55563,32068.08
55564,79820.68
55565,48665.93
55566,9101.37
55567,49392.088476190474
55568,71055.14333333334
55569,19830.86
55570,17063.88
55571,138830.8
55572,61569.5
55573,78173.43000000001
55574,11419.81
55575,23149.68
55576,17850.82
55577,22738.32
55578,12927.4
55579,19065.08
55580,49282.96
55581,16157.96
55582,10075.86
55583,22270.32
55584,63347.08333333334
55585,13763.97
55586,14967.119999999997
55587,32394.8875
55588,16209.73
55589,46302.68
55590,27875.6425
55591,47692.89333333333
55592,10677.265
55593,52288.55
55594,62495.39
55595,14685.09
55596,31764.31
55597,42647.77
55598,56522.996
55599,21219.52
55600,68737.44
55601,58467.6
55602,13150.66
55603,28839.99
55604,34568.95
55605,52691.57
55606,72034.39333333333
55607,59277.26
55608,9169.31
55609,55339.82
55610,17420.37
55611,107824.85
55612,14645.6
55613,9849.04
55614,62077.22666666667
55615,21731.21
55616,43453.58
55617,76700.83
55618,14959.86
55619,63203.32666666667
55620,9622.37
55621,16437.99
55622,82065.37
55623,8627.41
55624,20148.84
55625,27933.41
55626,46293.64
55627,36702.0
55628,20515.086666666666
55629,26169.6
55630,39317.32
55631,31709.7
55632,39593.26
55633,35856.43
55634,21488.71
55635,19462.85
55636,33502.04
55637,19651.41
55638,8648.45
55639,70174.46
55640,10356.939999999999
55641,46643.77
55642,96239.18
55643,19339.85
55644,12381.3375
55645,28591.86
55646,51709.85
55647,48371.79
55648,36223.39
55649,121627.51850000002
55650,35034.5
55651,7514.51
55652,118504.55
55653,8298.41
55654,111150.79333333332
55655,40293.95
55656,9850.52
55657,19628.33
55658,18935.94
55659,45330.83666666666
55660,11155.51
55661,8949.455
55662,20040.9
55663,49379.71333333333
55664,38935.76
55665,28947.37
55666,71073.63
55667,24681.96
55668,43234.17
55669,42829.16
55670,10591.43
55671,51080.87
55672,24011.48
55673,13941.25
55674,12544.92
55675,51110.34
55676,35382.39
55677,28745.95
55678,29440.47
55679,16326.25
55680,10595.1
55681,20025.88
55682,37389.78
55683,13917.71
55684,8234.83
55685,36953.3
55686,42478.72
55687,10287.26
55688,21251.35
55689,47496.75
55690,36536.45
55691,10593.71
55692,50121.37
55693,37402.94
55694,34893.36
55695,22550.92
55696,44701.65
55697,12042.98
55698,37271.95
55699,16874.26
55700,52323.29
55701,85610.04
55702,35659.14
55703,36110.99
55704,15019.01
55705,26669.54
55706,53512.4
55707,36961.99
55708,32166.53
55709,35409.17
55710,57833.94
55711,73278.33
55712,22979.825
55713,26473.08
55714,15274.97
55715,34372.39
55716,38350.46
55717,16209.76
55718,9782.74
55719,29277.63
55720,15056.47
55721,7550.3
55722,42613.79
55723,8385.86
55724,11513.69
55725,9182.46
55726,58229.83666666666
55727,27524.23
55728,46186.53
55729,32318.51
55730,16066.7
55731,52392.43
55732,47295.715
55733,49365.43
55734,16493.59
55735,39490.34
55736,22042.94
55737,29284.67
55738,67496.29
55739,67540.14
55740,67871.33
55741,178380.4256666667
55742,98971.48
55743,77952.72
55744,60805.04
55745,15630.97
55746,36408.65416666667
55747,57944.27
55748,48023.48
55749,38297.78
55750,27713.99666666667
55751,15300.43
55752,47036.63
55753,26710.1
55754,30137.81
55755,13557.27
55756,26818.82
55757,23927.49
55758,124251.64
55759,24581.58
55760,48649.74
55761,8523.28
55762,34103.18
55763,40790.45333333334
55764,8665.086666666666
55765,7724.61
55766,39414.98
55767,37412.44
55768,50524.52
55769,103908.46
55770,51737.736666666664
55771,46382.67
55772,41865.07
55773,25615.25
55774,22660.62
55775,33769.23
55776,314772.17
55777,34189.34
55778,21421.03
55779,13878.79
55780,21393.15666666667
55781,45964.65
55782,24487.06
55783,26433.11666666667
55784,54391.29166666667
55785,26729.09
55786,20127.55
55787,33304.61
55788,64830.4
55789,16241.47
55790,17054.62375
55791,28563.31
55792,74700.77
55793,7333.44
55794,43160.35
55795,23746.12
55796,31374.43
55797,61307.68
55798,32546.54
55799,26305.6
55800,39965.345
55801,53690.75
55802,270537.81
55803,54702.95
55804,32444.04
55805,34941.15666666667
55806,31762.6
55807,53810.565
55808,9390.45
55809,8225.88
55810,65924.42
55811,8445.79
55812,31541.116666666665
55813,126942.19
55814,31909.61
55815,34854.1
55816,12862.0
55817,89789.82
55818,31265.23
55819,24272.35
55820,38198.24
55821,21472.99
55822,37496.43
55823,8073.89
55824,20124.73
55825,72881.01666666666
55826,93831.73
55827,7676.01
55828,23812.72
55829,72534.52
55830,49531.09
55831,12927.73
55832,113277.0
55833,26138.47
55834,13445.74
55835,12737.58
55836,43065.44
55837,11325.456666666665
55838,15467.38
55839,38135.44
55840,10570.0
55841,57775.45
55842,11058.47
55843,15029.61
55844,11105.41
55845,66893.87
55846,12284.22
55847,87679.89
55848,29728.27
55849,22920.45666666667
55850,18233.83
55851,18425.7
55852,27605.08
55853,16753.04
55854,39334.46
55855,21606.7
55856,7726.68
55857,95824.21
55858,135165.31333333335
55859,60772.60333333334
55860,19108.906666666666
55861,61655.46
55862,36872.46
55863,50479.6
55864,41246.81
55865,33592.61
55866,31450.11
55867,23039.59
55868,6959.73
55869,8641.76
55870,44290.782666666666
55871,17551.52
55872,8189.843333333332
55873,44309.01
55874,12521.04
55875,29473.1
55876,36711.44
55877,40958.1
55878,41859.41
55879,19623.16
55880,13370.27
55881,51336.94
55882,59870.69
55883,59929.67
55884,84865.29
55885,14285.07
55886,91777.13
55887,75028.8
55888,41859.19
55889,25734.59
55890,9969.49
55891,37652.06
55892,67217.31
55893,26529.66
55894,7088.24
55895,13284.81
55896,14995.85
55897,144872.49
55898,9892.38
55899,67725.15
55900,9405.39
55901,37016.36
55902,23250.05
55903,49358.33
55904,29742.34
55905,21098.98
55906,14767.5
55907,17918.84
55908,31207.79
55909,28324.68
55910,10715.176666666664
55911,20454.52
55912,35446.75
55913,116680.20166666668
55914,9447.62
55915,30153.13
55916,24477.88
55917,12021.79
55918,34601.55
55919,18906.32
55920,35251.6
55921,10624.43
55922,19490.27
55923,8013.95
55924,22517.88
55925,101798.2125
55926,34533.11
55927,59238.56
55928,15987.26
55929,12351.35
55930,14714.67
55931,32985.9
55932,15518.4
55933,23026.6
55934,12607.07
55935,26499.22
55936,21771.496666666666
55937,16117.63
55938,54772.77
55939,31920.19666666667
55940,19021.62
55941,17625.88
55942,16838.46
55943,38400.83
55944,18686.7
55945,29430.29
55946,10892.54
55947,20161.88
55948,10585.89
55949,30237.61
55950,28991.548333333336
55951,9176.72
55952,38861.74
55953,381631.23
55954,7420.57
55955,38663.08
55956,41727.35
