Id,price
54460,63620.75
54461,16482.775
54462,51062.34
54463,88343.46
54464,24247.14
54465,68530.43333333333
54466,50272.05
54467,48942.68
54468,48829.69
54469,36017.238333333335
54470,11869.27
54471,48530.4245
54472,149952.61666666667
54473,14863.357142857143
54474,64172.2575
54475,37444.53
54476,28228.893333333333
54477,33345.17
54478,41868.98
54479,24319.07
54480,11107.74
54481,14709.47
54482,26764.0
54483,71046.27258333332
54484,14069.35
54485,36187.815
54486,19649.47
54487,98652.78
54488,5668.55
54489,15587.76
54490,21029.84904761905
54491,14584.595238095239
54492,43720.25333333334
54493,144421.3869047619
54494,15270.833333333332
54495,55050.77166666667
54496,21185.283333333336
54497,46053.97
54498,66186.45
54499,152230.415
54500,40100.66
54501,20733.895
54502,40548.94
54503,46641.10416666667
54504,22582.94
54505,27240.78
54506,38494.65
54507,51905.823333333334
54508,36306.58
54509,11810.29
54510,58597.4
54511,37908.04142857143
54512,38878.7
54513,21819.85
54514,22076.43
54515,8044.99
54516,56128.58
54517,10104.54
54518,38118.66333333334
54519,23349.85
54520,9846.51
54521,30770.47666666667
54522,51947.24
54523,62545.13
54524,41254.52
54525,20802.29666666667
54526,55895.60833333334
54527,167519.48
54528,43586.12
54529,54258.21868098567
54530,23053.93
54531,35657.445
54532,79082.683003108
54533,11779.3
54534,19369.99
54535,88793.78190476193
54536,8656.722666666667
54537,63228.08333333334
54538,40489.4
54539,21396.46
54540,12319.644166666667
54541,25916.48
54542,69601.56
54543,16159.77
54544,33780.2825
54545,8646.423333333332
54546,21960.91
54547,28475.5
54548,52289.4
54549,27315.35
54550,22101.16
54551,14601.39
54552,42588.63
54553,36751.41
54554,39696.81
54555,51476.67166666667
54556,26151.28
54557,8730.14
54558,97082.2
54559,44003.39
54560,10799.26
54561,32649.847142857147
54562,56072.64666666667
54563,11380.966666666665
54564,13155.423333333332
54565,36439.01333333333
54566,14224.94
54567,47672.26
54568,37064.89
54569,17576.593333333334
54570,40540.045
54571,47583.12833333333
54572,75687.39785714286
54573,17904.38
54574,61874.23
54575,45915.97333333333
54576,8026.288690476191
54577,45787.89
54578,20128.76
54579,61279.19966666667
54580,12835.1
54581,17274.17
54582,49762.53
54583,34952.53166666666
54584,58122.27
54585,37524.84380952381
54586,31478.04
54587,114576.82666666666
54588,35373.1
54589,34466.374761904764
54590,45302.68666666666
54591,8617.92
54592,20470.665
54593,33242.36
54594,117804.27
54595,60862.075
54596,23740.29
54597,59699.66
54598,28723.9
54599,64787.53
54600,10274.36
54601,46004.87
54602,39906.28333333333
54603,60761.76
54604,38485.066666666666
54605,15393.66
54606,10863.08
54607,32850.17333333333
54608,43005.83333333334
54609,43005.88666666666
54610,9702.578642857143
54611,18372.87
54612,9566.42
54613,18534.86
54614,12731.84
54615,10466.885
54616,21911.99
54617,69527.32
54618,58034.9
54619,9864.51
54620,14837.0
54621,10887.72
54622,17024.38
54623,45607.87
54624,17508.826666666668
54625,25377.66
54626,33495.87666666666
54627,40104.21
54628,24415.9
54629,35782.58
54630,16684.916666666664
54631,45226.13
54632,57547.15
54633,14852.29
54634,56380.46
54635,48363.33
54636,13152.27
54637,30352.584
54638,73525.27
54639,30646.93
54640,38517.63333333334
54641,24989.375
54642,27391.06
54643,35629.54666666666
54644,14010.3275
54645,58808.5475
54646,35539.14666666667
54647,17913.695
54648,21674.166666666664
54649,53605.66
54650,250202.28916666668
54651,11115.61
54652,7281.631666666667
54653,37174.12436904762
54654,72562.56
54655,43884.43
54656,14428.32
54657,98077.28
54658,95025.98666666668
54659,27652.35
54660,72272.86000000002
54661,24960.38
54662,16319.69
54663,17514.138333333336
54664,47068.98
54665,20680.29
54666,39766.49
54667,256385.42
54668,34307.13
54669,68635.08678571429
54670,43653.93666666666
54671,32303.249999999996
54672,46372.82
54673,43923.70616666667
54674,44226.53761904762
54675,15206.826666666666
54676,4387.89
54677,84839.78233333334
54678,122238.2675
54679,35979.51642857143
54680,7173.88
54681,94430.83333333334
54682,39262.25
54683,80878.13
54684,21172.553333333333
54685,47109.83
54686,18936.81
54687,13393.19
54688,23759.64
54689,12224.24
54690,147724.54
54691,23590.49
54692,25346.38
54693,19383.68666666667
54694,38566.075
54695,17637.99
54696,11044.564333333334
54697,137526.07
54698,67504.08666666667
54699,96721.79333333332
54700,92392.03833333334
54701,48867.981225108226
54702,19522.4
54703,31173.65
54704,36761.06
54705,11486.68
54706,36986.725
54707,62880.21083333333
54708,57050.94222222223
54709,51129.26
54710,60467.13
54711,71539.4
54712,13009.68
54713,15416.49
54714,57837.77
54715,51720.34
54716,47570.503246753244
54717,19446.285
54718,12014.966666666665
54719,15366.306666666667
54720,30678.15
54721,47778.16333333333
54722,7806.908333333334
54723,49215.82
54724,14387.02
54725,30642.83
54726,79333.845
54727,26379.7
54728,16489.67
54729,17431.33
54730,24588.09
54731,7297.95
54732,35018.65
54733,14997.81
54734,65648.77
54735,41823.97
54736,16524.6
54737,17266.17
54738,35931.07
54739,12722.9
54740,15421.9
54741,29084.6
54742,11278.8
54743,52985.06
54744,22280.769166666665
54745,27254.98
54746,34909.16380952381
54747,36874.29
54748,12864.432666666666
54749,8766.95
54750,44331.2
54751,38985.970357142854
54752,45050.90333333333
54753,8404.21
54754,20514.44
54755,18238.72238095238
54756,8399.08
54757,14713.28
54758,13543.235
54759,18827.3
54760,13091.558095238097
54761,9803.59
54762,63515.06666666667
54763,12016.72
54764,76610.54999999999
54765,41487.00666666667
54766,27806.84
54767,16112.11
54768,78536.24
54769,43004.66
54770,21804.425
54771,42975.30116666665
54772,10215.433333333334
54773,11182.55
54774,6940.62
54775,46290.18
54776,65410.28666666667
54777,11371.42333333333
54778,60473.86047619048
54779,38911.98
54780,18149.19
54781,45638.96
54782,16180.93
54783,51669.0030952381
54784,26522.48
54785,34170.75833333333
54786,56425.99
54787,17920.076666666668
54788,19964.55
54789,9716.941666666668
54790,39473.081333333335
54791,84182.81
54792,29149.14
54793,26817.6
54794,13020.25
54795,83597.29
54796,86651.96
54797,26257.95
54798,43389.89
54799,170368.52999999997
54800,25913.73166666667
54801,26757.285
54802,9641.22
54803,64144.89047619048
54804,7148.916666666666
54805,32205.99
54806,76329.64
54807,12006.796666666667
54808,35959.32666666667
54809,32073.139833333338
54810,44963.4
54811,5775.104
54812,12142.63
54813,19385.02
54814,19313.054285714286
54815,30813.804285714286
54816,24979.2
54817,37723.32571428571
54818,60032.20666666666
54819,20646.6
54820,32480.0
54821,17650.47
54822,20941.15
54823,36262.22666666666
54824,94827.29
54825,24760.033333333336
54826,47973.23
54827,60806.526
54828,39428.76
54829,52479.36
54830,17783.33
54831,24166.445000000003
54832,49081.46166666666
54833,26579.09
54834,33853.25
54835,35068.73
54836,52373.96
54837,25653.49
54838,14850.455666666667
54839,15222.925
54840,55320.83666666666
54841,38749.66333333333
54842,156925.0
54843,42426.26008658009
54844,91501.54
54845,47520.26333333333
54846,23556.94
54847,23885.8
54848,8315.632857142857
54849,41922.75
54850,39928.142857142855
54851,66391.04
54852,12107.293333333333
54853,52900.97666666666
54854,69683.99333333333
54855,7797.64
54856,146695.2992857143
54857,15274.02
54858,14343.64
54859,19538.422333333332
54860,10262.24
54861,19582.798
54862,23644.66
54863,74576.43
54864,14620.95
54865,12023.5
54866,37366.38999999999
54867,39460.70833333333
54868,45617.0
54869,51329.19
54870,47660.36
54871,63326.32
54872,53189.41
54873,8267.95
54874,43134.9
54875,34645.78
54876,18432.1
54877,25110.81
54878,18238.72238095238
54879,23299.43
54880,54737.4
54881,14898.8
54882,37527.29
54883,20790.546666666665
54884,19148.116666666665
54885,25692.65
54886,131838.03
54887,37635.910476190475
54888,91744.61
54889,17159.231666666667
54890,37502.54333333333
54891,30618.02
54892,80964.53
54893,23811.7125
54894,13917.39
54895,38744.75
54896,27867.44
54897,14408.51
54898,13920.97
54899,10509.53
54900,15246.35
54901,13754.57
54902,57300.2
54903,52084.635
54904,84562.68476190476
54905,16243.6
54906,245776.20633333336
54907,46674.85
54908,41370.83
54909,14860.41
54910,87179.39716666666
54911,10520.08
54912,8218.808333333334
54913,19701.37
54914,13763.61
54915,60345.142166666665
54916,8709.11
54917,22542.33
54918,24337.62333333333
54919,23880.270000000004
54920,67879.35
54921,11339.89
54922,8595.363333333335
54923,308849.4565
54924,66730.02
54925,31870.85833333333
54926,33954.91
54927,47475.25
54928,49531.9975
54929,19578.69
54930,23782.54194444444
54931,71688.38
54932,26296.753333333334
54933,13855.43
54934,14580.42
54935,48268.78
54936,22231.92333333333
54937,32642.544761904763
54938,49969.37266666668
54939,74683.59583333333
54940,38356.57
54941,14257.2075
54942,15975.739999999998
54943,69955.28
54944,12121.43
54945,56650.751833333336
54946,61581.33333333334
54947,48422.4
54948,23394.25
54949,67847.83
54950,16014.62
54951,58717.61666666667
54952,32530.52
54953,35368.80333333334
54954,17161.55
54955,58334.52
54956,39602.74600000001
54957,18455.22
54958,22683.93
54959,12234.22
54960,79740.49736904763
54961,32548.829333333335
54962,11455.15
54963,74243.68
54964,13854.93
54965,67675.05357142855
54966,61920.73
54967,24303.04
54968,50968.311666666654
54969,27464.7525
54970,46810.63666666667
54971,44168.39
54972,39457.76350000001
54973,41754.441666666666
54974,16414.66
54975,7626.09
54976,25290.56
54977,30608.5
54978,28939.766666666666
54979,33843.24
54980,40540.77
54981,21224.173333333336
54982,9205.063333333332
54983,37716.84
54984,52347.3
54985,29495.06523809524
54986,25485.26569264069
54987,45495.66745361582
54988,50755.91
54989,11516.66
54990,25740.74
54991,53936.21
54992,14496.368999999999
54993,54507.36083333333
54994,23632.208333333336
54995,70515.60666666667
54996,20353.98
54997,10215.433333333334
54998,32194.38
54999,87085.05666666669
55000,46980.699095238095
55001,57140.16333333333
55002,72055.71859523811
55003,25147.3
55004,33007.24
55005,49836.63333333334
55006,31745.99
55007,18829.77
55008,110078.99214285714
55009,59074.12166666667
55010,65876.08
55011,49696.6
55012,22978.65666666667
55013,59775.23333333333
55014,19987.82
55015,63159.82
55016,57451.66666666667
55017,16457.416666666664
55018,41797.45
55019,80230.44533333334
55020,32155.81
55021,20437.72
55022,110258.00833333335
55023,58952.52083333333
55024,46962.61
55025,21082.96
55026,19148.116666666665
55027,48672.82
55028,30374.52
55029,91161.40833333334
55030,25516.58
55031,26796.61
55032,34989.08
55033,32497.46
55034,56603.15
55035,13743.845
55036,32568.63
55037,24262.77
55038,44348.198
55039,9937.416666666668
55040,61992.65666666666
55041,40736.928571428565
55042,163392.18
55043,12251.22
55044,29339.34
55045,23238.221333333335
55046,14009.29
55047,30940.34
55048,30297.04
55049,11698.92
55050,27571.21
55051,94233.04
55052,44728.85833333334
55053,42109.36
55054,86005.84
55055,10183.28
55056,33233.05264285715
55057,37670.97
55058,19817.0
55059,38589.806666666664
55060,45523.045
55061,53054.45666666667
55062,18938.91
55063,15992.64
55064,51213.05666666667
55065,17264.92559523809
55066,35532.56137337664
55067,80092.32
55068,59530.61333333334
55069,21444.08
55070,52825.27
55071,61211.855
55072,20440.13
55073,113542.18
55074,34453.98
55075,6173.88
55076,18525.43
55077,18982.726666666666
55078,39513.69
55079,12975.4
55080,36719.58666666667
55081,122294.11999999998
55082,65960.58
55083,91070.13666666666
55084,93268.87333333332
55085,12903.71
55086,40940.8326984127
55087,30557.9
55088,30177.69
55089,80906.06333333334
55090,16410.693333333336
55091,44639.039333333334
55092,61974.132417582434
55093,10615.8
55094,87417.015
55095,44339.6
55096,35115.378
55097,15847.24
55098,61913.43664935065
55099,36176.495
55100,45470.67
55101,70511.27888888889
55102,15795.85
55103,20824.8
55104,46017.43
55105,37990.06
55106,15794.28
55107,16126.023333333333
55108,44910.47
55109,48961.94
55110,9627.01
55111,57821.62
55112,82515.29666666668
55113,38717.26833333333
55114,316915.80333333334
55115,38202.431428571435
55116,98089.59
55117,19934.8
55118,44282.83833333334
55119,34379.11
55120,39138.15
55121,61721.94
55122,15863.59
55123,47028.71
55124,35095.5
55125,25700.135
55126,11964.656666666668
55127,80474.46
55128,45110.192
55129,57094.02333333334
55130,26600.7
55131,75079.1569047619
55132,62954.52583333334
55133,14288.93
55134,60800.87666666666
55135,44170.855
55136,44663.0
55137,16962.24
55138,64085.27
55139,28683.42
55140,34719.81
55141,24396.93
55142,289478.14
55143,30615.310833333337
55144,30377.8
55145,37826.84
55146,124902.53
55147,127849.15133333333
55148,130137.51
55149,25355.99
55150,30887.2
55151,108683.83
55152,21544.34
55153,22941.77
55154,10754.966666666665
55155,70291.2125
55156,72096.71
55157,15346.596591991341
55158,81569.724
55159,70829.27
55160,50694.49666666667
55161,10704.24
55162,67094.77
55163,23662.66
55164,24514.006666666668
55165,35283.67
55166,35812.44
55167,73427.2
55168,20535.64
55169,80695.82976190475
55170,33779.286
55171,13086.65
55172,10658.27
55173,94491.48
55174,14153.2625
55175,41197.53333333333
55176,26569.6775
55177,37011.308333333334
55178,123323.5
55179,34797.81
55180,20101.44
55181,12020.05
55182,25135.465833333335
55183,45047.48666666667
55184,13309.82
55185,25923.539523809523
55186,11638.74
55187,39932.24
55188,37420.53
55189,60287.0
55190,8965.46
55191,171745.49535714288
55192,51171.11666666666
55193,5787.405714285714
55194,14437.58
55195,44891.730476190474
55196,24865.83714285714
55197,48318.565
55198,12636.083333333336
55199,84812.81600000002
55200,111184.88
55201,12556.24
55202,17437.316666666666
55203,63411.93
55204,43915.335
55205,49899.55678571429
55206,76825.695
55207,61825.69
55208,46166.43333333333
55209,81524.5675
55210,44404.060476190476
55211,77613.734
55212,24871.46333333333
55213,10666.5
55214,37670.996666666666
55215,32187.32
55216,103788.27666666666
55217,67416.28851190473
55218,25153.58
55219,33519.5
55220,18772.398333333334
55221,18049.8
55222,40520.285
55223,15643.73
55224,21035.98
55225,19650.22
55226,108285.28333333334
55227,19826.62
55228,19219.1
55229,10456.69
55230,71760.988
55231,41008.64
55232,20943.86
55233,25226.493333333332
55234,36277.69466666667
55235,23777.75
55236,60797.21
55237,38258.89
55238,46873.96
55239,25371.94
55240,68859.34
55241,9877.428571428572
55242,95942.33333333334
55243,114151.7
55244,10269.865
55245,103620.41266666666
55246,66919.61
55247,5906.490000000002
55248,28867.54
55249,11811.47
55250,21595.533333333336
55251,46865.8
55252,56569.63
55253,42529.29
55254,63819.68
55255,14349.49
55256,15029.11
55257,16443.39
55258,47485.47375
55259,47989.45
55260,81698.49666666667
55261,39860.818333333336
55262,7702.253333333334
55263,39139.16883333334
55264,46345.23
55265,67104.03352380953
55266,35704.44
55267,18741.458333333336
55268,40430.4
55269,53336.07
55270,16588.67266666667
55271,11625.736666666666
55272,18707.15
55273,39181.82
55274,11234.656666666668
55275,43734.93
55276,23877.726000000002
55277,75004.725
55278,56847.055
55279,13750.22
55280,14841.7775
55281,47564.08
55282,31496.702333333335
55283,40984.58
55284,17376.66
55285,23847.75
55286,18185.61
55287,81682.51
55288,12966.77
55289,33613.413
55290,35659.15833333333
55291,24272.31
55292,24401.72
55293,67619.965
55294,60799.28500000001
55295,24154.4
55296,22648.52
55297,31925.447999999997
55298,88423.4425
55299,38490.57666666667
55300,14069.536476190477
55301,13012.13
55302,18971.046666666665
55303,251664.88666666663
55304,19156.13
55305,42868.865
55306,50464.87
55307,22846.2
55308,5089.13
55309,37377.09
55310,14256.436666666665
55311,30418.98
55312,20774.76
55313,47964.55
55314,58393.68
55315,16273.29
55316,63134.34
55317,16748.195
55318,5428.333333333334
55319,20476.705
55320,53811.71
55321,121772.77
55322,20575.57
55323,66617.198
55324,61140.6
55325,55282.88
55326,23791.23
55327,29521.0
55328,62896.31
55329,13604.68
55330,57267.555
55331,31603.18
55332,27264.48
55333,50788.52
55334,17618.760000000002
55335,33670.96861111111
55336,30793.58
55337,9043.886666666667
55338,40613.96
55339,106662.43
55340,17693.95
55341,50945.94766666667
55342,70420.63149999999
55343,44581.47
55344,59668.12861471862
55345,25002.92
55346,165354.47333333333
55347,39580.81333333333
55348,11668.17
55349,13402.05
55350,13113.14
55351,23564.45
55352,8262.9
55353,24929.770833333336
55354,70678.88
55355,25191.61666666667
55356,28370.45
55357,58660.04
55358,18402.98
55359,16851.34
55360,22634.156666666673
55361,34832.93
55362,31365.56
55363,26650.32
55364,30357.805
55365,6321.15
55366,22091.26
55367,21802.66666666667
55368,29884.953333333335
55369,37528.32666666667
55370,55687.315
55371,21150.08
55372,17668.31
55373,28555.553333333333
55374,17127.63
55375,52101.38333333333
55376,1099371.05
55377,20346.55
55378,17345.8835
55379,39191.89
55380,24582.18416666667
55381,21873.0
55382,35384.85
55383,69413.92666666667
55384,46057.12
55385,106873.5
55386,27787.73
55387,58571.98
55388,40474.425833333335
55389,16017.99
55390,40218.59248809524
55391,86062.28033333331
55392,42599.70333333334
55393,37141.85
55394,46500.405
55395,27150.22619047619
55396,83883.00190476191
55397,33498.1
55398,77618.23
55399,28306.48
55400,28890.8
55401,10079.861428571427
55402,88065.24
55403,83792.92
55404,12032.744444444445
55405,16654.98
55406,77652.65
55407,7636.1738095238115
55408,27627.62
55409,31220.27
55410,46626.84583333333
55411,11389.296666666665
55412,16823.32
55413,25951.93
55414,35163.159999999996
55415,26603.68333333333
55416,15359.38
55417,14397.534285714286
55418,51624.28666666667
55419,35990.01714285714
55420,37066.22333333333
55421,19028.2
55422,74032.41327380954
55423,7437.166666666668
55424,108293.69
55425,28226.33
55426,19048.2
55427,82259.91
55428,67216.66933333334
55429,29059.75916666667
55430,16159.38
55431,130972.73
55432,50619.86
55433,53406.89
55434,18844.637142857144
55435,7974.423333333334
55436,15226.32
55437,70475.07
55438,49932.895
55439,60051.78142857143
55440,53619.4425
55441,20854.62
55442,30308.91
55443,90033.07333333333
55444,21950.58
55445,14408.816666666668
55446,92920.39
55447,12166.84
55448,81978.08333333333
55449,34260.85714285714
55450,55852.10142857143
55451,38552.622833333335
55452,43257.50083333333
55453,16025.68
55454,50078.42
55455,52396.17
55456,34367.59
55457,12398.12
55458,50352.19666666666
55459,18590.93
55460,12709.675
55461,41211.42333333333
55462,8837.84
55463,46669.08
55464,20328.256666666668
55465,18417.110238095236
55466,47758.41
55467,28658.83333333333
55468,65044.16261904762
55469,12147.422357142856
55470,60727.83
55471,37129.65
55472,40616.46
55473,11842.86
55474,33609.40666666667
55475,27144.34
55476,25929.74
55477,47679.4075
55478,16091.9
55479,12045.85
55480,20967.65
55481,33159.97
55482,45569.03
55483,14099.67
55484,53822.13
55485,9877.73
55486,100094.17516666665
55487,17518.13
55488,62119.91
55489,19662.86
55490,15373.432666666668
55491,23283.22
55492,20700.586
55493,33448.45
55494,60482.2
55495,18026.2675
55496,80215.9625
55497,57795.20633333333
55498,88628.8
55499,50728.66666666666
55500,8723.85
55501,31574.114285714288
55502,52370.31595238095
55503,15979.591904761905
55504,45111.19
55505,36338.209309523816
55506,122756.03333333333
55507,78174.03
55508,46530.55
55509,42702.97142857143
55510,29693.606714285706
55511,51954.81
55512,21963.889999999996
55513,75369.95166666668
55514,49139.2825
55515,20766.568333333333
55516,19523.7275
55517,60273.47
55518,38472.31
55519,32440.81
55520,31867.28
55521,59269.72952380953
55522,13699.7
55523,15248.5
55524,69853.65666666668
55525,9975.85
55526,118144.94
55527,13641.383333333333
55528,42573.823333333334
55529,12190.7
55530,9993.013
55531,38098.39
55532,47028.25666666667
55533,9654.69
55534,53486.05083333333
55535,13618.27
55536,12515.39
55537,74715.31333333334
55538,24063.163333333334
55539,23791.14
55540,10826.93
55541,34253.39
55542,10636.9
55543,72017.27
55544,47412.97
55545,37119.48333333334
55546,24648.43
55547,30771.03
55548,8965.72
55549,35309.4
55550,65819.75
55551,57597.08
55552,18800.99
55553,24143.98
55554,17838.14
55555,35117.596666666665
55556,31597.146666666664
55557,18957.266666666666
55558,37640.92
55559,38165.49119047619
55560,10543.233333333335
55561,20385.54
55562,11767.75
55563,36783.55
55564,158573.44
55565,40130.6
55566,8582.65
55567,48876.465142857145
55568,49924.53400000001
55569,14449.77
55570,21969.33
55571,159039.79
55572,72472.56
55573,115662.46
55574,12589.263333333334
55575,31582.71166666666
55576,19415.7
55577,16534.42
55578,13078.72
55579,13819.05
55580,60705.22
55581,17120.83
55582,9837.27
55583,27110.89833333333
55584,33645.39
55585,16205.49
55586,14884.19
55587,41705.43666666667
55588,15589.42
55589,39318.61
55590,21262.4
55591,58232.123999999996
55592,10277.8375
55593,66422.47
55594,41241.68
55595,13315.85
55596,48807.1375
55597,58838.78333333333
55598,82154.29
55599,14602.35
55600,72175.54666666668
55601,56097.3
55602,12320.89
55603,28197.013333333336
55604,32414.2575
55605,49125.25
55606,74936.16666666667
55607,56249.1475
55608,12080.67
55609,52189.26
55610,17546.42
55611,94804.35
55612,20059.119523809524
55613,16358.094
55614,49203.06
55615,27461.09333333333
55616,42422.06
55617,40050.46952380953
55618,27236.33
55619,73851.68880952381
55620,11744.27
55621,12301.55
55622,246491.79
55623,9842.44
55624,28528.8
55625,12552.4105
55626,36551.51
55627,42340.68
55628,20153.05
55629,29766.30333333333
55630,38711.71333333333
55631,26659.29
55632,42767.45
55633,43960.77
55634,36201.676666666666
55635,16821.76
55636,33237.1875
55637,21286.77
55638,11529.85
55639,123505.92666666668
55640,31042.13
55641,52207.133499999996
55642,43892.96619047618
55643,19663.445
55644,9871.48
55645,32753.57
55646,54365.71333333333
55647,47065.215
55648,38427.82666666667
55649,223960.3616666666
55650,37482.74
55651,9580.37
55652,137953.14666666667
55653,10756.83
55654,117102.91269841266
55655,38194.36
55656,8041.31
55657,23914.33
55658,25282.66
55659,47223.75
55660,17680.96
55661,9529.613333333333
55662,23753.01333333333
55663,57298.97
55664,34758.56
55665,25922.14
55666,66019.25
55667,39076.14333333333
55668,32711.166666666664
55669,30177.22666666667
55670,12540.563333333332
55671,53938.78333333334
55672,35272.32
55673,12292.87
55674,15210.94
55675,33008.96916666666
55676,30393.58
55677,38388.36444444444
55678,55099.84
55679,14718.55
55680,13743.91
55681,19410.87
55682,29956.42
55683,13541.3
55684,7626.793333333334
55685,30670.09
55686,39660.18
55687,10063.25
55688,17514.304166666665
55689,295912.16
55690,36932.193333333336
55691,13651.343333333332
55692,42394.44
55693,35615.85
55694,209751.51
55695,41637.48
55696,40063.27333333334
55697,11507.486666666666
55698,43028.11
55699,21705.21
55700,67064.01
55701,42380.17566666666
55702,37923.8575
55703,46537.57
55704,18129.52
55705,24041.028333333335
55706,55114.315
55707,38746.24333333333
55708,28424.1
55709,24150.976666666666
55710,61387.3
55711,77731.36
55712,24442.72
55713,28696.75
55714,13254.026666666667
55715,29215.42
55716,42002.31
55717,14047.91
55718,8582.26
55719,20959.475
55720,16948.82
55721,15162.11
55722,37368.2
55723,14319.3
55724,10272.96
55725,7517.98
55726,25903.95
55727,52251.74249999999
55728,39374.96
55729,36543.833333333336
55730,10852.42
55731,53328.24
55732,28848.77
55733,13583.87
55734,16324.74
55735,41690.8
55736,20728.023333333334
55737,138204.82
55738,72826.28333333333
55739,69922.50904761905
55740,57091.65
55741,124893.9369047619
55742,62325.19519841271
55743,247330.28666666665
55744,49628.84
55745,16018.043333333333
55746,41383.36583333334
55747,46098.236666666664
55748,45003.19583333334
55749,24253.36
55750,22083.48
55751,22837.64
55752,47660.36
55753,22451.793333333335
55754,21251.72333333333
55755,9823.25
55756,32749.69152380952
55757,24620.04
55758,85342.67333333332
55759,23008.3475
55760,47893.96666666666
55761,15625.882857142857
55762,31229.93966666667
55763,43864.35
55764,10451.468333333334
55765,8964.86
55766,11551.553333333335
55767,28302.43
55768,39118.26
55769,94613.08833333332
55770,43296.49709523809
55771,39930.91
55772,27881.725
55773,43473.07
55774,59269.49
55775,21806.38
55776,157905.67
55777,33825.49333333333
55778,18674.989166666666
55779,19803.69
55780,69441.7
55781,61867.15
55782,27557.56
55783,19890.3175
55784,58213.09833333334
55785,20575.47
55786,20752.697999999997
55787,35125.67
55788,79076.43
55789,16500.9
55790,15434.55
55791,35970.8
55792,94134.87
55793,9988.5175
55794,54282.91
55795,22751.05
55796,18350.54
55797,58992.767
55798,74389.22
55799,49729.7525
55800,45431.3
55801,29901.586666666666
55802,246097.21500000003
55803,55901.93
55804,31109.61
55805,35798.07466666666
55806,39254.89
55807,55034.03
55808,10389.35
55809,10232.766666666666
55810,58525.15
55811,11129.74
55812,47639.00333333333
55813,257572.35
55814,23527.339333333337
55815,41966.822
55816,9513.63
55817,78217.47
55818,26826.7475
