id,price
54539,23524.169508220046
54540,15150.283405626416
54541,20086.286252116595
54542,135699.76435877153
54543,22461.94261618341
54544,28039.424253793746
54545,13300.012390578591
54546,19804.36497851938
54547,27049.03074342676
54548,1181836.4767587504
54549,19874.801821305293
54550,18432.769846810887
54551,14380.183745914304
54552,46758.53795315398
54553,50768.37492487833
54554,17403.84524517854
54555,50867.83827039715
54556,41643.88590708503
54557,12308.23648149503
54558,78203.99812937502
54559,29519.446224986285
54560,14209.870143330609
54561,36195.19830332213
54562,62961.80989919995
54563,12674.084358974089
54564,14406.240301467013
54565,25402.000428314932
54566,13483.229076057247
54567,76324.2944801678
54568,37837.1965657746
54569,14313.305158400919
54570,45117.57783789531
54571,59633.00099953842
54572,59393.96194137378
54573,30541.03179024229
54574,66788.18093616673
54575,50098.972332878955
54576,13319.66712078396
54577,48596.65170218158
54578,18724.909895587207
54579,52369.190577054746
54580,13594.503567445421
54581,13790.291735655577
54582,66070.98171729263
54583,58496.15126603722
54584,70696.67770388821
54585,47038.93579866103
54586,35069.51183243895
54587,58487.36168089485
54588,41674.50476462247
54589,36056.84474978114
54590,58362.80559296487
54591,18276.226161256953
54592,22069.515146323683
54593,45425.749314033616
54594,87486.46245981604
54595,33020.96978042106
54596,26862.243891083897
54597,46872.43569037821
54598,32776.30194080909
54599,100615.86964648298
54600,16740.864991424784
54601,65326.87902725546
54602,58926.068215353334
54603,65128.24154650038
54604,45999.01438979448
54605,17865.31988288263
54606,13607.81153086738
54607,37850.7450031677
54608,59202.31293302159
54609,44725.82339780434
54610,13025.690550081754
54611,31067.51471235057
54612,23501.951870701283
54613,20524.924887111243
54614,13385.37296661768
54615,16769.577565051357
54616,32514.557719197517
54617,65010.06596663361
54618,48554.85763162252
54619,13339.196427023544
54620,15795.031706416175
54621,19004.38673480671
54622,32806.81487719066
54623,51314.318065615225
54624,24196.601036623902
54625,24610.91586758596
54626,29640.19097241495
54627,42147.91964985305
54628,29167.334121705273
54629,25103.485265680923
54630,20415.607047238776
54631,40085.00574065737
54632,124238.02681018547
54633,15247.065408413497
54634,50192.85190533708
54635,61404.79218288002
54636,18918.85839076509
54637,36699.90513230029
54638,72406.47202085673
54639,37478.008818671944
54640,41927.811108223315
54641,32338.901990904822
54642,30425.09675044722
54643,23947.674395756043
54644,14207.14571228622
54645,59504.58706543333
54646,32606.733393248294
54647,42748.05412462871
54648,17107.5958057213
54649,49135.03527928065
54650,107599.69579948291
54651,13383.685990581944
54652,13636.480517728098
54653,44869.163203380325
54654,56344.51716858665
54655,34840.75784694709
54656,15973.98180466353
54657,28281.215423860493
54658,71682.942349262
54659,31151.800694857964
54660,62349.52152064917
54661,20063.18307807527
54662,16921.15129032095
54663,29909.625090568567
54664,39740.165303911635
54665,30069.798944501956
54666,43604.69911308323
54667,50376.38511030402
54668,27156.54211976105
54669,84162.65780073084
54670,34063.42431464525
54671,36216.68423866626
54672,43689.506039047206
54673,38793.772275231386
54674,31668.54027679847
54675,19082.910057059387
54676,18682.511303671337
54677,93783.73703977573
54678,114975.0845795922
54679,37915.001226931854
54680,12089.06444035959
54681,84584.9609546574
54682,37854.044892243335
54683,58625.61540377049
54684,15893.820402493562
54685,50670.276343943515
54686,21275.167856453154
54687,15606.55908242126
54688,32794.906131654425
54689,13949.62390760655
54690,87275.77976451878
54691,39747.14308502633
54692,24296.94197078962
54693,27387.55827824442
54694,36000.48674380216
54695,33406.10792901579
54696,14343.486561731697
54697,83513.82924255323
54698,61155.14719400102
54699,73805.26636910607
54700,72746.73835751865
54701,53565.75677356677
54702,28033.848794403406
54703,41703.86092942057
54704,24700.450645772624
54705,14865.759495061942
54706,49929.40142050386
54707,82385.76050217736
54708,50269.151584176274
54709,57916.465915707726
54710,83944.10016953737
54711,65730.1344754731
54712,13107.45976540306
54713,14354.655587732335
54714,62292.082382196604
54715,39415.28539032179
54716,57025.882386572644
54717,18710.56887951338
54718,14536.408082423786
54719,19598.72386645765
54720,33883.76356495815
54721,35815.12619508499
54722,12289.073358420528
54723,44047.13710288628
54724,15665.674877905238
54725,40683.26280866359
54726,63090.423359611465
54727,20809.570618833117
54728,13246.714855138513
54729,25958.529654798873
54730,40533.56712471752
54731,13474.367689205666
54732,43532.07442313537
54733,20074.889205804677
54734,19524.161478585
54735,28835.027278269306
54736,15635.974315058156
54737,25328.92065168357
54738,49624.56437153116
54739,27785.80829639831
54740,16860.937750594276
54741,33545.03987710242
54742,13341.073124506207
54743,51672.68098267209
54744,20884.65329205846
54745,35795.4047513828
54746,40207.151411316794
54747,40274.01410975584
54748,13887.384149580477
54749,12780.283581622398
54750,49530.036402500395
54751,44378.69512692222
54752,28550.843718789525
54753,19105.368566993056
54754,14987.107116305622
54755,28727.498532427286
54756,18751.558582543796
54757,30337.438943748653
54758,12593.371187429824
54759,14165.254747210749
54760,14145.231471152561
54761,15281.558652935564
54762,33117.47082906366
54763,23968.468346865968
54764,62315.17274996454
54765,43497.56245394683
54766,25738.19082068179
54767,15256.114462563492
54768,81992.3386450908
54769,66527.20270076531
54770,21709.657853839686
54771,50791.38664778945
54772,12146.618523532914
54773,16664.603209076915
54774,13768.677392214473
54775,32560.987381967956
54776,54059.696258332966
54777,14389.790137612117
54778,76417.63873486425
54779,36749.944706051174
54780,19271.860286723466
54781,61849.97117835393
54782,19880.674770552185
54783,53224.994610268186
54784,20203.518598740702
54785,37155.83016557822
54786,55026.588965629446
54787,15884.506650112136
54788,13625.555826958891
54789,12984.969507027487
54790,43982.24428972216
54791,76184.26796737051
54792,25319.934924804686
54793,28340.888523009835
54794,17006.167778146475
54795,72358.59343349942
54796,55250.42257311763
54797,26080.99714712368
54798,41919.15724983813
54799,92194.95268328513
54800,28086.51574231898
54801,27287.355454851953
54802,12992.742293780113
54803,46527.74434902835
54804,11923.680433903382
54805,29679.72633759259
54806,44994.08927980824
54807,31515.302143248296
54808,40764.155601598606
54809,49371.88852517898
54810,36533.50541873326
54811,14926.041610082219
54812,25837.72835144474
54813,26155.749735208232
54814,29346.41556106194
54815,37719.88373921139
54816,20353.679424560993
54817,51619.68202039715
54818,40782.03271709238
54819,23916.9756215789
54820,39721.89879319681
54821,16129.264589765615
54822,30459.93883982161
54823,37225.95220160004
54824,99955.47692071219
54825,36619.94223895534
54826,64579.958037443634
54827,59719.431233230585
54828,31106.426827980074
54829,45189.250943465
54830,16201.643149287633
54831,23349.398152753776
54832,72892.41682356782
54833,31060.615100362258
54834,31242.010020432193
54835,21638.413879236366
54836,45065.69110615965
54837,33211.40465787072
54838,14193.528313366895
54839,23021.23694493166
54840,56272.87902686672
54841,44341.14390429622
54842,149564.25520988222
54843,50843.84017106216
54844,70645.13932574962
54845,46758.53795315398
54846,37843.834882993586
54847,21139.138937112817
54848,13324.309518469474
54849,46511.58706441613
54850,28785.543456098298
54851,74504.49770470563
54852,17001.092615340476
54853,73400.37058266299
54854,55612.016628174395
54855,12338.717874485548
54856,56608.93862780587
54857,19453.516545592684
54858,17978.54414093414
54859,22062.878019518976
54860,13319.177405005703
54861,29568.425056605338
54862,19137.1532597255
54863,46177.06166172651
54864,19169.46977537344
54865,17494.061688177
54866,41478.08059767904
54867,30951.774625404927
54868,32122.338072459643
54869,59268.49891966938
54870,47397.05286658407
54871,52203.11364884612
54872,34040.974160470745
54873,11838.525212832992
54874,38246.00283580603
54875,38961.9347503626
54876,16275.915573589526
54877,35430.17302358479
54878,28750.655193165763
54879,34480.66275141513
54880,60984.49149090673
54881,26710.349618367956
54882,35220.294513552035
54883,20433.660578102772
54884,20747.10774278844
54885,23664.83454282939
54886,104573.09126647734
54887,31056.988158556884
54888,116372.02667826113
54889,20858.080303981813
54890,40844.53742411891
54891,34005.02660933764
54892,135856.4626523574
54893,21880.103695096255
54894,14326.492850455808
54895,42707.98384391966
54896,29475.211814101443
54897,17147.900433485775
54898,17005.37832519989
54899,15787.633867189916
54900,13990.685852467228
54901,17973.581867822475
54902,52367.660840629454
54903,57214.621586670204
54904,85152.96406417832
54905,19305.302383637492
54906,57364.33410163818
54907,48188.23673388136
54908,38017.59507408601
54909,16674.820689415832
54910,78363.34845618681
54911,17649.868120942472
54912,13633.750026553806
54913,22420.553934955096
54914,15782.086866878719
54915,74709.93946114504
54916,22169.416852020015
54917,13543.391881719755
54918,19457.689988584996
54919,25744.563514763548
54920,54962.22165500792
54921,18941.04555013971
54922,14484.53322058923
54923,59403.43204734643
54924,71626.25243908896
54925,35057.935703802184
54926,58993.62775906481
54927,28083.70634706285
54928,33640.521741095254
54929,14410.374684970258
54930,24399.305964041978
54931,69581.40890932598
54932,37424.67146036345
54933,14315.433513600005
54934,25389.315862196294
54935,47993.877246120275
54936,21467.960259540356
54937,35629.35561968836
54938,63088.63712176758
54939,96912.07750489724
54940,35862.22993861578
54941,14952.511147264137
54942,30000.49212682206
54943,35459.086373742204
54944,13616.76665541609
54945,70664.623069398
54946,70666.73074543319
54947,65452.57184025801
54948,20588.899428181903
54949,45069.14265365727
54950,20801.936576837972
54951,46826.25362754361
54952,57279.45028996361
54953,45154.13895975259
54954,20116.665155280956
54955,136158.00886093872
54956,42154.17434948435
54957,14659.940712364507
54958,34134.71160526388
54959,19205.167821818315
54960,53063.25483412537
54961,37006.781777111
54962,16691.59648797505
54963,66828.8022542943
54964,15578.904310472572
54965,35204.70559193985
54966,50600.2794356467
54967,32382.100121094627
54968,41148.906444168286
54969,38785.179384730116
54970,59647.93046662363
54971,123379.77529323273
54972,42258.6617288422
54973,57833.79982639313
54974,16028.077366179958
54975,12724.408799189981
54976,24561.13050101055
54977,21888.55207596758
54978,41511.597782097466
54979,15664.978043590148
54980,47793.681765893234
54981,26980.189218031144
54982,19411.21875814296
54983,37902.92405701706
54984,62727.39949310468
54985,30899.600218641775
54986,35970.51916504181
54987,47454.753842792015
54988,64345.11501353342
54989,22218.738017136777
54990,23283.35533161966
54991,64434.00825184047
54992,18329.806406380565
54993,52917.336679994696
54994,15780.421838106036
54995,67431.17131647805
54996,23043.158101579393
54997,14071.07790697436
54998,29285.933163202753
54999,35679.10825869259
55000,51263.95702713161
55001,73482.57195825747
55002,136304.68054643238
55003,23497.647999806846
55004,45226.68900477841
55005,52864.02722836064
55006,39228.195007101516
55007,32548.089021360836
55008,103034.8690884092
55009,86421.73373241579
55010,67220.72581571726
55011,58849.96590942092
55012,21873.345907552277
55013,61571.90463461174
55014,26729.172358331714
55015,62953.62848660798
55016,69472.43028412687
55017,19615.32356988134
55018,38060.7209452425
55019,64927.98727978295
55020,34504.99996516141
55021,19126.434405055945
55022,91760.7816751703
55023,52496.56699342333
55024,32146.26357511781
55025,16188.27010089409
55026,22263.740800034808
55027,57817.11945515001
55028,35611.27214037408
55029,105682.01483150863
55030,45832.264700334155
55031,19815.017384814233
55032,34857.756122091276
55033,79121.08819450675
55034,62031.537711076
55035,15526.401832177764
55036,29636.733072661496
55037,26248.198029415675
55038,34607.139869497914
55039,23942.5217173745
55040,41220.60581928441
55041,35559.88420805009
55042,96551.47199854745
55043,14624.323890152722
55044,45368.492524980305
55045,46445.91587675916
55046,16865.509517699065
55047,34512.844742022615
55048,40481.47323612544
55049,13171.128837439348
55050,30304.507128612335
55051,72866.14721896828
55052,33556.46358944356
55053,33170.65815138018
55054,80600.64252970002
55055,13272.470022923048
55056,44668.7055158578
55057,46212.924716437214
55058,33981.42131268668
55059,39250.126980007815
55060,29656.858704354825
55061,43556.90198201017
55062,13180.495690359592
55063,14640.556910049965
55064,59051.732022815035
55065,23794.46490000477
55066,41500.019748054125
55067,31921.138447811012
55068,127033.00833481079
55069,17938.690761450336
55070,37680.086765642845
55071,58939.01705522392
55072,17612.15311509462
55073,59196.575359842194
55074,44807.20587877184
55075,17481.424147224327
55076,14667.939460144571
55077,15684.947665254569
55078,34865.944088331096
55079,14436.984118693625
55080,38584.165980532416
55081,45892.795982382704
55082,102103.3538961502
55083,99266.9339493002
55084,71155.77617303163
55085,17713.19784559748
55086,36125.61154894633
55087,51544.63919365969
55088,35729.74104438974
55089,85788.22044552522
55090,18531.941225488314
55091,42214.44558881258
55092,73636.68995040392
55093,12833.784406164112
55094,106819.08946135385
55095,43290.83756522378
55096,41599.34104865948
55097,20072.793173158
55098,68514.995481819
55099,34183.331848491594
55100,47613.55585904408
55101,60614.18748309693
55102,24900.838273044938
55103,26294.877647358764
55104,46744.31314331469
55105,45880.515941949496
55106,21340.193269912696
55107,16544.431273760034
55108,36191.06988882709
55109,51288.76459195498
55110,13162.229824830702
55111,58984.41226580157
55112,76688.90482769125
55113,43906.90931258577
55114,88286.16050392928
55115,33178.07284727556
55116,65595.79685376963
55117,21068.00127379936
55118,38136.12272243504
55119,44952.62412777239
55120,26932.684491784414
55121,28530.363803477157
55122,15225.054015438644
55123,93510.27424713613
55124,47843.71622574727
55125,84018.16208135393
55126,11699.705091627533
55127,67893.30826395396
55128,48678.1051675097
55129,45381.63722678988
55130,32235.551129739048
55131,58912.44676435468
55132,71226.11167971655
55133,21218.135487429012
55134,87237.29845922563
55135,74510.99731326668
55136,33257.562891551075
55137,17001.057960965914
55138,28388.384720847083
55139,30807.637383579364
55140,21533.657082249116
55141,24450.004616039892
55142,49273.4911625731
55143,29011.36906402242
55144,24937.92361907416
55145,45779.907359858495
55146,59567.60739013762
55147,66205.7617576778
55148,52177.21987618771
55149,21728.46572555415
55150,29265.308809577255
55151,91336.07928087033
55152,16096.686141657658
55153,23971.985424279595
55154,20613.848809669646
55155,76265.88216500082
55156,74918.90044319487
55157,13870.658207104212
55158,73821.86064596086
55159,117322.4535562433
55160,46567.61617251685
55161,24881.24070892894
55162,71062.7276888802
55163,22827.001189402996
55164,26633.080173860595
55165,51394.574190903135
55166,27139.503497447593
55167,80746.38165759796
55168,30394.372077529697
55169,65710.1049148658
55170,48193.656199802994
55171,13990.685852467228
55172,23636.374651239577
55173,84779.55974705575
55174,13973.94969984332
55175,36451.25960085828
55176,26902.420225770027
55177,45600.09997360911
55178,79313.64876224814
55179,38775.84634279114
55180,24407.04327012306
55181,14800.155675124017
55182,27017.41447161037
55183,65616.78183053082
55184,13656.488749014614
55185,21547.599448403453
55186,14034.289877008625
55187,24779.620725947832
55188,22391.38990876203
55189,45526.283744142296
55190,27698.79902988425
55191,165175.193375356
55192,50099.7051497221
55193,14092.606445539426
55194,19493.43767756725
55195,56480.53136471758
55196,33533.85456699646
55197,51822.97188536296
55198,13578.203917189647
55199,88428.63926835972
55200,67643.39704761218
55201,13461.685166377481
55202,26218.441493335424
55203,60561.79888533011
55204,46960.325152758145
55205,54197.381645992384
55206,58376.940339509296
55207,25718.803565724447
55208,43126.30751534137
55209,52164.8414005634
55210,38063.4913072113
55211,41824.725770359684
55212,27660.967602315228
55213,18081.601155798173
55214,52530.10973652625
55215,37231.37980822055
55216,73703.9957921888
55217,57509.280377803814
55218,18154.753849259545
55219,41657.28553059456
55220,19398.522502883756
55221,16571.883362104716
55222,19950.767388666918
55223,16532.820229275854
55224,31019.23062876523
55225,31742.715704282637
55226,40699.0507156972
55227,27211.86622050035
55228,23932.50164113241
55229,23473.82091584398
55230,92164.54381827013
55231,36015.669531090236
55232,23596.2526618188
55233,30080.1244293418
55234,40133.63715394084
55235,27602.21156209411
55236,42487.588077846354
55237,42780.79441097744
55238,48412.75001452795
55239,29497.06772578445
55240,80904.3966526382
55241,12398.285490746322
55242,52352.297368817206
55243,100324.36280579868
55244,23567.056548987995
55245,60927.87199784864
55246,63426.25457524953
55247,13203.335655500987
55248,34185.64143469528
55249,16857.43012325371
55250,15665.331897864638
55251,28831.92593274031
55252,79170.21579983112
55253,44114.11709135924
55254,64559.64401521945
55255,13812.256605747189
55256,13654.612436508596
55257,17272.93003433154
55258,49776.36538517868
55259,24637.979175022294
55260,78272.46616533198
55261,39332.32218705696
55262,13720.550245659178
55263,43906.90931258577
55264,74728.35384260345
55265,79550.0766113461
55266,32478.32905454503
55267,13985.269008699946
55268,32986.30012240794
55269,44475.182046091286
55270,13679.89530299831
55271,17804.428340279446
55272,15806.219458897425
55273,47815.928701452554
55274,11442.122987230028
55275,48590.67470742612
55276,25054.085329056034
55277,53310.254113246854
55278,67761.68367659822
55279,17165.872964378534
55280,15692.198513934676
55281,51290.261710566796
55282,51010.19779331757
55283,40876.06306149518
55284,21966.65463354624
55285,32448.726362747773
55286,20419.2706620538
55287,38827.11027122472
55288,13783.218483134471
55289,32187.01089880876
55290,40764.155601598606
55291,25123.957978490547
55292,18206.570296555874
55293,68088.0710622824
55294,48681.536278202504
55295,19158.956371430017
55296,17497.97264768238
55297,54754.50206267606
55298,64818.28977154013
55299,31947.038493686992
55300,24323.837887957197
55301,22148.95754618236
55302,23416.43199852299
55303,85986.76150506258
55304,31355.22662814211
55305,39515.326878037245
55306,48306.217095166394
55307,21959.924478586174
55308,12757.544704278687
55309,39448.76884371936
55310,14006.090248480858
55311,25922.61915646779
55312,15879.671650264088
55313,53637.60080490614
55314,103379.96149231757
55315,15152.538453593814
55316,84608.5654858512
55317,12774.240548976974
55318,15176.040312376128
55319,15203.941884672997
55320,27771.88654226524
55321,38489.80887912765
55322,13854.155573541842
55323,74324.04218336735
55324,52382.96919539911
55325,49422.566522967674
55326,22269.7411581446
55327,30588.17581408389
55328,44294.1311563615
55329,24716.030048994187
55330,50670.276343943515
55331,27728.277244340403
55332,40744.89366562941
55333,51556.556317494105
55334,32331.773588928936
55335,23939.475696415702
55336,32684.46579564797
55337,13719.149165120685
55338,33390.03573528484
55339,76932.90509744319
55340,41308.74264924734
55341,43705.17257669644
55342,62621.7642646077
55343,59363.71633061605
55344,61844.443662326965
55345,19562.867596674536
55346,50223.762848296814
55347,28648.976750693248
55348,14338.151147511893
55349,16389.334094919923
55350,14540.799755832075
55351,79547.71299570845
55352,12140.191233367372
55353,28961.66257340242
55354,78341.41270186377
55355,36326.42744337847
55356,33771.382588524786
55357,67442.27254171978
55358,13889.792842947665
55359,28576.352554750294
55360,19650.95708741298
55361,35886.699488252074
55362,42658.438280965194
55363,30304.20768795451
55364,35734.4142171768
55365,12675.221871610987
55366,13877.20992852139
55367,23694.107089198857
55368,26828.73303327191
55369,41663.584800469805
55370,56357.30687798814
55371,33868.98419982436
55372,18055.8216038328
55373,34633.3398404869
55374,24250.18736180802
55375,36666.94347123761
55376,12987.507551556651
55377,13567.349316675201
55378,16767.727150349645
55379,21167.975508841828
55380,31668.610484329365
55381,34132.21634377394
55382,42179.512931871024
55383,59438.935082097334
55384,59685.05774293437
55385,49324.89652895055
55386,35982.043437955304
55387,49944.64922318036
55388,40392.610202502685
55389,32399.253372186933
55390,51685.44261194651
55391,79675.48766397277
55392,28101.39692344122
55393,28563.515225239185
55394,40699.0507156972
55395,39059.73101266451
55396,51809.639657220905
55397,38136.12272243504
55398,83228.85880353281
55399,24835.562756360887
55400,41412.315102537774
55401,27866.03319170706
55402,106144.06974397766
55403,32880.77189576902
55404,12829.6517585754
55405,23882.54573929969
55406,53848.721705384734
55407,15988.596320774699
55408,24286.69952526005
55409,36070.745295266235
55410,46758.53795315398
55411,18694.307362315118
55412,18313.52654303299
55413,51010.515432904445
55414,32889.28669203354
55415,20884.52496035816
55416,18297.445285263675
55417,14023.847883456903
55418,59888.954738838314
55419,30712.12008243853
55420,55672.225310060894
55421,17587.52739857481
55422,51056.18916978623
55423,18936.072668942197
55424,76992.51142054603
55425,40727.21782092498
55426,23977.84188245014
55427,42878.64410832995
55428,60734.812835954566
55429,28086.51574231898
55430,17302.65447719532
55431,70047.36719812779
55432,51351.22160348333
55433,44635.27029391862
55434,18542.986449555017
55435,11590.175648159719
55436,15670.362961081555
55437,52036.123715539456
55438,49827.29035761126
55439,48583.6971864581
55440,47185.52900134581
55441,18433.011758531236
55442,31101.966498382317
55443,101633.24644915925
55444,25966.74127092472
55445,26576.665522398598
55446,90784.66626358626
55447,11849.277407913076
55448,93586.34427266936
55449,42187.518039331066
55450,64272.21534351043
55451,43505.22409124746
55452,51594.399567738874
55453,29433.997125038994
55454,50829.76392545196
55455,50899.05210581636
55456,39022.08762473486
55457,16271.447199398215
55458,42136.297233990575
55459,25905.825108814264
55460,12999.726958767093
55461,39515.05545361712
55462,20642.145166226364
55463,62709.65661266328
55464,21666.630733835464
55465,16821.560798085124
55466,62073.29673532717
55467,16902.426831994504
55468,57559.5390052155
55469,28256.474267931968
55470,47986.30573502111
55471,39022.08762473486
55472,50138.577310589986
55473,15523.935049336535
55474,41777.99373412828
55475,32906.89631888291
55476,14907.223272504481
55477,63810.14352508215
55478,18519.15706981933
55479,14040.156298978098
55480,20782.68966799748
55481,38406.69357616796
55482,34106.51994900383
55483,15684.532839146983
55484,68707.01698880487
55485,20972.58653186263
55486,47677.576299556735
55487,36861.37517353802
55488,68055.65361326329
55489,19635.6042001811
55490,15957.979742647694
55491,24973.746968592313
55492,23497.647999806846
55493,34474.223554270306
55494,27485.870618699642
55495,35994.464884455185
55496,74691.51482567182
55497,90130.21583688188
55498,78294.70236148019
55499,74825.00978412713
55500,17295.871916344786
55501,33230.813905590825
55502,52755.1634277365
55503,18409.22255030568
55504,61257.37157590262
55505,46037.12650273297
55506,108592.9992005062
55507,19271.42527144969
55508,55103.57110891981
55509,81267.46676939962
55510,40085.00574065737
55511,38662.56640599298
55512,14910.703454975923
55513,49704.413449836786
55514,27719.74821129066
55515,35995.60270620958
55516,25360.06767740247
55517,78936.88775098066
55518,50274.20539990053
55519,34499.337147252016
55520,28576.49784836488
55521,53246.44033336601
55522,12117.117488491283
55523,17649.993381722106
55524,70598.28544253629
55525,13580.357587012513
55526,31464.164023558187
55527,16763.90467182504
55528,24880.40088482477
55529,15968.594250856619
55530,15170.204267223104
55531,38978.053994343085
55532,66707.8270669673
55533,13332.80083439327
55534,44618.964827691496
55535,16437.189197926094
55536,13480.63684084412
55537,69400.49793416157
55538,28159.300056677796
55539,26099.56762250958
55540,16294.75309279453
55541,37324.39040328856
55542,13354.882247302128
55543,55983.3055173999
55544,65313.51278556394
55545,45373.72933459
