Id,price
54999,35970.409597820995
55000,51001.73567021936
55001,71485.66680542911
55002,136357.99882738732
55003,23713.73885384475
55004,44108.05979963069
55005,53109.946422267734
55006,39004.67136600254
55007,32532.1822231014
55008,104142.46931401538
55009,84679.27497069299
55010,67220.87635952877
55011,59378.41714070154
55012,22813.254898003797
55013,61456.096266019566
55014,26613.275545136188
55015,67147.85476934664
55016,68920.91505687812
55017,19553.5601164689
55018,37812.430742070836
55019,61533.327757971594
55020,35705.06895235236
55021,19567.89588342658
55022,92399.12570861718
55023,53666.062176538886
55024,32058.314291863026
55025,17278.707980656814
55026,23302.87268755801
55027,57355.956904416686
55028,35662.0342964568
55029,109871.78513584773
55030,41734.33960472359
55031,20757.791995523723
55032,34702.08312015213
55033,78173.60532417793
55034,61483.562851793344
55035,15972.723105712941
55036,30275.984808602498
55037,25612.31572610946
55038,34953.91019916319
55039,23234.61692479084
55040,41196.92376130734
55041,34776.39034675015
55042,96803.61999757908
55043,14818.016379421206
55044,43411.24795830051
55045,44042.14625293194
55046,17500.39607116511
55047,33512.327174204365
55048,40885.31216437574
55049,14274.842333232249
55050,30606.24104768723
55051,72649.9120316138
55052,33137.952336572605
55053,33343.6490023003
55054,82036.53963283339
55055,13687.142746538415
55056,43844.35815142967
55057,45194.6297357287
55058,34063.81677114447
55059,39413.11267501303
55060,30310.985861424713
55061,43328.25590751695
55062,13887.350890182654
55063,15438.739381333278
55064,58290.08982969173
55065,24182.324312507953
55066,41195.94958009021
55067,31747.39611093502
55068,121948.35764135132
55069,18947.603092000558
55070,37466.912838571414
55071,57611.757592039874
55072,18668.261702241038
55073,58458.141224737
55074,44214.75458961975
55075,17165.31368287388
55076,15477.13607940762
55077,17074.68100459095
55078,32033.284418051833
55079,15452.950093656042
55080,37893.84694672069
55081,44516.053199804504
55082,100026.98566025037
55083,96016.05658216703
55084,69571.85612171938
55085,17561.0107322458
55086,36135.9150815772
55087,49576.46115609949
55088,35858.22986564957
55089,83757.41949254205
55090,19415.265323730524
55091,42111.193168854305
55092,73507.25408400653
55093,13945.03130194019
55094,102120.21160225643
55095,43483.34646287298
55096,40671.69601859915
55097,20634.065444846667
55098,68752.86746969834
55099,34126.691101652665
55100,47428.5305984068
55101,63686.729138494884
55102,25042.12628840823
55103,26057.52654768128
55104,47093.74065552448
55105,45757.42500741583
55106,20761.576022771165
55107,17771.57816460006
55108,36553.65554387849
55109,50913.68838242498
55110,14204.29580180117
55111,58375.20273466929
55112,73838.77887948541
55113,43724.19260430962
55114,90421.15813154879
55115,33699.54328712594
55116,61902.09892294938
55117,19146.455247998936
55118,37986.514433225064
55119,44383.04802545398
55120,27050.63040297403
55121,28571.795141211936
55122,15349.067890314407
55123,77020.8112452269
55124,46857.657251245444
55125,81926.11388558989
55126,12704.788433962556
55127,66562.9825232566
55128,48291.41486251616
55129,45228.306836316464
55130,30021.241466231753
55131,59105.801898924474
55132,70468.61321619424
55133,21373.974510298358
55134,86363.55472370939
55135,75062.62052211116
55136,33413.01627758512
55137,18132.94686202653
55138,28822.54745141181
55139,30495.093555965614
55140,22595.091230831866
55141,25395.92305798316
55142,48488.22745845516
55143,29315.491408787366
55144,25406.737281790272
55145,45991.6164330975
55146,58632.65033772937
55147,64903.332096129656
55148,49636.37166864619
55149,22103.11735509025
55150,29455.669630545424
55151,90143.77796811721
55152,17275.277684012763
55153,24148.74914463266
55154,20067.620411949414
55155,77505.31402500137
55156,70037.75073865814
55157,14192.37305350702
55158,74054.99690993477
55159,111862.79759373884
55160,46362.53737086142
55161,24174.113421131573
55162,73723.65552313367
55163,23225.796253171662
55164,27006.503414767656
55165,53138.16010983857
55166,27302.49150616266
55167,79553.2298459966
55168,29841.433931299496
55169,63011.65402477636
55170,47057.343666338325
55171,14794.906108278712
55172,23311.57754373263
55173,81309.02145342625
55174,14278.000801822202
55175,36995.38318893046
55176,26235.36704295005
55177,44755.713497681856
55178,78299.6646037469
55179,38922.67619631857
55180,24350.730971038436
55181,15789.117531456699
55182,27882.318390183947
55183,61847.8655508847
55184,14623.380987941026
55185,22444.659236922424
55186,14309.80344084771
55187,24460.050168246387
55188,22818.16677502005
55189,45795.384365237165
55190,26325.853851890417
55191,169493.3327089267
55192,49599.55545787018
55193,14406.997721732378
55194,18714.88441052875
55195,55990.739774529306
55196,32632.835736660767
55197,51483.221371438274
55198,14030.07944531608
55199,85191.36753059954
55200,67150.05757935366
55201,13770.85678771247
55202,24978.045718059042
55203,61522.909600550185
55204,44718.99504626359
55205,53654.453784987316
55206,57411.999524182174
55207,26612.155682457418
55208,42884.09585890228
55209,51622.209625939
55210,38344.4959286855
55211,41713.626283932805
55212,28040.40173302538
55213,17188.039686746954
55214,51358.823519210426
55215,36936.054888700906
55216,73223.13882031469
55217,57436.82146300636
55218,18774.131415432574
55219,41846.78578015762
55220,18901.560942306256
55221,17651.563416007863
55222,21097.870126944865
55223,17247.044132126422
55224,31358.16302710872
55225,32315.151173804396
55226,40616.98035949534
55227,26751.110367500587
55228,23841.54570397068
55229,22467.532255573304
55230,90239.4636554502
55231,36261.32161431706
55232,24375.540894698002
55233,28930.40399681967
55234,40027.62181906808
55235,27241.641665990188
55236,42936.42283807727
55237,42161.03235162907
55238,45622.70314921327
55239,29583.43839714076
55240,83465.97358773033
55241,13219.199776243873
55242,52340.20915636202
55243,104296.25050966447
55244,22622.924977479997
55245,66224.85957974775
55246,63598.27845874922
55247,13656.300311251647
55248,34121.79562032548
55249,16125.323642922856
55250,15740.2823297744
55251,28670.372648317185
55252,78832.91174971854
55253,43411.88525643208
55254,64212.20356703242
55255,14714.494082495316
55256,14684.78635251433
55257,17595.678963469232
55258,49122.265225297815
55259,23926.825968787154
55260,80986.02694221998
55261,38881.94583259494
55262,14137.824628181965
55263,43724.19260430962
55264,72023.22515433909
55265,78086.91935224351
55266,32543.157799241715
55267,14974.88454574991
55268,33148.95202692991
55269,44510.73830598548
55270,14747.445296663851
55271,17549.17223379908
55272,17384.518108579046
55273,49229.29262742093
55274,12407.34820788338
55275,48867.49690821022
55276,24285.069298426723
55277,53539.777688744754
55278,66290.14466933037
55279,17264.94843021423
55280,16209.283981557795
55281,53293.050767611334
55282,53192.61611386262
55283,39616.84208165863
55284,22575.975170493737
55285,32247.550448329624
55286,21022.70110342301
55287,36990.285347874546
55288,14885.045128140788
55289,32738.846289681267
55290,40958.946835997674
55291,24470.922151650913
55292,18644.977838009792
55293,65966.68093713734
55294,48276.45629700417
55295,19851.89343155003
55296,18061.03644405397
55297,53925.2638544601
55298,62928.70691090022
55299,31408.07066656166
55300,24555.649084095334
55301,22269.14278530393
55302,24119.027289204987
55303,83488.84209177096
55304,30401.955838570182
55305,39179.086463395404
55306,47866.92432527733
55307,22957.552516393625
55308,13345.635705047811
55309,38810.804843698934
55310,15370.326195384765
55311,26064.942083696325
55312,16679.997021273484
55313,52266.59248734357
55314,96978.64415386262
55315,16188.065391406359
55316,82922.09872641868
55317,13492.292842044957
55318,15192.107551876881
55319,15998.209130705
55320,29037.15856002541
55321,41392.22834021276
55322,14770.446789236406
55323,72260.6067639456
55324,51059.18303399853
55325,49423.59524661281
55326,22973.503492741
55327,30544.873752639825
55328,44182.18734393584
55329,23947.909456656984
55330,50535.978802405865
55331,27105.29019890068
55332,39921.57277604902
55333,50780.94282082351
55334,31950.982023214896
55335,24613.81366069284
55336,32430.023721913287
55337,14226.163973117811
55338,33620.76528797473
55339,75124.91474573867
55340,40225.98254041224
55341,43790.7641903274
55342,61716.95346184618
55343,58281.907426026766
55344,59434.68735387828
55345,20199.996775707557
55346,50459.08391382803
55347,28971.121407405415
55348,14639.34436043649
55349,17136.982606116537
55350,15265.236572220127
55351,77638.09457618075
55352,12802.773149362289
55353,28025.192830670698
55354,83411.08366977295
55355,36068.08740563078
55356,33787.18452254132
55357,64890.350069532964
55358,14787.661248662778
55359,28250.86623708383
55360,20498.442801938298
55361,36574.285605420126
55362,42272.00911410866
55363,30576.58312575752
55364,35917.659111961344
55365,13341.346348518315
55366,14808.87071420232
55367,23994.533950748097
55368,27270.871461703187
55369,41492.78716744967
55370,55144.68333831358
55371,33241.37731220727
55372,18893.845902221332
55373,34067.220046644834
55374,25210.38388426337
55375,37064.233910396026
55376,13454.369356761086
55377,14539.34781945867
55378,16809.15983391608
55379,22021.008660569714
55380,31614.659400965607
55381,33651.28505212323
55382,42274.15696978504
55383,58240.18347016223
55384,58237.411342390624
55385,49455.66608991759
55386,35956.78333409218
55387,49342.4518303006
55388,39723.819087504475
55389,32284.122807811556
55390,49469.25331157753
55391,78839.83881495462
55392,28897.76570573537
55393,28788.905583731976
55394,40616.98035949534
55395,38611.694916940854
55396,51911.20672036818
55397,37986.514433225064
55398,81053.14488088802
55399,24087.48350018481
55400,40280.26996256296
55401,30979.06573617844
55402,113219.6995732961
55403,33265.001336698384
55404,13337.832358042337
55405,24081.240294666153
55406,52889.67419647457
55407,15888.239961707832
55408,24350.319521266752
55409,36180.606742110394
55410,47117.448671923295
55411,19187.915916358532
55412,19194.977832138316
55413,50414.71842984074
55414,32879.579382555894
55415,21981.56373601361
55416,18599.031204606123
55417,14292.400118261507
55418,58535.38029389719
55419,31560.42409573089
55420,54493.17239176815
55421,18120.007903874684
55422,51846.461116310384
55423,18343.493510736997
55424,78434.79507591005
55425,39647.98022237498
55426,24677.757304083567
55427,42897.69070138325
55428,59355.92243492428
55429,28872.96373719831
55430,17940.603816158866
55431,68675.40366354633
55432,50239.55944330555
55433,44904.695281531036
55434,19411.91491592503
55435,12408.139101099534
55436,16399.77811221926
55437,52396.687963399105
55438,49576.947471018764
55439,48113.39114409684
55440,47184.98323140968
55441,19047.724024635394
55442,31586.070466053865
55443,98284.26491526542
55444,25488.8604515412
55445,26505.400870664336
55446,89011.00627264379
55447,12600.304794438463
55448,92647.79253778228
55449,42280.80350305178
55450,62470.95265585071
55451,43459.25369374578
55452,51389.8977170648
55453,28929.66317714832
55454,50222.861750753276
55455,50053.94621802727
55456,39248.6199995581
55457,17051.092988580363
55458,42299.33653581764
55459,25241.03012927378
55460,13989.172535445154
55461,39726.62106852853
55462,20213.859131210607
55463,61766.87300027214
55464,22062.659295975776
55465,16691.094819725207
55466,59981.62476721195
55467,17477.544719990845
55468,56027.45302952584
55469,28502.92976946995
55470,48444.36893336852
55471,39248.6199995581
55472,49422.02208014998
55473,15884.23029056089
55474,41760.195286047136
55475,33345.13969813818
55476,15587.797902090806
55477,61778.478791803595
55478,19554.57818928222
55479,14235.199300380164
55480,20877.13772791247
55481,38336.835647779946
55482,33080.36137333972
55483,16279.494836078306
55484,66868.17414800814
55485,19506.68588643772
55486,48469.7521659279
55487,33846.17737256337
55488,66203.58935543882
55489,19272.083823218505
55490,17027.48056066283
55491,25142.769687237193
55492,23713.73885384475
55493,34778.12519461718
55494,26701.27915616607
55495,35885.566474091975
55496,73829.9882511197
55497,89952.43264480314
55498,77672.82685246697
55499,69882.69339021189
55500,16701.578193907975
55501,33459.403384318044
55502,53407.871337894176
55503,19194.558417176133
55504,58018.42658483772
55505,45572.16135872163
55506,110695.15491751031
55507,18582.379358666152
55508,54063.05080653302
55509,79612.8925323327
55510,40312.21790109562
55511,38606.511718321635
55512,16242.482320793208
55513,50379.407833061305
55514,28685.812122984436
55515,36383.21284368263
55516,24847.36149358745
55517,77050.29208496778
55518,50147.21993733423
55519,34819.981182920026
55520,27154.316726441473
55521,52887.720868110024
55522,13154.512220402143
55523,17080.163448703515
55524,69204.93407089381
55525,14077.822540854191
55526,31198.80462259698
55527,17186.58851554173
55528,24172.713714291283
55529,16896.830261844367
55530,15326.405549538511
55531,38990.55092807181
55532,68003.61542411215
55533,13722.276130238784
55534,43780.2799211525
55535,16790.40256946016
55536,13864.915568073531
55537,67510.36114026929
55538,27417.01311529633
55539,24734.91348543264
55540,16254.47650882422
55541,38506.012651314275
55542,13875.765985086884
55543,56843.31909149984
55544,65151.542142606566
