Id,price
54496,28869.219
54497,47078.566
54498,54893.914
54499,35295.816
54500,38675.223
54501,25775.719
54502,27167.375
54503,50321.58
54504,33399.383
54505,33926.324
54506,41992.508
54507,58108.547
54508,28719.71
54509,32373.959
54510,42094.387
54511,33438.598
54512,46454.324
54513,33471.336
54514,27592.26
54515,25775.719
54516,35567.586
54517,25775.719
54518,40330.285
54519,37500.48
54520,32373.959
54521,38154.086
54522,41572.066
54523,38249.504
54524,39407.26
54525,27145.193
54526,63576.742
54527,72580.61
54528,41055.684
54529,46044.44
54530,31847.018
54531,37705.59
54532,63576.742
54533,25775.719
54534,31847.018
54535,50151.438
54536,25775.719
54537,54759.977
54538,36371.547
54539,30929.217
54540,25775.719
54541,29687.293
54542,67112.35
54543,29559.732
54544,31239.652
54545,25775.719
54546,29687.293
54547,32481.564
54548,63287.023
54549,27328.055
54550,27328.055
54551,25775.719
54552,46044.44
54553,53509.88
54554,27145.193
54555,47078.566
54556,46454.324
54557,25775.719
54558,56026.62
54559,33438.598
54560,25775.719
54561,35567.586
54562,58108.547
54563,25775.719
54564,25775.719
54565,37500.48
54566,25775.719
54567,64391.957
54568,37222.65
54569,25797.9
54570,40036.89
54571,50321.58
54572,56572.12
54573,31112.07
54574,64321.15
54575,50151.438
54576,25775.719
54577,40049.402
54578,25775.719
54579,54907.855
54580,25775.719
54581,25775.719
54582,45964.027
54583,54759.977
54584,67112.35
54585,46044.44
54586,33623.86
54587,55619.633
54588,40066.79
54589,37222.65
54590,40754.54
54591,25775.719
54592,27145.193
54593,40018.402
54594,61473.984
54595,38795.42
54596,30929.217
54597,40739.953
54598,35758.637
54599,67112.35
54600,25775.719
54601,62154.582
54602,43993.176
54603,58108.547
54604,37765.316
54605,25775.719
54606,25775.719
54607,39722.254
54608,54759.977
54609,43944.2
54610,25775.719
54611,35758.637
54612,31847.018
54613,27621.035
54614,25775.719
54615,25775.719
54616,35758.637
54617,50151.438
54618,52369.84
54619,25775.719
54620,25775.719
54621,25775.719
54622,33926.324
54623,48661.598
54624,31239.652
54625,32054.842
54626,33335.91
54627,41266.895
54628,33471.336
54629,37500.48
54630,29559.732
54631,40645.234
54632,63500.812
54633,25775.719
54634,38115.473
54635,63500.812
54636,29559.732
54637,39407.26
54638,53112.766
54639,37222.65
54640,40593.73
54641,33399.383
54642,33189.293
54643,31532.646
54644,25775.719
54645,46735.137
54646,46135.06
54647,32373.959
54648,25775.719
54649,46454.324
54650,72580.61
54651,25775.719
54652,25775.719
54653,46044.44
54654,57074.42
54655,38795.42
54656,25775.719
54657,31783.527
54658,63576.742
54659,33743.44
54660,58108.547
54661,25775.719
54662,25775.719
54663,33216.5
54664,38381.83
54665,33399.383
54666,48094.152
54667,44759.492
54668,31239.652
54669,64321.15
54670,38795.42
54671,38381.83
54672,38256.773
54673,37222.65
54674,32373.959
54675,27145.193
54676,29559.732
54677,67112.35
54678,63576.742
54679,39407.26
54680,25775.719
54681,69789.41
54682,35588.81
54683,46637.836
54684,25775.719
54685,48661.598
54686,27167.375
54687,25775.719
54688,38795.42
54689,25775.719
54690,67112.35
54691,35974.566
54692,31783.527
54693,34444.094
54694,37215.38
54695,35758.637
54696,25775.719
54697,66367.93
54698,57288.21
54699,63576.742
54700,58108.547
54701,54197.473
54702,33216.5
54703,39149.74
54704,27614.441
54705,25797.9
54706,41266.895
54707,67112.35
54708,46981.266
54709,45964.027
54710,66291.984
54711,62154.582
54712,25775.719
54713,25775.719
54714,55121.645
54715,36911.39
54716,47801.6
54717,29687.293
54718,25775.719
54719,27328.055
54720,33335.91
54721,37222.65
54722,25775.719
54723,44659.773
54724,25775.719
54725,41465.566
54726,58108.547
54727,28697.53
54728,25775.719
54729,32373.959
54730,37069.17
54731,25775.719
54732,46135.06
54733,29559.732
54734,27145.193
54735,36889.477
54736,25775.719
54737,31847.018
54738,46637.836
54739,31847.018
54740,25775.719
54741,35758.637
54742,25775.719
54743,46981.266
54744,29687.293
54745,37686.09
54746,38381.83
54747,41276.574
54748,25775.719
54749,25775.719
54750,47274.66
54751,49030.766
54752,31783.527
54753,29559.732
54754,25775.719
54755,33216.5
54756,25797.9
54757,32373.959
54758,25775.719
54759,25775.719
54760,25775.719
54761,25775.719
54762,33633.348
54763,31847.018
54764,56364.04
54765,44659.773
54766,31405.059
54767,25775.719
54768,69789.41
54769,56730.83
54770,27328.055
54771,55941.98
54772,25775.719
54773,25797.9
54774,25775.719
54775,37135.97
54776,49226.86
54777,25775.719
54778,63576.742
54779,39722.254
54780,27277.266
54781,45964.027
54782,29559.732
54783,54197.473
54784,27621.035
54785,42094.387
54786,53939.64
54787,25775.719
54788,25775.719
54789,25775.719
54790,43270.14
54791,57074.42
54792,31405.059
54793,32077.023
54794,29559.732
54795,63576.742
54796,47984.87
54797,30929.217
54798,41465.566
54799,58108.547
54800,31239.652
54801,33216.5
54802,25775.719
54803,46044.44
54804,25775.719
54805,31783.527
54806,44759.492
54807,46135.06
54808,41055.684
54809,43270.14
54810,35185.723
54811,25775.719
54812,29559.732
54813,31847.018
54814,33399.383
54815,38115.473
54816,29559.732
54817,47078.566
54818,41055.684
54819,32054.842
54820,41465.566
54821,25775.719
54822,33692.375
54823,37854.887
54824,66291.984
54825,34219.316
54826,62154.582
54827,47984.87
54828,37135.97
54829,40887.125
54830,25775.719
54831,29687.293
54832,64321.15
54833,39722.254
54834,31847.018
54835,27328.055
54836,43270.14
54837,32373.959
54838,25775.719
54839,34264.996
54840,47550.68
54841,46454.324
54842,72580.61
54843,49695.723
54844,47866.508
54845,46044.44
54846,38213.03
54847,25775.719
54848,25775.719
54849,39765.406
54850,33335.91
54851,57551.164
54852,25775.719
54853,58108.547
54854,55388.168
54855,25775.719
54856,47801.6
54857,29559.732
54858,25775.719
54859,29687.293
54860,25775.719
54861,33471.336
54862,25775.719
54863,43270.14
54864,29559.732
54865,29559.732
54866,40086.562
54867,35567.586
54868,37135.97
54869,40313.137
54870,47431.06
54871,50151.438
54872,39738.54
54873,25775.719
54874,46135.06
54875,38213.03
54876,25797.9
54877,33743.44
54878,33216.5
54879,36285.58
54880,62154.582
54881,31614.73
54882,38997.38
54883,27167.375
54884,29687.293
54885,32054.842
54886,72580.61
54887,39722.254
54888,70477.805
54889,27328.055
54890,42236.016
54891,37135.97
54892,69789.41
54893,27328.055
54894,25775.719
54895,37500.48
54896,31783.527
54897,25775.719
54898,25775.719
54899,25775.719
54900,25775.719
54901,29559.732
54902,52415.098
54903,50151.438
54904,72580.61
54905,27328.055
54906,55941.98
54907,46637.836
54908,39407.26
54909,25775.719
54910,65575.914
54911,29559.732
54912,25775.719
54913,27621.035
54914,25775.719
54915,60899.734
54916,29559.732
54917,25775.719
54918,29687.293
54919,31636.912
54920,44761.22
54921,25775.719
54922,25775.719
54923,50151.438
54924,40754.54
54925,39238.465
54926,42855.273
54927,33335.91
54928,37500.48
54929,25775.719
54930,29687.293
54931,63500.812
54932,39407.26
54933,25775.719
54934,32373.959
54935,41465.566
54936,27328.055
54937,37135.97
54938,54567.832
54939,72580.61
54940,35281.14
54941,25775.719
54942,32373.959
54943,35567.586
54944,25775.719
54945,62784.723
54946,64321.15
54947,55941.98
54948,28697.53
54949,47684.27
54950,27328.055
54951,47425.832
54952,63500.812
54953,46454.324
54954,29559.732
54955,63287.023
54956,42236.016
54957,25775.719
54958,36285.58
54959,29559.732
54960,57074.42
54961,37854.887
54962,25775.719
54963,55941.98
54964,25775.719
54965,42094.387
54966,46981.266
54967,37686.09
54968,39509.95
54969,39765.406
54970,50321.58
54971,56730.83
54972,41055.684
54973,41955.348
54974,27145.193
54975,25775.719
54976,31112.07
54977,27328.055
54978,44232.55
54979,25775.719
54980,46044.44
54981,31847.018
54982,29559.732
54983,40066.79
54984,62154.582
54985,35758.637
54986,35316.703
54987,47078.566
54988,40857.227
54989,25775.719
54990,28889.457
54991,55121.645
54992,27145.193
54993,47078.566
54994,25775.719
54995,58108.547
54996,27643.217
54997,25775.719
54998,33438.598
54999,35295.816
55000,47274.66
55001,64125.434
55002,62784.723
55003,30929.217
55004,53509.88
55005,50151.438
55006,36601.71
55007,33926.324
55008,64945.77
55009,66367.93
55010,51888.156
55011,55121.645
55012,29687.293
55013,55388.168
55014,31405.059
55015,40330.285
55016,50592.79
55017,29559.732
55018,37222.65
55019,61473.984
55020,35398.79
55021,27328.055
55022,69657.47
55023,47078.566
55024,39722.254
55025,25775.719
55026,29687.293
55027,44232.55
55028,36188.016
55029,58108.547
55030,52369.84
55031,29687.293
55032,37222.65
55033,66866.266
55034,46981.266
55035,25775.719
55036,31526.053
55037,31405.059
55038,34219.316
55039,31847.018
55040,39263.383
55041,39722.254
55042,72580.61
55043,25775.719
55044,37485.246
55045,35825.19
55046,25775.719
55047,37311.01
55048,37249.69
55049,25775.719
55050,35398.79
55051,56572.12
55052,38795.42
55053,33438.598
55054,64491.637
55055,25775.719
55056,38256.773
55057,46454.324
55058,36285.58
55059,39263.383
55060,31783.527
55061,42236.016
55062,25775.719
55063,25775.719
55064,50321.58
55065,31239.652
55066,42645.9
55067,36951.164
55068,70477.805
55069,25775.719
55070,36492.46
55071,55941.98
55072,25775.719
55073,55941.98
55074,44759.492
55075,25775.719
55076,25775.719
55077,25775.719
55078,48301.625
55079,25775.719
55080,35295.816
55081,47984.87
55082,60899.734
55083,70477.805
55084,63500.812
55085,25775.719
55086,38093.96
55087,35295.816
55088,36285.58
55089,69789.41
55090,25797.9
55091,41465.566
55092,50592.79
55093,25775.719
55094,64125.434
55095,41992.508
55096,44232.55
55097,27145.193
55098,61600.77
55099,37135.97
55100,48661.598
55101,40534.027
55102,29687.293
55103,27328.055
55104,46044.44
55105,41992.508
55106,29559.732
55107,27328.055
55108,37135.97
55109,47274.66
55110,25775.719
55111,49772.453
55112,60653.65
55113,42645.9
55114,65575.914
55115,33431.33
55116,61473.984
55117,25775.719
55118,37222.65
55119,40036.89
55120,33335.91
55121,32373.959
55122,25775.719
55123,60439.86
55124,41433.6
55125,69657.47
55126,25775.719
55127,63576.742
55128,48661.598
55129,44659.773
55130,46765.2
55131,50151.438
55132,56572.12
55133,27621.035
55134,67112.35
55135,41163.027
55136,34309.91
55137,25775.719
55138,32373.959
55139,35023.71
55140,27328.055
55141,29687.293
55142,44759.492
55143,33167.113
55144,31532.646
55145,38381.83
55146,54881.64
55147,64321.15
55148,35134.934
55149,27621.035
55150,35023.71
55151,58108.547
55152,25775.719
55153,27328.055
55154,29559.732
55155,48933.465
55156,57074.42
55157,25775.719
55158,58108.547
55159,67112.35
55160,39202.164
55161,37500.48
55162,55619.633
55163,31239.652
55164,33471.336
55165,38213.03
55166,32481.564
55167,63576.742
55168,35758.637
55169,55619.633
55170,40313.137
55171,25775.719
55172,31847.018
55173,72580.61
55174,25775.719
55175,38795.42
55176,31847.018
55177,44759.492
55178,61473.984
55179,35588.81
55180,31112.07
55181,25775.719
55182,31614.73
55183,64321.15
55184,25775.719
55185,29687.293
55186,25775.719
55187,28889.457
55188,28646.74
55189,42506.793
55190,31847.018
55191,62154.582
55192,43172.84
55193,25775.719
55194,29559.732
55195,43993.176
55196,35758.637
55197,40857.227
55198,25775.719
55199,70477.805
55200,60899.734
55201,25775.719
55202,31847.018
55203,50321.58
55204,53509.88
55205,47078.566
55206,47078.566
55207,31239.652
55208,38249.504
55209,42310.7
55210,39263.383
55211,42236.016
55212,31636.912
55213,25775.719
55214,52415.098
55215,36911.39
55216,56026.62
55217,47801.6
55218,25775.719
55219,41465.566
55220,29559.732
55221,27145.193
55222,29687.293
55223,27145.193
55224,35398.79
55225,33348.594
55226,43944.2
55227,31847.018
55228,27621.035
55229,31847.018
55230,72580.61
55231,37135.97
55232,31614.73
55233,34287.176
55234,42645.9
55235,32481.564
55236,38381.83
55237,48301.625
55238,51667.062
55239,34287.89
55240,64321.15
55241,25775.719
55242,50151.438
55243,72580.61
55244,31847.018
55245,48301.625
55246,55121.645
55247,25775.719
55248,36285.58
55249,25775.719
55250,25775.719
55251,33471.336
55252,67112.35
55253,38249.504
55254,61964.387
55255,25775.719
55256,25775.719
55257,25775.719
55258,49030.766
55259,29559.732
55260,63576.742
55261,39407.26
55262,25775.719
55263,42645.9
55264,64755.574
55265,67112.35
55266,37686.09
55267,25775.719
55268,35567.586
55269,43172.84
55270,25775.719
55271,25797.9
55272,25775.719
55273,44199.723
55274,25775.719
55275,47078.566
55276,31847.018
55277,56364.04
55278,58108.547
55279,29559.732
55280,25775.719
55281,34525.117
55282,37837.953
55283,48661.598
55284,27350.236
55285,33743.44
55286,27328.055
55287,48301.625
55288,25775.719
55289,33335.91
55290,41055.684
55291,37500.48
55292,25797.9
55293,64321.15
55294,47984.87
55295,27145.193
55296,27145.193
55297,39202.164
55298,62154.582
55299,33399.383
55300,29687.293
55301,27328.055
55302,29687.293
55303,69789.41
55304,35758.637
55305,39502.68
55306,48661.598
55307,29687.293
55308,25775.719
55309,42809.96
55310,25775.719
55311,31847.018
55312,25775.719
55313,46044.44
55314,55206.285
55315,25775.719
55316,64125.434
55317,25775.719
55318,25775.719
55319,25775.719
55320,31503.871
55321,32774.566
55322,25775.719
55323,64321.15
55324,54907.855
55325,42285.902
55326,29687.293
55327,33189.293
55328,41992.508
55329,31847.018
55330,48661.598
55331,32373.959
55332,38102.168
55333,53509.88
55334,35758.637
55335,31112.07
55336,33692.375
55337,25775.719
55338,37119.96
55339,64755.574
55340,44232.55
55341,41572.066
55342,58108.547
55343,44761.22
55344,62154.582
55345,27621.035
55346,50151.438
55347,35230.023
55348,25775.719
55349,27145.193
55350,25775.719
55351,63500.812
55352,25775.719
55353,33216.5
55354,63287.023
55355,34219.316
55356,37119.96
55357,64321.15
55358,25775.719
55359,32373.959
55360,29687.293
55361,39722.254
55362,44759.492
55363,32774.566
55364,37119.96
55365,25775.719
55366,25775.719
55367,31112.07
55368,32381.941
55369,39765.406
55370,55941.98
55371,37311.01
55372,25775.719
55373,39744.434
55374,31614.73
55375,42809.96
55376,25775.719
55377,25775.719
55378,25775.719
55379,32054.842
55380,36951.164
55381,37686.09
55382,42236.016
55383,50151.438
55384,55388.168
55385,47078.566
55386,35567.586
55387,49501.242
55388,38102.168
55389,33926.324
55390,54907.855
55391,63576.742
55392,31239.652
55393,37135.97
55394,43944.2
55395,43262.9
55396,47274.66
55397,37222.65
55398,67112.35
55399,31847.018
55400,36534.88
55401,30532.455
55402,61334.246
55403,38795.42
55404,25775.719
55405,27643.217
55406,54354.043
55407,25775.719
55408,32054.842
55409,35567.586
55410,46044.44
55411,29559.732
55412,27328.055
55413,40857.227
55414,37276.207
55415,29687.293
55416,25797.9
55417,25775.719
55418,61334.246
55419,31805.709
55420,55388.168
55421,25775.719
55422,50151.438
55423,29559.732
55424,54893.914
55425,33926.324
55426,31112.07
55427,36285.58
55428,50321.58
55429,31239.652
55430,25775.719
55431,58108.547
55432,52090.453
55433,43944.2
55434,27145.193
55435,25775.719
55436,25797.9
55437,49030.766
55438,47078.566
55439,47984.87
55440,42285.902
55441,27328.055
55442,33926.324
55443,64125.434
55444,31847.018
55445,31847.018
55446,72580.61
55447,25775.719
55448,72580.61
55449,37544.426
55450,56730.83
55451,40036.89
55452,49071.48
55453,33743.44
55454,43466.234
55455,49695.723
55456,39765.406
55457,27145.193
55458,42236.016
55459,31376.283
55460,25775.719
55461,36601.71
55462,29559.732
55463,63500.812
55464,31614.73
55465,29559.732
55466,61334.246
55467,25775.719
55468,54134.12
55469,31847.018
55470,50151.438
55471,39765.406
55472,49695.723
55473,25775.719
55474,40645.234
55475,33926.324
55476,25775.719
55477,62154.582
55478,27145.193
55479,25775.719
55480,27145.193
55481,37017.484
55482,35758.637
55483,25775.719
55484,56730.83
55485,25775.719
55486,50151.438
55487,51667.062
55488,62784.723
55489,29559.732
55490,25775.719
55491,27350.236
55492,30929.217
55493,37119.96
55494,32373.959
55495,37837.953
55496,60899.734
55497,63571.62
55498,63576.742
55499,69789.41
55500,25797.9
55501,39722.254
55502,43270.14
55503,25797.9
55504,66866.266
55505,43172.84
55506,72580.61
55507,25775.719
55508,42855.273
55509,49772.453
55510,40645.234
55511,39738.54
55512,25775.719
55513,50151.438
55514,31783.527
55515,38213.03
55516,31112.07
55517,66291.984
55518,47274.66
55519,37119.96
55520,31847.018
55521,49226.86
55522,25775.719
55523,29559.732
55524,57551.164
55525,25775.719
55526,36889.477
55527,25775.719
55528,37500.48
55529,25797.9
55530,25797.9
55531,35185.723
55532,61600.77
55533,25775.719
55534,44659.773
55535,25775.719
55536,25775.719
55537,63576.742
55538,33216.5
55539,30929.217
55540,25797.9
55541,37854.887
55542,25775.719
55543,47984.87
55544,55941.98
55545,42089.81
55546,36951.164
55547,34603.902
55548,25775.719
55549,41465.566
55550,47684.27
55551,62784.723
55552,25775.719
55553,29687.293
55554,25775.719
55555,40857.227
55556,37135.97
55557,25775.719
55558,54907.855
55559,39407.26
55560,25775.719
55561,35398.79
55562,31847.018
55563,35173.26
55564,63576.742
55565,38381.83
55566,25775.719
55567,62784.723
55568,49695.723
55569,29559.732
55570,25797.9
55571,72580.61
55572,61334.246
55573,50151.438
55574,25775.719
55575,27145.193
55576,27328.055
55577,25775.719
55578,25775.719
55579,31847.018
55580,63500.812
55581,29559.732
55582,25775.719
55583,33743.44
55584,47550.68
55585,27328.055
55586,25797.9
55587,42094.387
55588,27328.055
55589,44759.492
55590,31261.834
55591,64321.15
55592,29559.732
55593,55537.996
55594,33335.91
55595,25775.719
55596,35758.637
55597,40645.234
55598,50151.438
55599,27167.375
55600,47078.566
55601,43672.78
55602,25775.719
55603,37686.09
55604,33438.598
55605,46454.324
55606,67112.35
55607,47078.566
55608,25775.719
55609,63500.812
55610,34264.996
55611,67112.35
55612,27145.193
55613,25775.719
55614,53112.766
55615,35398.79
55616,54907.855
55617,37705.59
55618,25797.9
55619,52544.99
55620,25775.719
55621,29559.732
55622,55619.633
55623,25775.719
55624,28697.53
55625,32373.959
55626,38381.83
55627,44659.773
55628,29687.293
55629,37222.65
55630,41055.684
55631,35295.816
55632,47431.06
55633,37832.594
55634,33431.33
55635,25775.719
55636,41055.684
55637,27167.375
55638,25775.719
55639,64945.77
55640,46135.06
55641,33633.348
55642,46784.363
55643,31614.73
55644,25775.719
55645,35230.023
55646,38195.406
55647,43822.668
55648,46981.266
55649,69789.41
55650,33431.33
55651,25775.719
55652,63576.742
55653,29559.732
55654,67112.35
55655,41992.508
55656,25797.9
55657,29559.732
55658,28847.037
55659,46454.324
55660,25775.719
55661,25775.719
55662,29687.293
55663,56364.04
55664,33438.598
55665,33335.91
55666,61600.77
55667,27277.266
55668,42236.016
55669,33743.44
55670,29559.732
55671,62784.723
55672,29559.732
55673,31847.018
55674,29559.732
55675,48933.465
55676,32381.941
55677,42809.96
55678,29687.293
55679,29559.732
55680,25775.719
55681,25797.9
55682,46981.266
55683,25775.719
55684,25775.719
55685,37854.887
55686,52415.098
55687,25775.719
55688,27167.375
55689,46981.266
55690,41465.566
55691,25775.719
55692,42775.684
55693,37222.65
55694,37222.65
55695,37500.48
55696,33633.348
55697,29559.732
55698,39738.54
55699,25775.719
55700,47984.87
55701,55388.168
55702,38795.42
55703,46135.06
55704,32054.842
55705,31112.07
55706,55941.98
55707,48661.598
55708,35567.586
55709,37837.953
55710,50151.438
55711,50151.438
55712,35398.79
55713,29012.691
55714,25775.719
55715,35758.637
55716,43262.9
55717,31847.018
55718,25775.719
55719,37686.09
55720,27328.055
55721,25775.719
55722,33692.375
55723,25775.719
55724,29559.732
55725,25775.719
55726,32774.566
55727,33189.293
55728,38102.168
55729,38093.96
55730,25775.719
55731,60439.86
55732,42285.902
55733,61120.457
55734,27328.055
55735,33438.598
55736,25775.719
55737,29687.293
55738,64321.15
55739,64321.15
55740,44761.22
55741,67686.625
55742,64321.15
55743,49772.453
55744,64945.77
55745,25775.719
55746,39502.68
55747,46454.324
55748,40330.285
55749,37686.09
55750,33216.5
55751,61334.246
55752,47431.06
55753,27145.193
55754,27167.375
55755,25775.719
55756,32381.941
55757,29012.691
55758,69789.41
55759,27328.055
55760,44761.22
55761,25775.719
55762,37135.97
55763,51478.273
55764,29559.732
55765,25775.719
55766,25775.719
55767,35825.19
55768,50249.36
55769,58108.547
55770,47801.6
55771,49071.48
55772,39934.203
55773,34264.996
55774,51667.062
55775,34646.32
55776,31261.834
55777,39722.254
55778,33471.336
55779,25775.719
55780,29687.293
55781,47078.566
55782,31239.652
55783,31847.018
55784,56364.04
55785,30532.455
55786,29687.293
55787,31503.871
55788,55388.168
55789,25797.9
55790,29559.732
55791,39722.254
55792,61334.246
55793,25775.719
55794,38985.78
55795,33399.383
55796,37215.38
55797,54197.473
55798,42094.387
55799,33438.598
55800,46044.44
55801,40342.69
55802,69789.41
55803,55941.98
55804,33926.324
55805,41465.566
55806,39106.066
55807,58108.547
55808,25775.719
55809,25775.719
55810,38213.03
55811,25775.719
55812,39722.254
55813,65575.914
55814,37311.01
55815,40330.07
55816,25775.719
55817,63576.742
55818,29687.293
55819,30929.217
55820,47078.566
55821,32077.023
55822,41465.566
55823,25775.719
55824,31239.652
55825,55941.98
55826,47801.6
55827,25775.719
55828,29709.475
55829,63576.742
55830,54907.855
55831,29687.293
55832,64755.574
55833,35758.637
55834,25775.719
55835,25775.719
55836,43944.2
55837,25775.719
55838,27145.193
55839,37135.97
55840,25775.719
55841,35023.71
55842,25775.719
55843,25775.719
55844,25775.719
55845,49772.453
55846,25775.719
55847,72580.61
55848,33335.91
55849,29687.293
55850,27328.055
55851,29687.293
55852,31239.652
55853,35974.566
55854,41465.566
55855,25797.9
55856,25775.719
55857,63287.023
55858,58108.547
55859,62154.582
55860,30532.455
55861,43466.234
55862,34309.91
55863,44761.22
55864,39502.68
55865,39509.95
55866,27621.035
55867,29559.732
55868,25775.719
55869,25775.719
55870,50151.438
55871,25775.719
55872,29559.732
55873,39722.254
55874,25775.719
55875,33399.383
55876,45581.246
55877,52415.098
55878,31847.018
55879,33743.44
55880,34264.996
55881,37311.01
55882,63500.812
55883,64321.15
55884,43672.78
55885,27145.193
55886,47866.508
55887,50592.79
55888,41992.508
55889,25775.719
55890,37500.48
55891,37222.65
55892,60899.734
55893,29687.293
55894,25775.719
55895,28847.037
55896,29559.732
55897,66367.93
55898,25775.719
55899,49772.453
55900,25775.719
55901,37686.09
55902,27145.193
55903,49695.723
55904,25797.9
55905,27621.035
55906,29559.732
55907,25775.719
55908,37816.31
55909,35230.023
55910,25775.719
55911,31239.652
55912,38213.03
55913,63287.023
55914,25775.719
55915,33335.91
55916,32481.564
55917,27145.193
55918,44138.496
55919,32054.842
55920,36951.164
55921,29559.732
55922,25775.719
55923,25775.719
55924,29687.293
55925,72580.61
55926,29687.293
55927,48661.598
55928,31847.018
55929,25775.719
55930,31847.018
55931,35295.816
55932,25775.719
55933,33926.324
55934,31847.018
55935,32745.781
55936,32054.842
55937,31783.527
55938,50592.79
55939,37413.57
55940,33167.113
55941,31847.018
55942,29687.293
55943,33743.44
55944,28697.53
55945,33216.5
55946,25775.719
55947,29687.293
55948,25775.719
55949,38102.168
55950,35758.637
55951,25775.719
55952,36145.65
55953,69789.41
55954,25775.719
55955,41992.508
55956,41992.508
55957,31783.527
55958,30929.217
55959,38115.473
55960,35023.71
55961,29012.691
55962,42236.016
55963,27328.055
55964,27621.035
55965,72580.61
55966,55941.98
55967,38213.03
55968,40754.54
55969,47078.566
55970,28697.53
55971,33285.12
55972,25775.719
55973,25775.719
55974,31532.646
55975,31783.527
55976,55941.98
55977,35758.637
55978,63576.742
55979,25775.719
55980,39934.203
55981,39722.254
55982,29559.732
55983,30532.455
55984,55941.98
55985,40571.71
55986,25775.719
55987,55121.645
55988,25775.719
55989,32054.842
55990,40330.285
55991,38256.773
55992,35295.816
55993,69657.47
55994,25775.719
55995,40029.62
55996,61964.387
55997,39722.254
55998,25775.719
55999,33216.5
56000,47984.87
56001,25775.719
56002,32774.566
56003,34347.34
56004,42089.81
56005,39722.254
56006,25775.719
56007,40294.78
56008,32054.842
56009,35230.023
56010,72580.61
56011,27621.035
56012,33216.5
56013,29559.732
56014,27350.236
56015,25797.9
56016,33663.598
56017,41465.566
56018,48406.523
56019,35758.637
56020,33216.5
