Id,price
54438,47896.925899370624
54439,38761.76426330516
54440,38245.83486554264
54441,31728.09684548446
54442,41185.794918588246
54443,45323.91634483065
54444,17171.315735144868
54445,41289.475345150204
54446,26008.498823685328
54447,34970.329757477266
54448,32832.240782561945
54449,91037.31859201017
54450,34431.75168830763
54451,23034.530801169738
54452,23920.359567612108
54453,25157.5579681485
54454,34906.00263545102
54455,15127.52485819068
54456,38130.01336821439
54457,44612.507377632304
54458,22558.834732425978
54459,43009.94910723463
54460,60169.02347462288
54461,16959.28908463376
54462,40587.96914359747
54463,56604.498532769
54464,22103.518719862725
54465,46477.16368343411
54466,50999.618559423805
54467,39073.77116646432
54468,21728.862480004773
54469,34439.249901530355
54470,18739.76556102699
54471,51491.391517404976
54472,31585.803222264025
54473,24556.80519119579
54474,69203.0590988608
54475,38816.06454060779
54476,24881.096848969286
54477,32816.80381739444
54478,42497.36939426499
54479,34570.7558838505
54480,24363.415123194827
54481,16551.975935057162
54482,32974.882415249536
54483,41332.15515715164
54484,18963.456370605563
54485,42566.96648271727
54486,22792.630888404943
54487,40411.80446899069
54488,14919.094484712918
54489,24189.070744647543
54490,24078.060719573008
54491,16723.79074422256
54492,42706.93479038527
54493,82925.65089404896
54494,22725.60474732935
54495,53281.30356257092
54496,27111.2497246872
54497,46327.02111524732
54498,63141.30230175982
54499,37480.411183735174
54500,56176.74234900717
54501,19320.98744229662
54502,25271.761984329725
54503,57950.99887693915
54504,30380.976041122874
54505,32744.294382302214
54506,45133.01636511324
54507,59333.1469959751
54508,28519.04239385963
54509,46749.1930230461
54510,38470.347055735765
54511,27791.159812156475
54512,48936.29626459417
54513,28380.58906161587
54514,21405.09910083719
54515,14819.393507825258
54516,36457.22313982957
54517,14881.37631044165
54518,45287.03939692469
54519,23458.46683189023
54520,24579.96307862193
54521,38775.58130717294
54522,43598.53555153704
54523,42458.86640970017
54524,45845.427353697654
54525,21885.045985317025
54526,71131.03171160581
54527,185621.90710984697
54528,41962.868141187435
54529,48062.899627560735
54530,25263.095317429197
54531,67488.59543803426
54532,120552.30083162063
54533,15104.395104449539
54534,29198.896591784323
54535,65084.30500633076
54536,14880.358558750146
54537,49711.07924131423
54538,32642.549669696866
54539,24342.37101698349
54540,15146.419294796391
54541,23332.092194555316
54542,101937.30307090512
54543,20141.800908111363
54544,30682.112095979166
54545,14480.024374845305
54546,22775.003053397937
54547,27408.385681214197
54548,198729.5891958351
54549,21992.427294975983
54550,21746.787510202965
54551,16741.34425721435
54552,48014.72546884659
54553,53464.68724959444
54554,19662.36045267848
54555,49711.47652632385
54556,39684.48557570011
54557,14542.768089358437
54558,75662.99376458339
54559,31309.64366662096
54560,15414.43302985203
54561,36019.877156907125
54562,60588.41190358319
54563,15351.968045538631
54564,15283.683166348375
54565,23765.140750633116
54566,17484.532467065823
54567,69540.92430889266
54568,35677.84532341533
54569,15904.161074878066
54570,45054.750345067696
54571,59108.240310961395
54572,56952.0215754126
54573,24930.86117580763
54574,63588.655203889095
54575,46520.35829709655
54576,14545.540142196542
54577,47906.60333018863
54578,21392.56098008236
54579,47284.41780893248
54580,17034.515146693073
54581,15839.789509476928
54582,67973.79973472541
54583,50309.04718887408
54584,67478.76942962738
54585,48716.89927678675
54586,40302.039441463174
54587,57237.49336339951
54588,39588.97161124159
54589,35120.07755135382
54590,53544.56551821623
54591,18776.059860439847
54592,23609.017284620622
54593,42641.269848862044
54594,74665.51028272018
54595,33605.08025765353
54596,25571.99656402966
54597,44614.46662417736
54598,29312.94527144699
54599,90429.94569660997
54600,16629.00114329095
54601,58648.87019501822
54602,64950.91228034447
54603,62825.094217501275
54604,44973.8214034816
54605,18527.26093773377
54606,17453.320337266272
54607,36048.716416808995
54608,54384.36342257198
54609,45880.10143018117
54610,16549.331781522516
54611,27719.142791168575
54612,22269.948944004285
54613,22726.01720182914
54614,15100.167701225608
54615,16219.962326212859
54616,29207.0101056584
54617,71604.70296169537
54618,37562.9030429084
54619,14481.04212653681
54620,17050.179255762258
54621,18027.125704564038
54622,32744.294382302214
54623,49578.86881246744
54624,26291.914913746343
54625,25135.523595078208
54626,31279.684751799832
54627,42076.75690576017
54628,28553.97311401758
54629,22617.288776228095
54630,20109.825574129256
54631,40880.248302191234
54632,143708.2247839516
54633,17846.17310616999
54634,56935.657392790265
54635,53031.26821376676
54636,17171.854792133636
54637,35296.35695141765
54638,66196.18538202246
54639,35447.063249739826
54640,42588.56046491106
54641,30007.381636349404
54642,31163.05687649073
54643,24166.07936606181
54644,16802.995473245734
54645,50984.58709311108
54646,22677.048810827655
54647,50068.0931758457
54648,19007.129899279334
54649,48228.6267121855
54650,90357.84016494303
54651,14629.340671731481
54652,14722.806803885327
54653,44847.0765633511
54654,49874.31504112218
54655,34896.53917732364
54656,18403.071510336773
54657,32801.91339203499
54658,66916.71928920668
54659,28532.077837026554
54660,58547.45064174724
54661,20717.00283837591
54662,19503.615629194846
54663,27646.765926895227
54664,40531.77887762212
54665,29932.747783756513
54666,42844.3329811108
54667,61297.55713851341
54668,27412.167742953505
54669,85859.86975243618
54670,35268.25943423416
54671,37076.94746222088
54672,42747.081328074026
54673,37625.161490354636
54674,29376.243630994897
54675,22112.02766415629
54676,16289.777262237789
54677,112177.55575758583
54678,104497.48505697408
54679,37291.448100189526
54680,15654.488889740309
54681,75923.08078635804
54682,38723.22516164445
54683,50180.521397984965
54684,18599.56670622854
54685,50200.23494856173
54686,24071.179964218856
54687,15103.015951820864
54688,32687.499605514746
54689,17231.769145146838
54690,76136.6252567293
54691,62284.25950217111
54692,26526.4888609654
54693,26051.455328523083
54694,33922.13940642387
54695,33459.2243467193
54696,16770.63228910566
54697,73556.05841267743
54698,60263.88387583677
54699,67480.09362618694
54700,75310.53410839554
54701,47635.07726605592
54702,24277.950408428034
54703,39256.471327235246
54704,26651.53535570041
54705,16277.466546039805
54706,43372.48650584623
54707,79003.63656975792
54708,50177.15632225426
54709,54665.15982319242
54710,71629.47452345793
54711,61377.833668243686
54712,15459.092447176869
54713,15742.677479941121
54714,63335.958201072026
54715,37588.641405239316
54716,55644.34753857548
54717,22545.740666086265
54718,17209.391524745963
54719,22114.119268400507
54720,35075.27177902716
54721,35067.177160699976
54722,14478.89101244343
54723,43957.06768670425
54724,18207.68904614246
54725,40236.86951846198
54726,58510.986719538225
54727,21724.885135693727
54728,14893.651730670044
54729,24528.320203496245
54730,38531.75109280842
54731,14758.372115060558
54732,41955.01500420123
54733,18706.673003723925
54734,21262.985527575
54735,30169.83962548103
54736,20910.414383527193
54737,24441.754385820248
54738,47292.54790510387
54739,24256.95083174438
54740,14306.749533230919
54741,30417.57302784139
54742,14514.773696270695
54743,50483.57723390699
54744,24036.441963111534
54745,37077.56792127599
54746,39568.89142313933
54747,39668.53791793613
54748,15536.602764226589
54749,15356.863240824663
54750,49230.588789584646
54751,38151.52932932407
54752,31597.625547006755
54753,16798.265666018528
54754,18589.362913727076
54755,25761.57323309096
54756,17587.330040770983
54757,29705.952078120506
54758,14733.82192684942
54759,18696.781449035832
54760,14943.461674675205
54761,17254.241733743547
54762,37138.360445837214
54763,21600.635374969894
54764,54441.70604154848
54765,41004.650888156124
54766,25244.634766855972
54767,15300.131541878312
54768,84767.84496280269
54769,83871.08712755106
54770,24439.743627382293
54771,42593.09221138148
54772,14732.848203443049
54773,16400.981400048055
54774,14806.32177613158
54775,33552.16887739319
54776,54248.898986109896
54777,15564.457359748727
54778,82118.69682454749
54779,35308.40813475391
54780,21024.574002619884
54781,57530.67606326311
54782,18059.291552882278
54783,47884.000263393966
54784,23725.23647496901
54785,36832.030239427404
54786,52037.905927098174
54787,16909.005890998793
54788,17138.02267840464
54789,14524.884684883289
54790,42231.00049699056
54791,59509.8359329017
54792,24626.473186848965
54793,28001.192212116126
54794,15783.163427154923
54795,69978.7020699981
54796,49856.01274372545
54797,30915.693615412263
54798,42082.857499460435
54799,90025.93602761712
54800,30839.08372439662
54801,25462.35151617318
54802,14741.092802183714
54803,48210.82100717784
54804,14725.883347386278
54805,32017.671125308643
54806,41996.018953527484
54807,22677.048810827655
54808,41445.924921995356
54809,45483.511229763295
54810,37711.486812444215
54811,15562.737658607393
54812,35985.96429648247
54813,24412.411877777446
54814,29795.134552498133
54815,38496.867672371314
54816,18336.872170411643
54817,49711.47652632385
54818,41505.51530697459
54819,21478.339311513002
54820,40734.666550239366
54821,20521.29277317705
54822,31904.82217440537
54823,36626.347182416794
54824,104690.88661070728
54825,36400.61996318447
54826,63327.115333145455
54827,70272.18093368532
54828,32128.420155766915
54829,44737.87163446666
54830,18456.751903875447
54831,26635.788113345927
54832,75789.60295355943
54833,28675.88887620753
54834,27202.960484773994
54835,23859.272826621225
54836,43172.73728094882
54837,35912.55328665241
54838,17180.106096639654
54839,21909.236431022207
54840,53793.28425622241
54841,41351.83254557075
54842,136035.7465329407
54843,47757.14171604055
54844,71428.66233583212
54845,48014.72546884659
54846,39140.992578728634
54847,14400.1174205844
54848,15191.95816052325
54849,43475.157402220444
54850,31717.432614077665
54851,67805.27359901881
54852,19271.66483759326
54853,70726.05037970998
54854,53348.065843914665
54855,14723.824555576832
54856,57838.07928018625
54857,16813.534318642283
54858,19366.52929790547
54859,24338.700820271584
54860,14730.004761477343
54861,29645.058782434462
54862,16412.191204293333
54863,48415.09095575503
54864,19033.865397078138
54865,16332.939351215005
54866,42317.1566797635
54867,33054.09705864143
54868,32995.624955073814
54869,53434.087544731294
54870,45988.44445111355
54871,51812.70955865374
54872,34119.1625661525
54873,14442.032610484976
54874,38465.5068485201
54875,40292.71218870867
54876,19738.17560988175
54877,31375.82674528265
54878,25838.76210221921
54879,35766.88234846711
54880,53486.48726135579
54881,28119.8288060182
54882,34404.82546184011
54883,22989.372499925907
54884,24292.663179086474
54885,22012.74014276464
54886,99545.08026325781
54887,30474.830320189616
54888,129443.23996920377
54889,22253.947367439385
54890,40565.91901789639
54891,33390.73843737549
54892,180026.19321619137
54893,23034.065051362526
54894,15270.551037977699
54895,42369.32114639887
54896,32040.558911588156
54897,17985.785950160913
54898,19128.91538087463
54899,15955.832291674724
54900,16805.456747807424
54901,17244.474064616592
54902,52037.905927098174
54903,56369.691747234036
54904,75689.2447972611
54905,21419.798310041642
54906,54461.37148462728
54907,46876.79952960451
54908,37633.42759070338
54909,15484.785110552775
54910,67501.94797895603
54911,15680.008319808247
54912,14982.375739554354
54913,23537.553481100327
54914,15172.70622292906
54915,71737.58726631683
54916,16553.381694233387
54917,16864.14286094085
54918,23160.882644241658
54919,28011.344528378497
54920,48558.76879794308
54921,15563.2872504657
54922,15616.819719672438
54923,61225.80734532144
54924,81708.44563029653
54925,33421.00703350729
54926,64735.62117604937
54927,30343.39225062616
54928,31526.043824484193
54929,17904.166918650866
54930,25701.9013905566
54931,77179.29532275329
54932,36915.97648246148
54933,16677.12212866668
54934,23486.15313440432
54935,43779.24446623427
54936,22716.948260967856
54937,35253.188003127885
54938,62679.43884339195
54939,101650.05522465751
54940,37320.07896205262
54941,17890.87374608879
54942,25616.801230031873
54943,36301.55744372402
54944,15212.076351386968
54945,63255.22793966001
54946,68370.6493597773
54947,63825.34884252671
54948,23235.70838039802
54949,41114.42993927425
54950,22296.584813418245
54951,46326.29073764538
54952,51485.55825821206
54953,41837.44757417531
54954,18186.522522811523
54955,154791.15453646242
54956,42766.5251753645
54957,18736.053676631695
54958,35304.47878837961
54959,18031.965656061046
54960,47977.90283250126
54961,36896.624152870005
54962,15802.862642208504
54963,65906.63772264768
54964,15639.566451575241
54965,36471.4561397995
54966,48927.029108405666
54967,31928.910559898755
54968,39152.703772227615
54969,40830.272428267046
54970,59158.00520124544
54971,191323.54785244245
54972,39936.64326280733
54973,54218.01504631045
54974,19857.832106016525
54975,14543.785841049941
54976,26098.18109711851
54977,23260.819419891934
54978,38060.10588824156
54979,17964.363009883833
54980,48959.04989672744
54981,21422.02916427049
54982,16494.43817818487
54983,37627.43175255687
54984,51368.71706034895
54985,28449.464921514256
54986,33780.14721680605
54987,46089.54405930672
54988,74477.82869094473
54989,18827.989353997593
54990,24425.2391262322
54991,65542.48844363488
54992,20290.466667101882
54993,49984.61184998231
54994,18811.831908270124
54995,63231.04240909353
54996,26651.98598963964
54997,15776.133387831202
54998,30476.014189842514
54999,36698.66294564198
55000,50346.182277938715
55001,66493.40392335822
55002,136491.29452977463
55003,24253.965988939497
55004,41311.48678676137
55005,53724.744407035476
55006,38445.862263255076
55007,32492.4152274528
55008,106911.46987803075
55009,80323.12806638597
55010,67221.25271905753
55011,60699.54521890307
55012,25163.0273741326
55013,61166.57534453914
55014,26323.533512147376
55015,77633.42047619328
55016,67542.12698875624
55017,19399.151482937803
55018,37191.70523414167
55019,53046.678953443195
55020,38705.241420329716
55021,20671.54957935316
55022,93994.98579223437
55023,56589.80013432777
55024,31838.44108372605
55025,20004.802680063633
55026,25900.702406366025
55027,56203.050527583364
55028,35788.9396866636
55029,120346.21089669547
55030,31489.526865697182
55031,23114.72852229745
55032,34312.90061530426
55033,75804.89814835586
55034,60113.62570358669
55035,17088.526289550882
55036,31874.114148454995
55037,24022.60996784392
55038,35820.83602332638
55039,21464.854943331677
55040,41137.718616364684
55041,32817.6556935003
55042,97433.98999515818
55043,15302.24760259241
55044,38518.13654160102
55045,38032.72219336389
55046,19087.612454830214
55047,31011.033254658727
55048,41894.90948500148
55049,17034.126072714498
55050,31360.575845374457
55051,72109.3240632276
55052,32091.674204395218
55053,33776.126129600605
55054,85626.28239066676
55055,14723.824555576832
55056,41783.48974035934
55057,42648.8922839574
55058,34269.805417288946
55059,39820.576912526056
55060,31946.30375409943
55061,42756.6407212839
55062,15654.488889740309
55063,17434.195559541557
55064,56385.98434688346
55065,25151.972843765903
55066,40435.77416018041
55067,31313.040268745044
55068,109236.73090770263
55069,21469.883918376116
55070,36933.97802089282
55071,54293.60893407975
55072,21308.533170107075
55073,56612.055886974
55074,42733.626366739496
55075,16375.03752199776
55076,17500.12762756524
55077,20549.0143529319
55078,24951.635242353666
55079,17992.865031062083
55080,36168.04936219138
55081,41074.196243359016
55082,94836.06507050074
55083,87888.86316433406
55084,65612.05599343877
55085,17180.5429488666
55086,36161.67391315441
55087,44656.01606219898
55088,36179.45191879913
55089,78680.41711008409
55090,21623.575569336048
55091,41853.06211895861
55092,73183.66441801308
55093,16723.14854138038
55094,90373.01695451287
55095,43964.618706995956
55096,38352.58344344829
55097,22037.246124068337
55098,69347.54743939669
55099,33985.08923455533
55100,46965.96744681361
55101,71368.08327698977
55102,25395.346326816467
55103,25464.148798487553
55104,47967.30943604897
55105,45449.69767108166
55106,19315.032904917327
55107,20839.44539170012
55108,37460.119681506985
55109,49975.997858599956
55110,16809.46074422734
55111,56852.17890683859
55112,66713.46400897083
55113,43267.40083361924
55114,95758.65220059759
55115,35003.21938675187
55116,52667.85409589876
55117,14342.590183497869
55118,37612.49371020013
55119,42959.10776965796
55120,27345.495180948063
55121,28675.373485548876
55122,15659.102577503814
55123,35797.1537404538
55124,44392.50981499088
55125,76695.99339617978
55126,15217.49678980011
55127,63237.16817151322
55128,47324.68910003233
55129,44844.98086013292
55130,24485.467307463503
55131,59589.18973534894
55132,68574.86705738849
55133,21763.572067471712
55134,84179.19538491878
55135,76441.6785442223
55136,33801.64974267025
55137,20962.669114678058
55138,29907.954277823625
55139,29713.733986931227
55140,25248.676602288728
55141,27760.71916284132
55142,46525.06819816032
55143,30075.79727069973
55144,26578.77143858054
55145,46520.889116195
55146,56295.25770670874
55147,61647.25794225931
55148,43284.251149792384
55149,23039.7464289305
55150,29931.571682965852
55151,87163.02468623442
55152,20221.756539900525
55153,24590.65844551532
55154,18702.049417648825
55155,80603.89367500274
55156,57834.87647731628
55157,14996.660169514042
55158,74637.83756986955
55159,98213.65768747768
55160,45849.84036672284
55161,22406.295201638142
55162,80375.97510876735
55163,24222.78391259332
55164,27940.061517035316
55165,57497.124907177145
55166,27709.961527950316
55167,76570.3503169932
55168,28459.088565723992
55169,56265.52679955272
55170,44216.56233267665
55171,16805.456747807424
55172,22499.584774965264
55173,72632.67571935251
55174,15038.128556769403
55175,38355.69215911092
55176,24567.734085900098
55177,42644.74730786371
55178,75764.70420749382
55179,39289.75083013715
55180,24209.950223326876
55181,18261.522172288398
55182,30044.578186617895
55183,52425.5748517694
55184,17040.61158525705
55185,24687.308708219847
55186,14998.58735044542
55187,23661.12377399278
55188,23885.108940665104
55189,46468.13591797433
55190,22893.490906905834
55191,180288.6810428534
55192,48349.181228240355
55193,15192.975912214755
55194,16768.501242932503
55195,54766.26079905861
55196,30380.288660821534
55197,50633.84508662655
55198,15159.76826563216
55199,77098.18818619908
55200,65916.7089087073
55201,14543.785841049941
55202,21877.056279868084
55203,63925.68638860037
55204,39115.66978002718
55205,52297.13413247464
55206,54999.64748586435
55207,28845.535974289836
55208,42278.56671780456
55209,50265.630189378004
55210,39047.00748237101
55211,41435.87756786561
55212,28988.987059800762
55213,14954.136014118907
55214,48430.60797592085
55215,36197.74258990182
55216,72020.99639062937
55217,57255.67417601271
55218,20322.57533086515
55219,42320.53640406523
55220,17659.157040862516
55221,20350.763550765725
55222,23965.626972639726
55223,19032.603889252845
55224,32205.49402296744
55225,33746.23984760879
55226,40411.80446899069
55227,25599.220735001174
55228,23614.155861066363
55229,19951.810604896607
55230,85426.76324840043
55231,36875.45182238412
55232,26323.761476896005
55233,26056.10291551434
55234,39762.583481886155
55235,26340.216925730372
55236,44058.50973865453
55237,40611.62720325814
55238,38647.585985926526
55239,29799.365075531514
55240,89869.91592546066
55241,15271.485489987748
55242,52309.98862522403
55243,114225.96976932895
55244,20262.59604870999
55245,79467.3285344955
55246,64028.33816749844
55247,14788.711950628294
55248,33962.18108440096
55249,14295.057442095713
55250,15927.6584095488
55251,28266.48943725937
55252,77989.65162443707
55253,41656.305669114154
55254,63343.60244656484
55255,16970.08777436563
55256,17260.22114252866
55257,18402.551286313468
55258,47487.01482559562
55259,22148.942953199312
55260,87769.92888443996
55261,37756.00494643987
55262,15181.01058448893
55263,43267.40083361924
55264,65260.403433678184
55265,74429.02620448703
55266,32705.229660983434
55267,17448.92338837482
55268,33555.58178823481
55269,44599.628955720946
55270,17416.320280827702
55271,16911.03196759816
55272,21330.26473278309
55273,52762.70244234186
55274,14820.411259516763
55275,49559.55241017043
55276,22362.52922185345
55277,54113.586627489516
55278,62611.29715116074
55279,17512.637094803456
55280,17501.99765061559
55281,58300.02341022267
55282,58648.661915225246
55283,36468.789632067266
55284,24099.276512862474
55285,31744.610662284245
55286,22531.277206846014
55287,32398.223039499095
55288,17639.611740656575
55289,34118.434766862534
55290,41445.924921995356
55291,22838.332584551827
55292,19740.99669164459
55293,60663.20562427468
55294,47263.756344008354
55295,21584.23608185006
55296,19468.695934982945
55297,51852.1683339202
55298,58204.749759300445
55299,30060.651098748316
55300,25135.17707444067
55301,22569.605883107863
55302,25875.515515909974
55303,77244.04355854192
55304,28018.778864640364
55305,38338.48542679081
55306,46768.69240055465
55307,25451.62261091225
55308,14815.863206970622
55309,37215.89484364787
55310,18780.91606264453
55311,26420.749401767647
55312,18680.810448796965
55313,48839.071693437145
55314,80975.35080772525
55315,18776.882735937717
55316,78705.93182783737
55317,15287.423574714916
55318,15232.27565062876
55319,17983.877245785
55320,32200.33860442582
55321,48648.276992925516
55322,17061.174828472813
55323,67102.01821539119
55324,47749.717630497056
55325,49426.16705572561
55326,24732.909329232003
55327,30436.618599029647
55328,43902.32781287168
55329,22027.607975813964
55330,50200.23494856173
55331,25547.822585301357
55332,37863.27055209804
55333,48841.90907914702
55334,30999.00310892979
55335,26299.65857138568
55336,31793.918537576574
55337,15493.70099311062
55338,34197.58916969946
55339,70604.93886647733
55340,37519.08226832447
55341,44004.743224404796
55342,59454.92645494235
55343,55577.385164553525
55344,53410.29658275657
55345,21792.81972329012
55346,51047.38657765605
55347,29776.483049185827
55348,15392.327392747979
55349,19006.103884108077
55350,17076.328613190253
55351,72864.0485273615
55352,14459.22793934958
55353,25684.0184738414
55354,96085.26108954592
55355,35422.23731126157
55356,33826.68935758264
55357,58510.54388906593
55358,17032.332262950556
55359,27437.15044291766
55360,22617.1570882516
55361,38293.25089834026
55362,41305.93619696731
55363,31257.521720265035
55364,36375.771348922695
55365,15006.65754078663
55366,17138.02267840464
55367,24745.60110462119
55368,28376.21753278138
55369,41065.79308489934
55370,52113.124489127156
55371,31672.360093164538
55372,20988.906648192664
55373,32651.92056203967
55374,27610.875190401737
55375,38057.460008292044
55376,14621.523869772174
55377,16969.34407641734
55378,16912.741542832162
55379,24153.591539889432
55380,31479.781692556215
55381,32448.956822996464
55382,42510.767064570085
55383,55243.30444032446
55384,54618.295341031255
55385,49782.589992335175
55386,35893.63307443435
55387,47836.958348101194
55388,38051.84130000895
55389,31996.296396873113
55390,43928.78006065505
55391,76750.71669240926
55392,30888.687661470747
55393,29352.38147996395
55394,40411.80446899069
55395,37491.60467763171
55396,52165.12437823636
55397,37612.49371020013
55398,75613.86007427605
55399,22217.285359744626
55400,37450.15711262593
55401,38761.64709735688
55402,130908.77414659217
55403,34225.57493902177
55404,14608.283856709673
55405,24577.976683082303
55406,50492.055424199134
55407,15637.349064040664
55408,24509.369511283505
55409,36455.26035922078
55410,48014.72546884659
55411,20421.937301467064
55412,21398.606054901633
55413,48925.22592218148
55414,32855.311108861795
55415,24724.160675152216
55416,19352.99600296225
55417,14963.780705273011
55418,55151.444181544386
55419,33681.18412896178
55420,51545.54009603631
55421,19451.20916712437
55422,53822.14098262076
55423,16862.045615223993
55424,82040.50421432011
55425,36949.88622599996
55426,26427.545858167134
55427,42945.30718401651
55428,55908.69643234856
55429,30839.08372439662
55430,19535.47716356773
55431,65245.494827092654
55432,47460.40404286111
55433,45578.25775056208
55434,21584.23608185006
55435,14453.047733449068
55436,18223.315990063522
55437,53298.0985830482
55438,48951.09025453752
55439,46937.62603819367
55440,47183.61880656936
55441,20584.504689895788
55442,32796.33038523273
55443,89911.81108053084
55444,24294.158403082405
55445,26327.23924132867
55446,84576.85629528758
55447,14477.873260751925
55448,90301.41320056457
55449,42514.01716235356
55450,57967.79593670143
55451,43344.32769999155
55452,50878.64309037959
55453,27668.828307421638
55454,48705.606314006545
55455,47941.18149855454
55456,39814.9509366162
55457,19000.207461535723
55458,42706.93479038527
55459,23579.042680422554
55460,16462.786477140307
55461,40255.53510580706
55462,19143.14404367122
55463,59409.91396929429
55464,23052.730701326556
55465,16364.929873825413
55466,54752.4448469239
55467,18915.33943998169
55468,52197.238090301675
55469,29119.0685233149
55470,49589.526929237036
55471,39814.9509366162
55472,47630.63400404996
55473,16784.96839362178
55474,41715.699165844264
55475,34440.74814627635
55476,17289.234476056612
55477,56699.31695860719
55478,22143.130987939443
55479,14722.806803885327
55480,21113.257877699943
55481,38162.19082680989
55482,30514.96493417944
55483,17766.89982840661
55484,62271.067046016266
55485,15841.93427287544
55486,50450.191831855795
55487,26308.182870126744
55488,61573.42871087764
55489,18363.282880812007
55490,19701.232605700654
55491,25565.326483849385
55492,24253.965988939497
55493,35537.87929548436
55494,24739.800499832145
55495,35613.32044818395
55496,71676.17181473941
55497,89507.97466460627
55498,76118.13807993395
55499,57526.90240542379
55500,15215.84388781595
55501,34030.87708113609
55502,55039.64111328836
55503,21157.898084352266
55504,49921.064107175436
55505,44409.74849869325
55506,115950.54421002064
55507,16859.764576707305
55508,51461.75005056605
55509,75476.4569396654
55510,40880.248302191234
55511,38466.37499914326
55512,19571.929485336415
55513,52066.89379112261
55514,31100.971902218873
55515,37352.23818736527
55516,23565.596034049904
55517,72333.80291993554
55518,49829.75628091845
55519,35621.59127209005
55520,23598.863921632947
55521,51990.92220497005
55522,15747.999050179285
55523,15655.58861615703
55524,65721.55564178762
55525,15321.48492545838
55526,30535.40612019396
55527,18243.29812483346
55528,22403.49578795757
55529,19217.420289313734
55530,15716.90875532702
55531,39021.793262393614
55532,71243.08631697431
55533,14695.964369852569
55534,41683.567654804996
55535,17673.43599829532
55536,14825.612386147064
55537,62785.01915553857
55538,25561.295761842655
55539,21323.27814274028
55540,16153.785048898439
55541,41460.06827137855
55542,15177.97532954877
55543,58993.35302674968
55544,64746.61553521313
