Id,price
54424,35277.96
54425,22930.191
54426,14917.229
54427,16091.373
54428,9489.608
54429,12736.968
54430,15742.318
54431,13487.507
54432,17581.473
54433,67346.84
54434,53147.727
54435,21528.719
54436,45487.11
54437,18852.584
54438,61057.1
54439,33453.11
54440,49688.11
54441,27543.12
54442,35136.82
54443,12331.283
54444,21202.062
54445,53515.973
54446,23231.713
54447,41869.29
54448,28103.783
54449,8359.036
54450,31235.004
54451,4222.214
54452,87.23865
54453,20441.557
54454,44701.758
54455,13797.839
54456,38811.742
54457,38738.812
54458,18354.965
54459,45056.246
54460,65155.887
54461,8624.883
54462,44022.223
54463,76700.74
54464,22625.951
54465,43794.246
54466,56694.254
54467,44379.19
54468,24137.484
54469,36972.73
54470,16639.36
54471,52180.652
54472,43274.543
54473,19268.188
54474,84451.04
54475,41890.78
54476,26686.553
54477,36653.79
54478,50047.727
54479,28017.996
54480,12286.863
54481,13230.153
54482,29499.736
54483,80535.875
54484,16674.223
54485,36087.44
54486,25903.447
54487,84898.58
54488,7837.1934
54489,21460.89
54490,22830.26
54491,14446.571
54492,42446.664
54493,83993.71
54494,18647.621
54495,55464.707
54496,26443.809
54497,48555.184
54498,48880.188
54499,35159.805
54500,45560.0
54501,13484.834
54502,27136.082
54503,49861.227
54504,17169.277
54505,25151.662
54506,43155.008
54507,61520.25
54508,28121.059
54509,14700.42
54510,52142.016
54511,36170.562
54512,46693.305
54513,21065.709
54514,21639.572
54515,9562.554
54516,36345.51
54517,11123.164
54518,42419.754
54519,28063.838
54520,16265.651
54521,31254.623
54522,43947.066
54523,46818.03
54524,43879.11
54525,27898.523
54526,129147.68
54527,79682.3
54528,40620.766
54529,50542.676
54530,21122.105
54531,38880.023
54532,109988.65
54533,11569.252
54534,15601.43
54535,85021.49
54536,8209.732
54537,51934.19
54538,38041.203
54539,21333.771
54540,10702.125
54541,22333.6
54542,68653.32
54543,21166.758
54544,36794.28
54545,10149.4795
54546,30154.229
54547,26737.87
54548,53356.066
54549,19618.502
54550,16531.285
54551,20972.367
54552,42652.492
54553,42318.39
54554,24366.936
54555,50996.543
54556,31070.857
54557,9138.601
54558,88807.234
54559,34708.348
54560,13053.618
54561,39354.76
54562,56549.527
54563,12976.43
54564,11681.921
54565,31926.988
54566,16867.65
54567,56112.473
54568,34506.285
54569,11052.987
54570,42471.22
54571,66458.32
54572,62106.492
54573,28974.748
54574,64003.723
54575,63640.273
54576,10702.566
54577,42121.906
54578,22608.672
54579,52786.83
54580,12087.666
54581,14700.602
54582,42808.73
54583,50709.445
54584,60353.746
54585,43362.47
54586,23297.344
54587,138612.56
54588,36148.695
54589,36550.39
54590,51192.973
54591,15657.827
54592,22269.566
54593,38974.08
54594,87144.34
54595,46478.996
54596,22960.186
54597,57431.496
54598,21410.217
54599,79967.18
54600,14141.127
54601,54939.918
54602,53640.066
54603,69928.96
54604,40611.46
54605,18024.361
54606,14516.053
54607,30313.479
54608,48951.863
54609,62568.87
54610,13766.602
54611,22958.6
54612,10598.353
54613,24148.6
54614,11586.738
54615,12419.277
54616,27042.078
54617,64354.383
54618,36332.727
54619,9056.739
54620,11314.6
54621,9529.152
54622,26328.55
54623,55473.258
54624,25213.676
54625,23606.58
54626,35408.742
54627,43654.176
54628,24848.95
54629,32308.549
54630,14057.25
54631,51814.625
54632,65684.74
54633,17525.33
54634,55284.47
54635,42925.58
54636,9173.763
54637,31926.16
54638,59675.56
54639,22574.742
54640,41799.52
54641,27126.752
54642,35251.586
54643,37734.863
54644,12917.798
54645,53256.367
54646,17440.064
54647,16482.715
54648,17488.645
54649,44981.57
54650,152061.8
54651,13339.377
54652,10221.569
54653,48398.008
54654,79650.3
54655,52059.934
54656,16212.938
54657,38257.77
54658,79074.73
54659,24655.47
54660,68327.14
54661,18336.223
54662,15760.4
54663,21351.715
54664,34279.49
54665,22121.393
54666,37584.594
54667,110986.6
54668,28326.613
54669,89285.555
54670,41885.863
54671,29584.96
54672,53972.2
54673,39057.47
54674,22421.176
54675,16209.949
54676,7110.5845
54677,77553.64
54678,81658.05
54679,36972.18
54680,14735.139
54681,87069.914
54682,34316.14
54683,46071.727
54684,20042.521
54685,50506.766
54686,18290.578
54687,12759.7
54688,32109.082
54689,14352.26
54690,75004.94
54691,21657.605
54692,36563.754
54693,16536.416
54694,32874.215
54695,21860.28
54696,10936.096
54697,137939.38
54698,64189.89
54699,47017.152
54700,84999.79
54701,48325.418
54702,15838.958
54703,40790.26
54704,27795.13
54705,10011.574
54706,31988.975
54707,72688.98
54708,49445.895
54709,50389.332
54710,46141.11
54711,68428.35
54712,14777.994
54713,13224.753
54714,52191.867
54715,36537.586
54716,54902.707
54717,19892.738
54718,13677.373
54719,14123.475
54720,36973.82
54721,41119.92
54722,7241.7354
54723,68257.805
54724,15937.031
54725,37609.19
54726,59872.883
54727,25204.748
54728,12963.613
54729,17082.248
54730,37334.34
54731,8736.1
54732,58426.113
54733,15342.208
54734,31179.766
54735,47525.285
54736,15603.626
54737,16945.865
54738,46932.805
54739,7323.823
54740,12768.325
54741,23636.213
54742,7146.0596
54743,54360.1
54744,25041.277
54745,27886.123
54746,32375.404
54747,38060.79
54748,12516.371
54749,10837.986
54750,45751.066
54751,46328.875
54752,34849.902
54753,15422.054
54754,24207.205
54755,21298.57
54756,12741.905
54757,19717.482
54758,8326.499
54759,18373.979
54760,6861.6553
54761,14237.68
54762,33666.453
54763,10831.325
54764,87614.01
54765,56838.38
54766,20632.479
54767,13382.6
54768,91554.35
54769,81499.305
54770,23509.002
54771,68807.87
54772,10401.633
54773,30972.658
54774,10816.564
54775,45251.32
54776,69196.734
54777,11677.864
54778,42870.164
54779,45141.39
54780,18287.25
54781,45692.566
54782,12503.658
54783,60914.25
54784,25968.375
54785,38851.887
54786,56813.734
54787,15155.204
54788,19624.791
54789,10651.824
54790,39162.75
54791,83358.43
54792,26545.908
54793,24487.531
54794,10823.11
54795,81147.875
54796,95873.016
54797,21321.734
54798,45486.15
54799,85583.625
54800,37178.715
54801,20192.062
54802,13181.514
54803,57836.453
54804,7482.8735
54805,24579.707
54806,139426.83
54807,17360.156
54808,42192.918
54809,41096.266
54810,39128.535
54811,12307.766
54812,17561.166
54813,15884.482
54814,23925.615
54815,29202.637
54816,13169.784
54817,55328.754
54818,45603.133
54819,15646.464
54820,39804.223
54821,21114.34
54822,17904.363
54823,37164.03
54824,75118.48
54825,29947.996
54826,47954.234
54827,51832.992
54828,44001.035
54829,58677.0
54830,18682.398
54831,25935.457
54832,72877.64
54833,33058.61
54834,25624.855
54835,25247.799
54836,41788.402
54837,16153.034
54838,12901.574
54839,13602.535
54840,46259.934
54841,37813.93
54842,121238.12
54843,47543.805
54844,54442.254
54845,46557.887
54846,30862.598
54847,20480.377
54848,13575.689
54849,34834.72
54850,38554.957
54851,48463.94
54852,12850.791
54853,58816.438
54854,55124.176
54855,8535.527
54856,68909.08
54857,12620.216
54858,17306.148
54859,27791.676
54860,6708.6147
54861,26255.564
54862,15379.812
54863,50155.797
54864,18365.584
54865,12927.455
54866,39344.664
54867,25519.895
54868,40497.363
54869,36918.64
54870,55363.05
54871,58541.027
54872,50049.582
54873,10329.085
54874,53626.27
54875,45013.33
54876,19170.342
54877,24508.889
54878,21298.57
54879,25974.05
54880,59802.383
54881,13934.817
54882,30140.617
54883,29701.113
54884,22918.654
54885,24973.418
54886,142631.25
54887,41101.08
54888,94952.46
54889,11881.569
54890,42245.465
54891,40167.406
54892,166817.58
54893,26199.283
54894,13178.338
54895,76977.68
54896,44079.484
54897,14809.905
54898,12918.144
54899,9007.455
54900,16473.432
54901,11537.13
54902,59224.36
54903,60961.633
54904,84265.08
54905,18592.102
54906,95310.73
54907,43350.08
54908,35940.555
54909,14093.824
54910,78832.53
54911,10638.32
54912,10987.595
54913,17949.166
54914,12500.873
54915,77352.664
54916,8408.991
54917,16477.322
54918,23196.873
54919,20767.752
54920,47485.69
54921,12105.614
54922,10321.375
54923,254854.95
54924,81062.22
54925,28883.727
54926,35548.44
54927,42544.094
54928,41940.6
54929,19459.666
54930,29147.86
54931,38892.457
54932,31682.652
54933,10783.707
54934,14843.211
54935,45037.51
54936,21408.47
54937,30914.445
54938,54099.367
54939,118574.31
54940,43109.33
54941,14249.826
54942,13079.636
54943,38965.17
54944,10583.56
54945,62767.973
54946,58288.15
54947,48745.242
54948,23069.963
54949,76094.83
54950,19468.336
54951,55846.242
54952,46770.25
54953,42899.152
54954,14110.414
54955,65231.31
54956,46296.867
54957,21901.387
54958,32399.953
54959,13060.001
54960,78638.875
54961,35989.875
54962,9546.751
54963,58586.086
54964,11744.544
54965,47891.773
54966,51472.035
54967,24424.377
54968,44600.477
54969,32547.768
54970,62551.68
54971,59949.824
54972,38650.09
54973,44219.17
54974,17641.098
54975,10449.292
54976,27551.902
54977,25247.346
54978,38912.184
54979,15918.007
54980,44396.92
54981,11703.062
54982,7749.704
54983,33579.617
54984,62402.13
54985,26025.113
54986,34591.55
54987,44648.598
54988,92487.12
54989,834.704
54990,24224.838
54991,79439.65
54992,15226.467
54993,50763.684
54994,13032.388
54995,81142.37
54996,16248.941
54997,10401.633
54998,32533.494
54999,53428.305
55000,57542.92
55001,73818.74
55002,65825.49
55003,26499.865
55004,38870.016
55005,44143.914
55006,34257.08
55007,22903.582
55008,98016.51
55009,81821.734
55010,51023.227
55011,54922.457
55012,24339.598
55013,71670.375
55014,26018.941
55015,82881.29
55016,55530.32
55017,16343.785
55018,32844.547
55019,89177.11
55020,36832.9
55021,23141.219
55022,62422.69
55023,53241.17
55024,51365.465
55025,20201.014
55026,22918.654
55027,42365.34
55028,36395.047
55029,121832.08
55030,11069.748
55031,25864.295
55032,32724.055
55033,45651.324
55034,47834.543
55035,12901.072
55036,34107.387
55037,16118.656
55038,29225.832
55039,8547.22
55040,61036.57
55041,44111.965
55042,121849.66
55043,10641.582
55044,28982.248
55045,32319.258
55046,14636.07
55047,30804.195
55048,26542.336
55049,16569.643
55050,27044.76
55051,82611.86
55052,52429.875
55053,40085.96
55054,74876.21
55055,-1090.0371
55056,45091.074
55057,43599.906
55058,25452.99
55059,49751.977
55060,39573.363
55061,44409.902
55062,16672.459
55063,17393.234
55064,53535.63
55065,28472.422
55066,40687.773
55067,29678.361
55068,81118.586
55069,18484.633
55070,34452.15
55071,65501.59
55072,22339.547
55073,69167.445
55074,43538.332
55075,2191.2659
55076,19378.95
55077,17361.842
55078,17923.148
55079,18774.76
55080,32931.875
55081,92576.46
55082,73944.59
55083,66020.3
55084,94714.67
55085,11552.645
55086,40320.445
55087,35613.56
55088,27646.055
55089,92393.49
55090,20512.59
55091,43076.85
55092,48528.37
55093,13066.943
55094,68732.62
55095,39837.66
55096,32984.926
55097,17998.057
55098,63402.33
55099,38373.07
55100,21527.207
55101,46753.25
55102,24513.258
55103,16340.897
55104,44245.293
55105,33122.773
55106,19242.355
55107,18845.475
55108,39411.156
55109,52885.035
55110,12586.847
55111,72667.72
55112,61014.61
55113,41057.902
55114,86283.87
55115,36126.316
55116,77249.04
55117,13990.306
55118,40096.1
55119,40518.465
55120,36363.316
55121,19543.123
55122,12419.57
55123,59612.105
55124,26367.232
55125,26445.768
55126,12116.585
55127,89284.38
55128,48786.73
55129,55490.434
55130,52877.49
55131,83121.836
55132,62344.164
55133,15641.298
55134,78822.14
55135,80591.77
55136,42780.734
55137,17641.906
55138,48438.977
55139,25835.578
55140,27560.516
55141,26659.426
55142,104696.445
55143,31220.39
55144,29764.504
55145,35153.375
55146,96355.164
55147,97202.06
55148,334250.16
55149,17749.316
55150,28761.455
55151,102806.41
55152,19610.902
55153,26470.879
55154,13758.425
55155,62946.875
55156,66735.266
55157,11582.364
55158,72118.445
55159,74783.32
55160,50026.336
55161,9794.051
55162,42022.684
55163,22148.605
55164,23220.357
55165,30125.002
55166,34922.824
55167,93173.97
55168,23844.5
55169,83572.44
55170,39539.234
55171,17045.373
55172,10452.828
55173,85383.83
55174,11078.842
55175,42026.145
55176,19950.656
55177,31712.37
55178,96693.914
55179,34596.727
55180,18061.488
55181,15661.58
55182,31171.848
55183,41391.105
55184,8609.236
55185,23826.498
55186,8202.373
55187,39527.582
55188,27062.031
55189,41741.23
55190,13573.734
55191,67963.1
55192,44336.25
55193,11725.409
55194,11335.497
55195,50584.254
55196,26995.988
55197,49928.266
55198,9754.488
55199,88473.66
55200,56673.973
55201,13737.44
55202,16051.042
55203,88658.77
55204,29239.7
55205,53558.035
55206,63487.332
55207,34034.64
55208,51859.062
55209,52943.734
55210,42693.543
55211,54860.52
55212,25539.596
55213,12046.741
55214,47801.566
55215,33130.707
55216,58322.617
55217,64876.203
55218,24625.12
55219,36011.918
55220,7031.971
55221,20183.885
55222,22615.793
55223,18483.215
55224,29261.117
55225,24410.191
55226,115570.21
55227,18860.98
55228,19592.41
55229,10764.197
55230,82612.56
55231,41365.773
55232,21336.664
55233,26456.117
55234,44437.695
55235,23349.695
55236,56652.992
55237,43938.0
55238,-21608.875
55239,31041.092
55240,81921.31
55241,10623.524
55242,94963.09
55243,84754.02
55244,10484.866
55245,83286.39
55246,55243.906
55247,6662.6196
55248,21304.385
55249,14927.781
55250,12578.34
55251,28963.223
55252,67407.88
55253,47799.484
55254,90028.27
55255,15953.294
55256,13350.157
55257,20249.371
55258,46039.03
55259,24196.271
55260,63153.902
55261,38276.57
55262,14127.092
55263,41153.113
55264,44093.67
55265,59227.562
55266,28615.967
55267,17187.85
55268,27896.049
55269,43488.75
55270,14769.642
55271,12706.691
55272,19551.158
55273,56981.668
55274,12450.361
55275,45305.08
55276,13805.29
55277,38922.406
55278,59336.223
55279,15233.992
55280,16285.915
55281,33197.58
55282,31910.47
55283,41505.188
55284,14714.241
55285,24436.111
55286,21294.266
55287,60112.824
55288,18191.637
55289,41322.348
55290,43618.023
55291,20052.748
55292,16067.519
55293,75151.71
55294,58756.668
55295,28916.959
55296,20093.275
55297,39718.875
55298,64093.332
55299,26791.979
55300,24746.645
55301,23544.848
55302,23400.766
55303,128840.29
55304,20174.06
55305,36146.527
55306,34441.617
55307,26643.127
55308,6419.9263
55309,42012.066
55310,14959.823
55311,19015.723
55312,15376.185
55313,51365.465
55314,55366.715
55315,15607.341
55316,69704.82
55317,15652.248
55318,7643.6196
55319,17978.98
55320,43545.895
55321,33560.953
55322,21813.404
55323,65639.73
55324,54266.043
55325,48851.133
55326,30584.379
55327,25322.53
55328,46234.465
55329,11091.808
55330,50815.92
55331,20140.947
55332,34124.48
55333,50410.383
55334,29308.375
55335,30175.91
55336,37172.42
55337,13592.7
55338,37761.37
55339,79888.766
55340,17024.508
55341,46836.54
55342,58225.562
55343,43341.965
55344,59959.75
55345,26758.912
55346,87249.57
55347,37261.77
55348,13342.58
55349,17280.635
55350,14995.46
55351,17799.615
55352,8524.725
55353,21607.871
55354,72661.83
55355,34155.285
55356,29456.117
55357,82580.43
55358,16451.344
55359,17372.398
55360,23244.756
55361,46246.4
55362,33156.953
55363,36676.117
55364,35034.383
55365,9286.026
55366,17540.021
55367,21150.754
55368,32568.062
55369,37737.49
55370,68909.02
55371,27904.992
55372,20406.773
55373,34161.934
55374,23328.756
55375,54654.066
55376,10724.065
55377,15870.639
55378,12280.134
55379,67940.03
55380,23168.297
55381,20860.83
55382,37065.68
55383,78226.33
55384,47989.215
55385,55226.977
55386,34917.312
55387,53272.812
55388,39295.47
55389,17543.285
55390,41552.984
55391,86823.42
55392,36556.816
55393,37127.445
55394,52218.277
55395,35259.355
55396,51152.26
55397,35068.254
55398,117920.75
55399,14765.905
55400,31538.549
55401,13808.144
55402,85101.75
55403,48940.914
55404,9458.626
55405,18677.443
55406,56971.164
55407,10570.397
55408,25982.043
55409,31416.13
55410,44376.53
55411,4126.7393
55412,15527.117
55413,40260.043
55414,35895.453
55415,22717.357
55416,13202.316
55417,8810.622
55418,51736.234
55419,33327.25
55420,41429.047
55421,20198.334
55422,80532.83
55423,9356.828
55424,62368.35
55425,27725.604
55426,21557.87
55427,52164.117
55428,61307.21
55429,31214.406
55430,17651.986
55431,89071.87
55432,54879.098
55433,60461.832
55434,22709.176
55435,4610.6387
55436,14579.525
55437,55231.336
55438,53174.164
55439,67476.01
55440,43699.246
55441,16672.871
55442,23365.996
55443,67698.09
55444,19784.096
55445,19148.049
55446,92998.195
55447,9525.7295
55448,121429.484
55449,41200.05
55450,55815.293
55451,40760.1
55452,59702.684
55453,19313.393
55454,48048.293
55455,50102.355
55456,40170.633
55457,16655.85
55458,44825.12
55459,17483.611
55460,12892.718
55461,36058.45
55462,12543.212
55463,27278.441
55464,24726.23
55465,11123.991
55466,64709.48
55467,18616.4
55468,51954.527
55469,12133.653
55470,46139.742
55471,36310.28
55472,50876.098
55473,12540.64
55474,46274.06
55475,28638.996
55476,16240.05
55477,60946.887
55478,17958.691
55479,8385.891
55480,25517.982
55481,36503.04
55482,25350.758
55483,14351.676
55484,44111.44
55485,-1714.436
55486,82605.625
55487,-7589.7236
55488,70238.98
55489,20948.037
55490,19530.482
55491,19846.365
55492,24965.75
55493,38976.863
55494,25670.838
55495,25869.02
55496,79153.41
55497,60288.14
55498,97620.7
55499,46755.51
55500,10276.478
55501,37190.246
55502,45237.516
55503,17180.504
55504,16404.494
55505,38735.28
55506,117441.92
55507,23824.709
55508,37131.793
55509,51318.285
55510,41217.184
55511,48789.055
55512,24791.975
55513,123745.13
55514,34592.316
55515,24732.188
55516,24372.14
55517,75263.22
55518,51954.98
55519,34846.117
55520,19457.617
55521,53968.895
55522,13571.918
55523,11529.566
55524,63973.188
55525,12465.544
55526,53776.254
55527,15701.287
55528,129565.56
55529,12813.707
55530,8348.418
55531,46287.754
55532,60782.082
55533,13399.186
55534,50943.06
55535,17432.234
55536,10663.503
55537,75426.13
55538,18854.129
55539,35402.35
55540,11265.02
55541,28475.701
55542,9306.364
55543,66279.305
55544,50678.44
55545,43529.73
55546,29867.215
55547,22057.932
55548,8249.646
55549,44482.52
55550,62435.492
55551,58403.59
55552,11529.566
55553,29669.752
55554,18738.607
55555,42257.93
55556,36512.895
55557,20800.904
55558,68302.68
55559,37527.36
55560,7647.2
55561,23556.88
55562,13054.038
55563,33701.996
55564,106757.99
55565,112043.87
55566,11236.914
55567,52642.56
55568,55811.008
55569,19013.19
55570,19795.47
55571,113191.29
55572,73397.164
55573,87519.66
55574,15655.633
55575,18103.838
55576,19733.406
55577,17394.523
55578,12532.46
55579,13773.044
55580,75164.61
55581,16440.197
55582,8180.998
55583,24360.541
55584,37573.426
55585,20255.396
55586,16244.639
55587,50681.31
55588,16494.547
55589,47965.703
55590,28788.564
55591,60736.242
55592,11548.045
55593,60692.848
55594,40308.39
55595,16787.64
55596,30665.244
55597,50931.84
55598,82254.33
55599,19827.287
55600,89210.23
55601,56948.164
55602,10677.325
55603,32918.137
55604,35857.305
55605,51201.01
55606,80215.61
55607,56385.91
55608,10262.914
55609,32283.37
55610,11747.002
55611,57463.26
55612,22269.934
55613,10714.429
55614,56938.13
55615,30360.477
55616,46870.85
55617,57222.863
55618,23454.742
55619,70766.23
55620,15881.426
55621,15358.613
55622,104101.984
55623,11363.09
55624,24996.225
55625,10689.671
55626,30512.334
55627,55264.145
55628,22455.018
55629,35005.484
55630,41072.746
55631,26780.438
55632,61751.86
55633,46717.594
55634,33373.832
55635,18809.22
55636,35110.8
55637,18308.438
55638,8222.895
55639,140511.23
55640,21140.55
55641,69530.97
55642,47835.08
55643,20042.443
55644,14467.132
55645,34136.016
55646,35651.625
55647,50508.23
55648,49903.37
55649,209415.03
55650,36818.22
55651,8253.29
55652,102348.84
55653,13820.209
55654,88856.23
55655,44440.617
55656,6799.5024
55657,20642.78
55658,32887.812
55659,46425.363
55660,15532.491
55661,8294.083
55662,24567.213
55663,67571.266
55664,32402.658
55665,29044.629
55666,64041.395
55667,24336.178
55668,45190.348
55669,27306.566
55670,10854.578
55671,56266.71
55672,43297.77
55673,26286.55
55674,10812.157
55675,29258.316
55676,30639.809
55677,47593.008
55678,31340.152
55679,10947.496
55680,15540.08
55681,19957.352
55682,30110.777
55683,13940.385
55684,12899.623
55685,35411.863
55686,33466.156
55687,11444.747
55688,22262.588
55689,57471.793
55690,34307.77
55691,43701.523
55692,44040.195
55693,35219.45
55694,54317.97
55695,35039.062
55696,44602.656
55697,9201.354
55698,49574.383
55699,15507.071
55700,14714.63
55701,55567.266
55702,32739.44
55703,36807.074
55704,10368.676
55705,29059.834
55706,74778.19
55707,44244.918
55708,36972.336
55709,34488.875
55710,86009.234
55711,74971.36
55712,25683.324
55713,24389.438
55714,14074.412
55715,31112.373
55716,44256.156
55717,20178.428
55718,11375.455
55719,24149.076
55720,16289.902
55721,32542.229
55722,22532.553
55723,10301.407
55724,22274.334
55725,8908.506
55726,24780.459
55727,36751.086
55728,45852.203
55729,35809.992
55730,12427.016
55731,31814.47
55732,39534.074
55733,20719.092
55734,11337.781
55735,32561.623
55736,22962.885
55737,19938.654
55738,87427.17
55739,68555.914
55740,49842.0
55741,119600.984
55742,65054.18
55743,84356.89
55744,52422.11
55745,15870.188
55746,38813.79
55747,47373.574
55748,47569.32
55749,31865.717
55750,24198.701
55751,46198.926
55752,55363.05
55753,24894.203
55754,18933.902
55755,12280.997
55756,33909.438
55757,24751.068
55758,49969.676
55759,23365.787
55760,35478.215
55761,11435.085
55762,43556.863
55763,47937.82
55764,12957.8125
55765,8973.025
55766,13559.843
55767,27318.084
55768,46883.707
55769,85095.08
55770,52982.586
55771,47253.957
55772,34640.387
55773,32575.842
55774,25135.467
55775,25877.953
55776,30534.402
55777,43490.95
55778,28776.227
55779,12442.984
55780,25952.318
55781,52999.883
55782,31169.2
55783,21594.81
55784,79789.65
55785,13705.632
55786,24331.85
55787,36302.836
55788,56474.152
55789,19132.604
55790,15261.22
55791,38604.137
55792,72273.055
55793,10684.256
55794,57143.25
55795,23608.748
55796,37869.023
55797,50109.34
55798,46760.965
55799,40885.574
55800,56794.29
55801,29356.42
55802,202960.88
55803,46013.027
55804,20677.672
55805,34443.543
55806,43101.594
55807,122658.64
55808,9928.067
55809,5437.4673
55810,33026.168
55811,4422.297
55812,43866.39
55813,78371.086
55814,28416.576
55815,34084.445
55816,13155.533
55817,75608.984
55818,27663.049
55819,24410.414
55820,54360.473
55821,33860.797
55822,31240.836
55823,13921.68
55824,29401.188
55825,89495.69
55826,88407.44
55827,9759.564
55828,27055.521
55829,109359.52
55830,40344.55
55831,23093.469
55832,77061.29
55833,22738.207
55834,14900.885
55835,12943.328
55836,53933.21
55837,15676.53
55838,18319.309
55839,36924.45
55840,15474.534
55841,38279.664
55842,8802.24
55843,13210.308
55844,14494.926
55845,49500.723
55846,10188.873
55847,83993.71
55848,34456.023
55849,26964.832
55850,16508.691
55851,20918.248
55852,28043.176
55853,23701.45
55854,38188.83
55855,14886.898
55856,11333.95
55857,70372.93
55858,105718.7
55859,50202.844
55860,12818.414
55861,47874.04
55862,44206.293
55863,39399.09
55864,28508.256
55865,34884.023
55866,24021.76
55867,17320.727
55868,9645.063
55869,11910.056
55870,82395.65
55871,23832.746
55872,10694.738
55873,30624.803
55874,15496.108
55875,33623.434
55876,55135.344
55877,45315.0
55878,12036.687
55879,20236.846
55880,25307.404
55881,24225.63
55882,54887.73
55883,63634.12
55884,57728.22
55885,81925.54
55886,47167.055
55887,74516.97
55888,34024.742
55889,14249.249
55890,32191.68
55891,39032.18
55892,59481.68
55893,25280.531
55894,9603.406
55895,27765.564
55896,14940.56
55897,75426.13
55898,20025.408
55899,46113.03
55900,10796.593
55901,35471.17
55902,26019.404
55903,46872.19
55904,17815.605
55905,23811.24
55906,11360.252
55907,19303.633
55908,35646.47
55909,39929.89
55910,13273.053
55911,24185.752
55912,36787.656
55913,56863.96
55914,9541.971
55915,39148.45
55916,23330.21
55917,18119.56
55918,52408.35
55919,25623.004
55920,29302.871
55921,14802.871
55922,20981.398
55923,8357.696
55924,21242.684
55925,83477.42
55926,24690.545
55927,46762.414
55928,12645.049
55929,15177.078
55930,10817.186
55931,30104.463
55932,17515.555
55933,15590.945
55934,8388.714
55935,26397.033
55936,19108.568
55937,33264.77
55938,52199.496
55939,38694.953
55940,27692.576
55941,14668.421
55942,26912.324
55943,22998.719
55944,29198.832
55945,24607.484
55946,19299.451
55947,25891.857
55948,14636.781
55949,40760.867
55950,23879.377
55951,52937.21
55952,27344.258
55953,237374.47
55954,9008.248
55955,40262.22
55956,40497.363
55957,35668.625
55958,19031.781
55959,39911.098
55960,28269.129
55961,31605.996
55962,41057.902
55963,15894.727
55964,20371.025
55965,97606.18
55966,69749.695
55967,25195.904
55968,53409.65
55969,51764.902
55970,22213.287
55971,40283.69
55972,17608.99
55973,8838.078
55974,29499.736
55975,23664.898
55976,45808.234
55977,21289.967
55978,85654.76
55979,8423.928
55980,39839.137
55981,40738.19
55982,12699.274
55983,13921.432
55984,72358.17
55985,40026.715
55986,11890.249
55987,55990.31
55988,12244.196
55989,22826.09
55990,61098.207
55991,39706.574
55992,33335.76
55993,41234.152
55994,7043.5186
55995,36187.258
55996,33932.21
55997,34540.625
55998,8748.332
55999,24475.957
56000,62645.473
56001,7079.384
56002,40422.414
56003,25784.172
56004,54116.81
56005,48270.508
56006,879869.75
56007,32465.32
56008,32273.457
56009,28093.553
56010,91255.2
56011,25610.8
56012,21413.21
56013,16511.451
56014,25017.977
56015,14879.101
56016,24509.408
56017,48135.387
