Id,price
54597,42123.98
54598,31236.719
54599,91693.3
54600,15285.869
54601,72501.32
54602,54268.99
54603,67438.84
54604,39752.023
54605,16911.941
54606,11972.758
54607,37633.953
54608,62577.695
54609,47192.79
54610,12122.227
54611,31989.098
54612,23874.312
54613,19472.217
54614,11825.674
54615,15517.285
54616,31572.059
54617,65919.766
54618,61819.797
54619,12576.814
54620,14691.803
54621,14608.836
54622,33127.184
54623,55212.258
54624,24415.947
54625,22658.982
54626,28153.969
54627,43483.46
54628,28019.025
54629,26434.947
54630,21851.361
54631,43258.88
54632,113684.47
54633,14326.016
54634,42107.977
54635,70259.62
54636,20664.408
54637,36250.168
54638,83310.37
54639,36278.98
54640,43617.348
54641,30541.094
54642,31166.605
54643,25286.273
54644,11455.855
54645,49438.914
54646,32102.086
54647,42843.797
54648,15198.547
54649,49387.11
54650,128207.05
54651,12576.814
54652,11462.256
54653,44360.746
54654,65597.77
54655,33822.64
54656,14949.059
54657,32579.902
54658,85858.09
54659,29997.18
54660,67045.4
54661,18917.889
54662,17161.6
54663,27207.957
54664,39839.902
54665,30221.734
54666,45712.242
54667,49377.117
54668,25045.777
54669,94426.55
54670,34930.234
54671,36242.1
54672,43836.17
54673,38428.07
54674,32269.28
54675,20343.438
54676,18677.912
54677,88231.984
54678,95334.31
54679,37987.258
54680,11455.855
54681,96671.055
54682,36610.03
54683,51117.51
54684,14894.666
54685,55343.227
54686,22228.83
54687,14283.74
54688,33088.39
54689,12822.412
54690,86586.05
54691,29980.82
54692,25299.701
54693,26229.203
54694,35525.918
54695,33726.188
54696,12788.301
54697,98645.875
54698,67676.25
54699,95430.59
54700,74203.05
54701,64426.883
54702,27791.637
54703,38817.78
54704,22788.068
54705,13715.418
54706,44432.402
54707,88661.586
54708,47638.82
54709,58927.145
54710,89975.375
54711,72501.32
54712,11907.213
54713,14429.557
54714,60187.836
54715,39579.863
54716,55908.227
54717,18687.762
54718,12822.412
54719,19140.707
54720,37300.46
54721,38873.523
54722,11710.867
54723,47188.277
54724,13518.895
54725,44113.273
54726,76210.18
54727,21712.098
54728,9986.551
54729,27840.426
54730,39588.77
54731,14345.979
54732,36219.332
54733,20613.102
54734,17654.855
54735,28598.104
54736,14007.617
54737,26531.21
54738,51806.36
54739,29275.57
54740,18558.316
54741,33142.51
54742,10976.443
54743,50316.203
54744,21605.0
54745,35667.723
54746,41113.9
54747,40649.098
54748,12756.467
54749,12211.799
54750,51677.53
54751,48330.164
54752,27904.25
54753,21391.273
54754,14063.982
54755,25935.98
54756,17594.719
54757,30348.67
54758,13462.943
54759,11120.891
54760,15648.617
54761,13933.584
54762,33488.27
54763,25444.762
54764,77509.08
54765,43288.355
54766,26500.602
54767,13893.643
54768,87787.42
54769,83925.125
54770,21621.447
54771,56426.445
54772,9530.469
54773,15999.547
54774,10255.223
54775,31619.816
54776,56978.664
54777,12871.273
54778,90500.46
54779,35233.156
54780,16450.486
54781,65078.125
54782,20248.363
54783,64426.883
54784,20840.352
54785,37295.805
54786,60039.145
54787,15089.346
54788,11455.855
54789,11188.828
54790,44050.633
54791,62683.406
54792,26266.73
54793,27286.64
54794,18677.912
54795,80053.41
54796,61436.547
54797,22718.045
54798,42989.72
54799,67858.97
54800,29802.373
54801,26514.352
54802,11356.58
54803,46559.324
54804,10255.223
54805,26647.855
54806,48465.25
54807,31211.541
54808,42523.984
54809,53018.92
54810,36848.562
54811,13592.492
54812,18342.816
54813,26785.496
54814,30221.734
54815,39320.375
54816,21631.885
54817,50807.15
54818,41830.086
54819,20839.416
54820,40244.223
54821,15109.582
54822,30138.215
54823,37090.734
54824,81164.93
54825,36268.38
54826,67135.45
54827,49369.09
54828,31802.867
54829,46440.805
54830,15806.973
54831,23981.941
54832,83850.47
54833,28349.852
54834,29333.031
54835,22453.652
54836,49774.594
54837,33628.035
54838,12411.996
54839,25680.504
54840,62741.266
54841,47674.08
54842,116816.84
54843,54932.42
54844,74277.06
54845,46900.367
54846,37806.91
54847,20372.758
54848,11907.213
54849,46252.047
54850,29691.344
54851,74254.95
54852,15341.49
54853,67045.4
54854,59917.15
54855,10251.82
54856,52110.906
54857,22985.336
54858,16925.87
54859,24098.559
54860,8933.02
54861,31627.201
54862,14705.381
54863,48352.08
54864,19808.54
54865,18342.816
54866,41005.4
54867,28834.201
54868,32034.836
54869,60162.44
54870,49510.66
54871,53858.43
54872,36917.137
54873,10255.223
54874,41444.21
54875,41313.46
54876,16298.316
54877,34884.23
54878,25935.98
54879,32604.318
54880,67768.516
54881,26749.621
54882,35610.03
54883,20125.533
54884,22300.1
54885,21512.465
54886,106849.375
54887,30249.592
54888,120583.16
54889,19683.703
54890,41631.43
54891,30448.39
54892,132261.95
54893,21137.105
54894,12211.799
54895,30861.934
54896,28602.125
54897,15750.979
54898,16600.408
54899,13470.025
54900,12862.002
54901,17474.154
54902,57384.773
54903,50113.617
54904,91634.59
54905,18780.705
54906,60772.656
54907,49342.09
54908,37987.258
54909,16003.877
54910,85776.22
54911,19516.766
54912,12323.191
54913,24293.775
54914,13838.242
54915,77923.11
54916,24728.715
54917,11455.855
54918,19268.25
54919,25388.596
54920,53479.504
54921,16011.064
54922,13134.93
54923,51815.234
54924,63473.41
54925,34646.883
54926,57598.445
54927,27767.846
54928,39421.91
54929,14466.318
54930,24098.559
54931,88269.48
54932,37543.918
54933,12788.301
54934,24513.123
54935,43755.98
54936,20384.215
54937,34332.816
54938,61928.188
54939,103236.03
54940,34873.434
54941,12503.102
54942,29117.3
54943,35357.258
54944,10835.713
54945,72596.09
54946,83031.0
54947,63553.14
54948,21032.404
54949,49590.535
54950,21683.6
54951,52145.293
54952,70259.62
54953,49244.527
54954,19723.512
54955,95169.59
54956,43830.01
54957,13612.627
54958,35742.336
54959,19801.465
54960,58525.375
54961,37700.71
54962,13134.93
54963,66699.45
54964,14478.732
54965,36859.99
54966,52002.34
54967,33762.176
54968,42028.832
54969,38166.703
54970,59466.508
54971,86951.09
54972,41124.918
54973,65126.53
54974,15363.656
54975,11710.867
54976,27278.328
54977,20692.41
54978,46106.47
54979,13553.418
54980,48836.348
54981,29392.21
54982,20248.363
54983,38060.26
54984,72501.32
54985,31236.963
54986,33068.95
54987,47687.277
54988,58924.137
54989,20758.883
54990,22933.588
54991,62474.508
54992,17079.33
54993,55597.062
54994,12568.926
54995,67045.4
54996,21976.902
54997,12473.297
54998,28323.605
54999,34161.223
55000,52964.07
55001,82630.04
55002,80145.625
55003,24120.037
55004,52451.465
55005,43323.234
55006,41380.92
55007,31190.742
55008,88319.7
55009,92555.85
55010,56664.336
55011,62842.67
55012,22880.586
55013,64807.78
55014,28435.791
55015,56155.4
55016,66734.28
55017,19042.65
55018,36936.7
55019,68496.3
55020,35224.844
55021,19072.291
55022,98447.69
55023,51968.15
55024,34689.54
55025,17051.438
55026,23401.453
55027,47996.277
55028,34087.887
55029,89466.72
55030,60242.145
55031,20604.84
55032,33465.23
55033,82874.375
55034,51391.63
55035,14358.752
55036,29611.656
55037,28822.191
55038,35144.83
55039,23874.312
55040,41513.312
55041,35075.66
55042,107909.31
55043,10426.363
55044,44434.44
55045,42478.652
55046,15198.547
55047,33858.758
55048,39407.54
55049,12122.227
55050,30668.375
55051,76099.14
55052,33972.79
55053,29879.383
55054,77066.2
55055,11080.9
55056,46443.996
55057,47674.08
55058,34361.28
55059,39086.918
55060,27855.025
55061,46107.035
55062,11455.855
55063,13677.861
55064,60834.742
55065,23548.82
55066,43461.742
55067,32892.723
55068,95728.484
55069,16211.408
55070,38159.75
55071,64827.133
55072,16453.371
55073,63553.14
55074,48253.57
55075,26655.846
55076,12986.811
55077,14017.436
55078,35451.258
55079,13147.518
55080,34246.246
55081,48664.55
55082,91702.82
55083,96039.66
55084,74339.055
55085,17163.08
55086,38266.016
55087,54008.797
55088,35281.7
55089,96985.28
55090,17974.396
55091,42989.72
55092,74401.83
55093,10281.096
55094,75322.91
55095,42034.223
55096,46106.47
55097,19477.482
55098,74937.61
55099,31767.193
55100,50902.504
55101,54097.547
55102,22779.758
55103,21851.74
55104,46900.367
55105,44411.04
55106,21627.014
55107,16188.949
55108,35484.44
55109,52964.07
55110,10570.865
55111,64283.875
55112,77416.95
55113,44301.688
55114,83700.67
55115,31602.727
55116,78213.69
55117,20027.281
55118,38507.152
55119,42232.04
55120,26657.012
55121,27671.29
55122,15295.504
55123,148755.89
55124,50903.496
55125,97496.625
55126,10555.762
55127,77779.37
55128,52393.875
55129,44659.043
55130,29759.146
55131,53924.24
55132,68568.516
55133,21264.281
55134,87552.17
55135,91927.625
55136,32934.63
55137,15563.252
55138,34124.64
55139,28714.592
55140,21229.062
55141,25405.215
55142,49808.234
55143,30016.277
55144,25608.47
55145,46597.32
55146,66985.0
55147,76605.02
55148,47519.234
55149,21188.904
55150,29134.715
55151,67438.84
55152,16501.178
55153,25721.129
55154,23848.207
55155,55369.617
55156,59790.53
55157,10719.834
55158,80027.64
55159,88661.586
55160,44567.273
55161,28017.738
55162,76076.47
55163,23276.887
55164,27438.537
55165,53311.508
55166,28448.32
55167,94701.08
55168,33391.09
55169,72928.12
55170,48430.69
55171,12862.002
55172,22704.13
55173,91634.59
55174,11380.844
55175,37460.81
55176,28333.766
55177,49287.605
55178,89338.37
55179,38966.137
55180,26365.566
55181,16005.838
55182,28060.797
55183,75874.92
55184,11686.945
55185,22300.1
55186,13313.152
55187,21793.164
55188,22030.074
55189,47001.773
55190,26978.11
55191,79489.484
55192,47124.926
55193,13313.152
55194,20248.363
55195,52994.99
55196,33142.51
55197,49124.375
55198,11324.746
55199,90863.836
55200,68276.78
55201,12884.816
55202,26568.312
55203,60672.83
55204,54741.55
55205,57181.812
55206,64523.566
55207,26605.479
55208,41931.914
55209,49858.492
55210,38791.05
55211,45765.996
55212,27371.809
55213,20014.105
55214,57725.812
55215,37866.7
55216,74936.08
55217,55908.227
55218,19978.365
55219,44281.066
55220,20562.363
55221,15369.264
55222,20379.084
55223,17547.182
55224,32197.156
55225,30386.076
55226,44367.32
55227,27443.223
55228,23841.96
55229,25444.762
55230,104004.25
55231,35484.44
55232,23298.92
55233,28735.277
55234,43461.742
55235,28934.652
55236,46036.88
55237,47262.86
55238,62118.113
55239,28074.625
55240,83031.0
55241,10281.096
55242,53438.31
55243,105734.516
55244,27466.102
55245,47643.734
55246,61014.586
55247,13104.291
55248,34361.28
55249,26655.846
55250,14705.381
55251,30387.89
55252,82425.21
55253,46659.24
55254,72400.19
55255,12363.133
55256,12567.029
55257,15750.979
55258,52619.094
55259,21323.605
55260,88791.69
55261,38072.285
55262,10990.746
55263,44301.688
55264,82595.266
55265,86026.484
55266,34097.273
55267,13404.496
55268,34994.67
55269,43340.246
55270,12363.133
55271,15040.477
55272,14248.525
55273,49377.117
55274,8800.512
55275,47446.656
55276,24880.691
55277,56934.344
55278,67045.4
55279,18342.816
55280,12517.826
55281,52576.477
55282,49014.68
55283,47326.793
55284,21536.422
55285,31382.71
55286,18716.775
55287,39515.016
55288,12143.32
55289,34396.34
55290,41830.086
55291,26150.691
55292,16558.1
55293,75874.92
55294,49946.047
55295,20570.215
55296,16398.518
55297,53484.113
55298,77421.14
55299,31345.287
55300,23961.602
55301,19683.703
55302,21878.695
55303,102982.13
55304,29834.969
55305,39436.992
55306,52270.734
55307,22880.586
55308,12576.814
55309,37116.88
55310,13188.92
55311,25872.771
55312,14949.059
55313,45299.254
55314,90425.195
55315,13662.207
55316,89308.39
55317,10346.328
55318,15229.873
55319,13933.584
55320,29509.123
55321,33761.457
55322,12366.117
55323,78073.41
55324,58234.105
55325,48403.766
55326,23412.992
55327,29637.824
55328,44370.562
55329,27226.691
55330,54923.105
55331,27956.766
55332,38977.277
55333,59781.86
55334,32807.414
55335,27278.328
55336,35326.566
55337,12052.717
55338,32199.3
55339,78341.88
55340,45386.836
55341,45130.14
55342,67465.52
55343,60314.316
55344,71120.48
55345,19091.342
55346,51815.234
55347,29044.16
55348,12406.164
55349,13902.262
55350,12952.811
55351,61286.723
55352,10255.223
55353,27337.973
55354,77303.44
55355,36268.38
55356,32967.23
55357,75874.92
55358,12822.412
55359,28973.098
55360,20592.479
55361,35984.46
55362,44809.926
55363,31652.348
55364,38422.566
55365,11825.674
55366,13504.613
55367,24690.01
55368,25887.268
55369,40086.477
55370,59036.35
55371,33858.758
55372,18786.223
55373,35865.484
55374,25290.773
55375,37902.76
55376,11523.924
55377,12567.029
55378,16849.945
55379,22906.094
55380,31851.371
55381,35550.53
55382,41839.438
55383,64928.805
55384,56183.527
55385,49438.914
55386,36586.25
55387,54391.383
55388,39334.57
55389,31190.742
55390,57414.953
55391,93153.914
55392,28596.05
55393,29150.137
55394,44367.32
55395,38934.723
55396,52964.07
55397,38087.027
55398,111291.8
55399,25444.762
55400,41147.035
55401,23035.422
55402,76087.96
55403,33255.14
55404,11742.701
55405,21421.154
55406,59907.836
55407,13470.025
55408,24559.777
55409,37713.363
55410,46900.367
55411,18677.912
55412,17734.766
55413,48662.414
55414,33817.49
55415,21298.205
55416,16590.773
55417,13860.633
55418,68240.88
55419,30093.783
55420,57738.36
55421,17161.6
55422,52235.355
55423,22442.504
55424,70843.98
55425,61215.46
55426,27278.328
55427,38361.777
55428,59466.508
55429,28175.93
55430,16558.1
55431,67438.84
55432,56405.734
55433,46772.664
55434,18040.979
55435,9986.551
55436,13218.65
55437,52619.094
55438,50807.15
55439,50366.17
55440,48403.766
55441,18260.195
55442,29683.543
55443,91785.41
55444,25872.771
55445,25872.771
55446,105149.84
55447,11188.828
55448,102521.11
55449,43120.125
55450,67290.234
55451,43375.234
55452,53285.67
55453,28260.092
55454,52580.062
55455,55352.547
55456,38523.156
55457,16817.225
55458,43830.01
55459,26022.984
55460,12873.277
55461,39193.223
55462,19481.629
55463,78339.39
55464,22206.662
55465,18342.816
55466,71814.23
55467,14812.424
55468,63010.387
55469,25872.771
55470,48512.11
55471,38523.156
55472,53360.29
55473,13972.629
55474,43762.234
55475,32360.924
55476,12126.498
55477,72501.32
55478,17411.148
55479,11449.791
55480,18981.6
55481,38286.156
55482,34277.39
55483,14761.0
55484,72706.41
55485,18638.352
55486,49856.945
55487,38477.062
55488,80965.09
55489,21378.99
55490,14263.84
55491,24398.219
55492,24120.037
55493,33946.965
55494,27956.766
55495,35641.49
55496,77392.34
55497,74829.08
55498,92832.555
55499,92460.22
55500,15587.957
55501,35684.844
55502,52199.453
55503,16033.248
55504,70901.46
55505,43266.56
55506,98300.34
55507,14705.381
55508,53337.055
55509,75648.125
55510,44627.113
55511,39849.082
55512,14931.428
55513,49822.945
55514,27904.25
55515,35129.53
55516,28176.484
55517,91566.58
55518,47918.336
55519,33946.965
55520,26451.14
55521,55352.22
55522,12774.656
55523,18677.912
55524,74788.5
55525,12484.092
55526,32688.217
55527,15089.346
55528,28017.738
55529,13218.65
55530,13470.025
55531,40879.668
55532,70994.27
55533,10641.348
55534,45693.703
55535,14949.059
55536,12211.799
55537,87379.45
55538,26514.352
55539,35215.51
55540,19489.615
55541,38284.387
55542,10105.756
55543,47052.617
55544,63553.14
55545,49425.89
55546,34463.17
55547,34024.58
55548,10206.363
55549,41760.31
55550,49590.535
55551,64487.965
55552,13470.025
55553,23199.879
55554,15446.393
55555,47126.543
55556,29536.26
55557,15964.09
55558,60514.06
55559,37987.258
55560,12689.832
55561,32499.244
55562,25872.771
55563,36163.766
55564,82182.3
55565,37369.21
55566,11710.867
55567,80145.625
55568,49664.53
55569,21378.99
55570,19230.145
55571,104568.11
55572,73212.96
55573,53438.31
55574,14497.967
55575,23284.922
55576,20196.121
55577,17715.914
55578,10206.363
55579,24880.691
55580,73572.8
55581,19896.62
55582,11710.867
55583,31382.71
55584,60328.086
55585,19761.137
55586,14058.445
55587,32242.098
55588,16930.184
55589,47860.58
55590,26795.346
55591,75874.92
55592,20248.363
55593,59040.312
55594,26657.012
55595,14174.146
55596,33227.535
55597,41142.363
55598,62885.61
55599,20440.477
55600,68937.96
55601,47996.277
55602,11300.822
55603,35667.723
55604,34164.13
55605,48547.16
55606,86586.05
55607,49438.914
55608,11140.213
55609,65834.06
55610,27816.332
55611,76651.016
55612,15542.133
55613,11776.814
55614,65865.86
55615,32617.277
55616,55764.402
55617,36131.816
55618,14236.283
55619,71631.58
55620,11020.871
55621,19777.078
55622,72928.12
55623,13838.242
55624,20537.342
55625,25519.5
55626,39076.68
55627,43852.797
55628,22880.586
55629,38205.86
55630,43766.07
55631,36355.76
55632,49930.78
55633,32502.18
55634,28851.441
55635,13907.6
55636,41409.965
55637,18071.898
55638,9235.496
55639,79051.62
55640,26234.309
55641,38411.496
55642,95739.984
55643,24681.318
55644,12481.236
55645,29044.16
55646,35254.805
55647,43787.64
55648,53369.67
55649,142272.98
55650,32946.53
55651,11356.58
55652,97643.164
55653,19913.268
55654,86586.05
55655,46564.695
55656,14204.449
55657,19388.416
55658,21377.46
55659,52517.605
55660,12295.65
55661,10255.223
55662,19441.12
55663,67625.87
55664,35018.008
55665,27514.693
55666,70994.27
55667,20126.201
55668,43750.93
55669,32946.027
55670,19913.268
55671,72989.55
55672,19694.74
55673,27443.223
55674,19225.393
55675,54194.504
55676,27393.19
55677,31627.57
55678,70468.734
55679,18342.816
55680,20253.291
55681,18499.486
55682,48224.766
55683,10555.762
55684,12182.254
55685,35520.285
55686,55048.43
55687,13897.619
55688,19600.682
55689,53450.99
55690,42149.77
55691,13470.508
55692,63391.03
55693,36936.7
55694,39806.973
55695,32258.473
55696,37700.2
55697,18890.297
55698,35984.46
55699,15750.979
55700,55972.992
55701,62524.977
55702,28444.445
55703,32627.678
55704,17444.46
55705,26072.008
55706,60352.53
55707,52472.953
55708,31130.912
55709,35662.848
55710,53664.957
55711,53924.24
55712,30795.164
55713,28076.66
55714,17161.6
55715,32807.414
55716,43197.01
55717,27443.223
55718,9911.344
55719,32360.184
55720,15449.174
55721,13439.104
55722,35026.977
55723,9235.496
55724,21211.889
55725,14295.699
55726,31232.227
55727,32793.05
55728,36299.9
55729,38266.016
55730,16117.482
55731,69905.625
55732,46746.605
55733,65954.875
55734,16808.465
55735,31753.729
55736,18863.615
55737,22771.744
55738,75481.47
55739,75874.92
55740,62618.277
55741,93889.95
55742,75874.92
55743,65715.555
55744,79051.62
55745,16033.248
55746,40229.008
55747,47031.008
55748,45841.992
55749,35332.63
55750,29243.52
55751,66532.34
55752,49510.66
55753,24140.383
55754,19023.783
55755,26619.805
55756,28302.346
55757,26506.207
55758,112016.03
55759,21621.447
55760,62623.234
55761,10281.096
55762,35598.836
55763,55038.44
55764,20248.363
55765,13474.512
55766,11903.604
55767,37246.73
55768,68008.27
55769,80027.64
55770,54344.91
55771,55126.992
55772,49024.816
55773,28173.531
55774,43771.613
55775,36045.914
55776,30532.033
55777,34058.4
55778,30375.129
55779,19188.432
55780,22779.758
55781,49018.793
55782,24659.652
55783,26273.04
55784,77509.08
55785,23591.312
55786,19947.678
55787,27965.574
55788,66899.42
55789,15750.979
55790,22514.791
55791,36819.6
55792,71845.08
55793,11380.844
55794,40783.31
55795,29774.834
55796,36676.246
55797,64426.883
55798,38486.43
55799,30754.527
55800,43898.484
55801,56989.85
55802,127766.41
55803,61178.63
55804,39263.613
55805,41593.67
55806,46643.465
55807,75491.35
55808,12211.799
55809,11710.867
55810,38455.81
55811,18467.21
55812,34058.4
55813,107303.7
55814,33943.78
55815,38428.934
55816,10072.746
55817,78957.91
55818,19268.25
55819,25746.48
55820,45902.688
55821,27954.305
55822,40412.684
55823,13462.943
55824,25045.777
55825,64318.312
55826,54344.91
55827,11356.58
55828,25909.912
55829,107465.734
55830,54007.6
55831,20184.719
55832,83695.734
55833,31989.098
55834,14600.65
55835,10976.443
55836,41914.652
55837,12373.154
55838,15498.424
55839,34028.383
55840,12822.412
55841,32641.15
55842,10641.348
55843,11686.945
55844,11521.088
55845,69472.75
55846,11729.057
55847,102391.89
55848,29513.188
55849,23720.379
55850,18686.975
55851,22300.1
55852,26605.479
55853,31711.305
55854,42654.625
55855,18775.86
55856,12211.799
55857,81637.67
55858,86489.15
55859,71120.48
55860,24636.91
55861,51659.93
55862,34557.32
55863,55524.984
55864,36129.453
55865,38102.277
55866,23421.05
55867,24209.107
55868,10251.82
55869,8800.512
55870,62504.734
55871,16299.186
55872,18518.53
55873,34423.33
55874,14174.146
55875,31112.281
55876,41008.824
55877,57725.812
55878,26408.287
55879,28133.303
55880,24835.012
55881,32288.305
55882,65440.613
55883,75874.92
55884,50017.617
55885,14871.145
55886,85502.31
55887,66947.39
55888,45093.926
55889,17355.316
55890,31225.46
55891,39361.027
55892,77392.34
55893,24909.752
55894,10410.256
55895,19972.229
55896,20248.363
55897,104738.47
55898,13257.396
55899,72834.734
55900,12669.861
55901,36959.07
55902,21171.133
55903,55352.547
55904,17938.795
55905,20094.45
55906,18707.555
55907,16253.961
55908,31713.543
55909,29044.16
55910,17594.719
55911,28175.93
55912,36886.492
55913,81637.67
55914,10281.096
55915,32963.37
55916,26877.867
55917,15478.205
55918,42308.58
55919,23833.74
55920,30854.758
55921,23383.098
55922,17377.424
55923,11356.58
55924,21391.746
55925,101244.8
55926,24339.46
55927,54408.938
55928,27443.223
55929,12363.133
55930,24274.58
55931,34161.223
55932,15407.773
55933,35161.133
55934,27561.79
55935,29132.613
55936,20196.125
55937,24719.213
55938,67328.6
55939,30290.895
55940,24561.42
55941,24821.156
55942,25924.486
55943,58136.53
55944,23030.895
55945,29243.52
55946,16003.477
55947,23258.762
55948,11455.855
55949,40531.945
55950,31405.422
55951,21627.812
55952,36923.344
55953,158101.53
55954,13094.375
55955,44711.6
55956,43195.516
55957,26139.496
55958,21503.988
55959,41033.54
55960,30705.164
55961,28076.66
55962,41290.39
55963,16465.496
55964,20518.156
55965,91634.59
55966,63553.14
55967,32472.025
55968,47427.918
55969,51968.15
55970,21648.17
55971,29787.504
55972,17968.72
55973,12962.939
55974,25781.336
55975,28843.307
55976,52854.99
55977,30291.857
55978,104534.86
55979,10976.443
55980,49549.664
55981,40660.133
55982,20958.867
55983,25052.953
55984,60772.656
55985,43171.895
55986,14479.963
55987,61592.055
55988,12507.818
55989,16693.408
55990,46880.52
55991,47696.066
55992,35284.773
55993,105546.8
55994,10732.453
55995,38563.707
55996,68007.96
55997,35865.484
55998,12184.598
55999,27673.07
56000,49928.62
56001,11742.701
56002,32858.668
56003,28190.758
56004,50677.957
56005,36473.477
56006,41436.633
56007,71347.3
56008,24895.262
56009,27679.832
56010,108726.42
56011,22429.861
56012,27506.432
56013,20023.408
56014,24398.219
56015,23988.965
56016,35222.406
56017,42654.625
56018,52052.797
56019,32409.79
56020,28972.32
