Id,price
54759,12223.172
54760,13803.133
54761,14436.123
54762,31394.232
54763,24983.254
54764,65689.516
54765,44565.953
54766,25949.715
54767,15237.25
54768,80802.836
54769,59094.11
54770,20539.621
54771,54304.94
54772,11038.234
54773,16777.584
54774,13323.973
54775,32136.195
54776,53978.61
54777,13886.361
54778,73974.33
54779,37367.746
54780,18520.697
54781,63701.098
54782,20661.268
54783,55513.992
54784,18694.21
54785,37294.6
54786,56307.453
54787,15445.436
54788,12120.213
54789,12325.006
54790,44732.777
54791,83330.45
54792,25617.133
54793,28486.473
54794,17530.312
54795,73378.55
54796,57562.312
54797,24008.984
54798,41849.0
54799,93124.53
54800,26906.844
54801,28069.5
54802,12243.449
54803,45806.426
54804,10722.736
54805,28677.75
54806,46278.977
54807,35303.125
54808,40471.97
54809,51038.336
54810,36028.656
54811,14653.172
54812,21488.484
54813,26902.895
54814,29154.107
54815,37386.89
54816,21218.025
54817,52437.484
54818,40471.97
54819,24962.105
54820,39287.855
54821,14246.967
54822,29840.703
54823,37482.926
54824,97926.016
54825,36713.938
54826,65116.89
54827,55196.824
54828,30668.43
54829,45382.7
54830,15235.168
54831,21940.945
54832,71650.766
54833,32082.64
54834,32973.03
54835,20686.617
54836,45876.957
54837,32053.77
54838,12913.566
54839,23497.809
54840,57335.562
54841,45622.277
54842,155362.19
54843,52166.71
54844,70309.34
54845,46220.17
54846,37287.91
54847,24027.291
54848,12523.889
54849,47812.914
54850,27529.02
54851,77375.59
54852,16027.99
54853,74546.51
54854,56582.28
54855,11316.529
54856,56082.164
54857,20584.938
54858,17383.693
54859,21087.525
54860,12714.537
54861,29535.582
54862,20304.994
54863,45217.906
54864,19227.586
54865,17991.686
54866,41118.477
54867,30050.78
54868,31748.072
54869,61768.96
54870,48000.742
54871,52370.43
54872,34007.465
54873,10722.736
54874,38151.93
54875,38391.6
54876,14792.09
54877,37167.75
54878,29998.61
54879,33929.426
54880,64197.92
54881,26106.287
54882,35569.78
54883,19338.355
54884,19227.584
54885,24372.875
54886,106727.95
54887,31306.484
54888,110770.08
54889,20259.852
54890,40963.945
54891,34268.293
54892,116926.58
54893,21385.549
54894,13921.896
54895,42853.125
54896,28375.777
54897,16788.807
54898,16095.291
54899,15715.549
54900,12784.355
54901,18286.057
54902,52508.984
54903,57576.734
54904,89208.84
54905,18399.09
54906,58608.46
54907,48750.28
54908,38182.24
54909,17184.836
54910,83018.234
54911,18494.094
54912,13055.768
54913,21941.84
54914,16043.25
54915,75983.805
54916,24576.29
54917,12120.213
54918,17870.607
54919,24773.086
54920,57706.56
54921,20388.656
54922,13999.268
54923,58622.414
54924,67305.31
54925,35759.477
54926,56532.773
54927,27115.27
54928,34546.727
54929,12913.035
54930,23841.05
54931,66325.17
54932,37642.684
54933,13303.281
54934,26204.957
54935,49800.15
54936,20932.68
54937,35790.57
54938,63264.008
54939,94881.516
54940,35237.438
54941,13693.213
54942,31879.217
54943,35098.027
54944,12933.0625
54945,73840.08
54946,71650.766
54947,66149.95
54948,19454.553
54949,46764.02
54950,20161.373
54951,47040.523
54952,59762.547
54953,46575.58
54954,20943.87
54955,128172.375
54956,41891.74
54957,12913.035
54958,33633.383
54959,19707.969
54960,55242.69
54961,37053.992
54962,17072.482
54963,67224.016
54964,15552.906
54965,34661.812
54966,51317.387
54967,32576.324
54968,42004.42
54969,37908.71
54970,59857.9
54971,94261.016
54972,43253.812
54973,59383.42
54974,14386.754
54975,11944.676
54976,23902.395
54977,21300.438
54978,42990.81
54979,14679.527
54980,47294.24
54981,29362.258
54982,20661.268
54983,38020.992
54984,67595.41
54985,31949.658
54986,36909.25
54987,48039.844
54988,60002.523
54989,23671.916
54990,22793.977
54991,63958.945
54992,17489.523
54993,54174.22
54994,14481.246
54995,69231.23
54996,21496.518
54997,13340.34
54998,28775.898
54999,35242.156
55000,51657.29
55001,76477.93
55002,136224.7
55003,23173.512
55004,46904.633
55005,52495.15
55006,39563.48
55007,32571.95
55008,101373.47
55009,89035.42
55010,67220.5
55011,58057.29
55012,20463.482
55013,61745.617
55014,26903.018
55015,56662.29
55016,70299.7
55017,19707.969
55018,38433.156
55019,70019.98
55020,32704.896
55021,18464.242
55022,90803.266
55023,50742.324
55024,32278.188
55025,14552.613
55026,20705.043
55027,58508.863
55028,35535.13
55029,99397.36
55030,51979.152
55031,18400.855
55032,35091.266
55033,80542.31
55034,62853.5
55035,14856.92
55036,28677.855
55037,27202.021
55038,34086.984
55039,25004.379
55040,41256.13
55041,36735.125
55042,96173.25
55043,14333.785
55044,48304.36
55045,50051.57
55046,15913.18
55047,36013.62
55048,39875.715
55049,11515.559
55050,29851.906
55051,73190.5
55052,34184.23
55053,32911.17
55054,78446.8
55055,12650.461
55056,45905.227
55057,47740.367
55058,33857.83
55059,39005.65
55060,28675.668
55061,43899.87
55062,12120.213
55063,13443.283
55064,60194.195
55065,23212.676
55066,41956.125
55067,32181.752
55068,134659.98
55069,16425.322
55070,37999.848
55071,60929.906
55072,16027.99
55073,60304.227
55074,45695.883
55075,17955.59
55076,13454.145
55077,13600.348
55078,39114.934
55079,12913.035
55080,39619.645
55081,47957.91
55082,105217.91
55083,104143.25
55084,73531.66
55085,17941.479
55086,36110.156
55087,54496.906
55088,35537.008
55089,88834.42
55090,17206.955
55091,42369.324
55092,73830.84
55093,11166.914
55094,113867.41
55095,43002.074
55096,42990.81
55097,19230.885
55098,68158.19
55099,34268.293
55100,47891.094
55101,56005.375
55102,24688.906
55103,26650.904
55104,46220.17
55105,46065.152
55106,22208.12
55107,14703.711
55108,35647.19
55109,51851.38
55110,11599.131
55111,59898.227
55112,80964.09
55113,44180.984
55114,85083.664
55115,32395.867
55116,71136.34
55117,23950.32
55118,38360.535
55119,45806.99
55120,26755.766
55121,28468.217
55122,15039.033
55123,118244.47
55124,49322.805
55125,87156.234
55126,10192.08
55127,69888.8
55128,49258.14
55129,45611.633
55130,35557.016
55131,58622.414
55132,72362.36
55133,20984.377
55134,88547.914
55135,73683.56
55136,33024.383
55137,15303.225
55138,27737.14
55139,31276.453
55140,19941.506
55141,23031.127
55142,50451.387
55143,28555.186
55144,24234.703
55145,45462.344
55146,60970.043
55147,68159.41
55148,55988.492
55149,21166.488
55150,28979.768
55151,93124.53
55152,14328.799
55153,23706.84
55154,21433.191
55155,74406.734
55156,82240.625
55157,13388.086
55158,73472.16
55159,125511.94
55160,46875.234
55161,25941.932
55162,67071.336
55163,22228.809
55164,26072.945
55165,48779.195
55166,26895.021
55167,82536.11
55168,31223.78
55169,69757.78
55170,49898.125
55171,12784.355
55172,24123.57
55173,89985.37
55174,13517.873
55175,35635.074
55176,27903.0
55177,46866.68
55178,80834.625
55179,38555.6
55180,24491.512
55181,13316.713
55182,25720.059
55183,71270.16
55184,12206.15
55185,20202.01
55186,13621.02
55187,25258.977
55188,21751.225
55189,45122.633
55190,29758.217
55191,158697.98
55192,50849.93
55193,13621.02
55194,20661.268
55195,57215.22
55196,34885.383
55197,52332.598
55198,12900.391
55199,93284.55
55200,68383.41
55201,12997.928
55202,28079.035
55203,59120.133
55204,50322.32
55205,55011.773
55206,59824.35
55207,24378.775
55208,43489.625
55209,52978.79
55210,37641.984
55211,41991.375
55212,27091.816
55213,19421.943
55214,54287.04
55215,37674.367
55216,74425.28
55217,57617.97
55218,17225.688
55219,41373.035
55220,20143.965
55221,14952.363
55222,18230.113
55223,15461.484
55224,30510.832
55225,30884.062
55226,40822.156
55227,27903.0
55228,24068.936
55229,24983.254
55230,95052.164
55231,35647.19
55232,22427.32
55233,31804.705
55234,40292.66
55235,28143.066
55236,41814.336
55237,43710.438
55238,52597.82
55239,29367.512
55240,77062.03
55241,11166.914
55242,52370.43
55243,94366.53
55244,24983.254
55245,52982.39
55246,63168.22
55247,12523.889
55248,34281.41
55249,17955.59
55250,15552.906
55251,29074.256
55252,79676.17
55253,45167.465
55254,65080.805
55255,12458.9
55256,12109.352
55257,16788.807
55258,50757.516
55259,25704.709
55260,74202.125
55261,40007.887
55262,13094.639
55263,44180.984
55264,78786.05
55265,81744.81
55266,32381.086
55267,12500.846
55268,32742.322
55269,44421.848
55270,12078.57
55271,18187.312
55272,13438.771
55273,45695.883
55274,9994.285
55275,48175.44
55276,26207.61
55277,52965.97
55278,69968.99
55279,17017.26
55280,14916.57
55281,48286.08
55282,47736.57
55283,42764.895
55284,21052.674
55285,32750.49
55286,19514.125
55287,41582.348
55288,12130.479
55289,31359.258
55290,40471.97
55291,26103.512
55292,17548.959
55293,71270.16
55294,49289.156
55295,18119.55
55296,16653.377
55297,55998.36
55298,67652.664
55299,32755.49
55300,23976.121
55301,21968.68
55302,22362.54
55303,89733.64
55304,32785.133
55305,40019.688
55306,48965.156
55307,20463.482
55308,11875.408
55309,40405.715
55310,11959.736
55311,25709.135
55312,14679.184
55313,55694.113
55314,112981.94
55315,13599.248
55316,87138.266
55317,11697.162
55318,15151.939
55319,14012.541
55320,25873.979
55321,34136.18
55322,12479.719
55323,77419.195
55324,54368.65
55325,49421.023
55326,21214.098
55327,30653.129
55328,44462.047
55329,25868.21
55330,50871.723
55331,28662.758
55332,41979.875
55333,52719.977
55334,32902.96
55335,22927.969
55336,33066.13
55337,12958.627
55338,33043.94
55339,79644.89
55340,42932.883
55341,43576.785
55342,63978.98
55343,60986.43
55344,65459.08
55345,18607.174
55346,49870.78
55347,28165.76
55348,13886.361
55349,15267.861
55350,13454.145
55351,82412.14
55352,11146.318
55353,30366.367
55354,70736.91
55355,36713.938
55356,33747.68
55357,71270.16
55358,12542.99
55359,29064.582
55360,18379.729
55361,34855.32
55362,43238.082
55363,29895.645
55364,35459.547
55365,11676.035
55366,12479.719
55367,23243.467
55368,26165.525
55369,41919.78
55370,58176.242
55371,34810.395
55372,16798.785
55373,35482.52
55374,22809.893
55375,36071.008
55376,12287.215
55377,12109.352
55378,16705.578
55379,19888.426
55380,31749.537
55381,34853.613
55382,42037.547
55383,61237.062
55384,61856.527
55385,49128.742
55386,36019.934
55387,50847.945
55388,41395.797
55389,32571.95
55390,55009.727
55391,80928.96
55392,26906.844
55393,28225.43
55394,40822.156
55395,39731.785
55396,51657.29
55397,38360.535
55398,86492.43
55399,25957.682
55400,43110.383
55401,23196.484
55402,95530.625
55403,32304.428
55404,12067.381
55405,23584.504
55406,55287.293
55407,16139.131
55408,24191.27
55409,35905.953
55410,46220.17
55411,17953.895
55412,16991.35
55413,51904.21
55414,32903.848
55415,19238.967
55416,17845.066
55417,13621.02
55418,61919.316
55419,29439.664
55420,57440.805
55421,16788.807
55422,49870.78
55423,19824.941
55424,74829.086
55425,42346.074
55426,22927.969
55427,42850.074
55428,62803.15
55429,26906.844
55430,16345.73
55431,72105.31
55432,53018.715
55433,44231.133
55434,17239.594
55435,10363.23
55436,14576.24
55437,51495.277
55438,50202.805
55439,49289.156
55440,47186.348
55441,17510.943
55442,30375.81
55443,106656.72
55444,26683.562
55445,26683.562
55446,93445.16
55447,10722.736
55448,94994.17
55449,42047.59
55450,66974.11
55451,43574.18
55452,51901.152
55453,30190.498
55454,51740.117
55455,52166.71
55456,38682.29
55457,15101.979
55458,41891.74
55459,26903.018
55460,11515.559
55461,39197.707
55462,21284.574
55463,64123.832
55464,21072.588
55465,17017.26
55466,65210.805
55467,16039.75
55468,59857.668
55469,27886.791
55470,47299.21
55471,38682.29
55472,51213.41
55473,14983.492
55474,41804.69
55475,32249.531
55476,13886.361
55477,66857.64
55478,16966.025
55479,13747.592
55480,20641.018
55481,38511.48
55482,35645.758
55483,14792.09
55484,71465.28
55485,23171.438
55486,46489.312
55487,41384.17
55488,70833.75
55489,20180.885
55490,14353.729
55491,24720.213
55492,23173.512
55493,34018.37
55494,28662.758
55495,36157.812
55496,75983.805
55497,90396.89
55498,79227.516
55499,82238.484
55500,18187.312
55501,32887.93
55502,51776.1
55503,17231.219
55504,66115.79
55505,46734.574
55506,105439.766
55507,20304.994
55508,56664.35
55509,83749.33
55510,39744.188
55511,38746.65
55512,12913.035
55513,48691.92
55514,26270.652
55515,35414.188
55516,26129.127
55517,81766.78
55518,50464.684
55519,34018.37
55520,30709.77
55521,53784.52
55522,10561.025
55523,18504.738
55524,72688.31
55525,12834.16
55526,31862.203
55527,16129.879
55528,25941.932
55529,14576.24
55530,14935.902
55531,38959.31
55532,64764.145
55533,12748.588
55534,45876.992
55535,15907.369
55536,12904.219
55537,72235.7
55538,29272.73
55539,28146.549
55540,16355.168
55541,35551.957
55542,12573.557
55543,54693.285
55544,65556.47
55545,45971.164
55546,32160.629
55547,35219.37
55548,11285.748
55549,41829.77
55550,61389.305
55551,65171.445
55552,14512.32
55553,22442.283
55554,15382.164
55555,51884.395
55556,30056.504
55557,16788.807
55558,55781.55
55559,38182.24
55560,14995.637
55561,29787.984
55562,26683.562
55563,34713.414
55564,72235.7
55565,37423.88
55566,10970.25
55567,70833.75
55568,49431.105
55569,22302.242
55570,19702.984
55571,157453.88
55572,65475.77
55573,52370.43
55574,15103.322
55575,22857.434
55576,19190.812
55577,17084.25
55578,10981.635
55579,24029.953
55580,66798.55
55581,19521.957
55582,12368.258
55583,32750.49
55584,69514.92
55585,18531.885
55586,16835.729
55587,34862.984
55588,16038.051
55589,47365.145
55590,25500.2
55591,71270.16
55592,20661.268
55593,62942.562
55594,26755.766
55595,15002.0625
55596,37287.9
55597,39554.21
55598,57996.664
55599,21785.705
55600,66209.766
55601,58508.863
55602,11958.637
55603,35512.043
55604,33949.508
55605,47981.547
55606,84779.59
55607,49128.742
55608,11676.035
55609,61930.59
55610,28651.469
55611,78300.28
55612,15536.717
55613,11307.09
55614,68141.71
55615,32632.188
55616,52413.09
55617,29744.242
55618,14121.973
55619,73014.64
55620,12435.711
55621,19065.746
55622,69119.766
55623,15619.668
55624,20438.42
55625,27831.77
55626,38528.277
55627,42357.926
55628,20463.482
55629,36795.957
55630,41546.027
55631,37957.855
55632,48000.742
55633,29076.203
55634,29393.031
55635,13588.039
55636,40471.97
55637,18361.69
55638,11761.238
55639,76594.9
55640,30941.84
55641,38577.8
55642,75974.25
55643,23246.012
55644,12523.889
55645,27571.664
55646,42172.44
55647,53630.07
55648,52658.266
55649,103950.72
55650,33949.508
55651,12794.293
55652,81517.51
55653,18944.984
55654,85900.67
55655,46183.844
55656,13999.268
55657,18253.16
55658,22183.033
55659,49718.285
55660,13176.471
55661,10722.736
55662,19139.404
55663,56085.117
55664,34575.19
55665,27138.73
55666,64764.145
55667,21300.438
55668,42305.49
55669,36220.445
55670,17970.559
55671,69715.39
55672,20180.885
55673,26662.438
55674,19707.969
55675,52751.23
55676,25600.133
55677,37767.09
55678,44676.78
55679,17440.842
55680,20110.15
55681,18793.078
55682,48720.2
55683,10192.08
55684,14171.174
55685,36795.76
55686,52413.316
55687,15948.936
55688,20223.848
55689,52675.348
55690,40827.375
55691,12911.936
55692,66370.92
55693,37407.234
55694,39434.562
55695,28737.146
55696,36141.344
55697,17991.686
55698,37781.496
55699,16788.807
55700,51963.49
55701,58394.105
55702,29753.695
55703,36497.26
55704,19320.861
55705,23902.395
55706,58014.977
55707,48844.395
55708,31123.46
55709,37333.316
55710,51396.0
55711,58622.414
55712,29458.63
55713,26701.71
55714,16788.807
55715,33817.94
55716,44029.152
55717,27903.0
55718,11038.234
55719,33411.797
55720,15678.545
55721,14637.055
55722,33169.22
55723,11337.656
55724,19243.992
55725,16065.959
55726,29895.645
55727,32735.781
55728,39775.883
55729,36110.156
55730,16705.578
55731,58776.508
55732,45734.586
55733,64777.92
55734,16110.762
55735,30171.01
55736,18637.889
55737,21350.117
55738,69133.836
55739,71270.16
55740,63421.97
55741,83268.234
55742,71270.16
55743,63454.758
55744,75857.13
55745,16027.99
55746,40315.043
55747,48095.668
55748,47057.887
55749,34710.742
55750,30895.629
55751,59857.188
55752,48000.742
55753,21630.516
55754,18970.598
55755,28950.29
55756,27789.438
55757,25148.07
55758,87723.67
55759,24118.434
55760,69723.22
55761,11166.914
55762,36060.94
55763,51868.824
55764,19458.037
55765,13747.592
55766,12826.443
55767,40953.902
55768,67889.17
55769,73472.16
55770,56321.47
55771,53564.617
55772,51716.84
55773,26400.258
55774,45743.15
55775,32592.418
55776,25932.416
55777,32887.93
55778,28382.91
55779,18468.643
55780,21214.098
55781,49128.742
55782,22597.754
55783,27959.281
55784,65689.516
55785,23647.379
55786,19446.506
55787,26969.025
55788,60234.977
55789,18910.16
55790,20454.504
55791,34467.2
55792,69463.195
55793,15695.527
55794,41215.734
55795,30884.062
55796,40111.234
55797,56107.477
55798,35636.24
55799,30553.375
55800,42581.516
55801,54410.016
55802,111030.64
55803,63160.508
55804,46957.156
55805,41902.26
55806,45141.94
55807,100462.125
55808,12523.889
55809,20660.643
55810,37080.547
55811,17955.59
55812,32640.416
55813,108554.7
55814,37839.273
55815,37293.613
55816,11337.656
55817,85192.33
55818,17870.607
55819,26643.469
55820,48275.926
55821,29344.658
55822,39946.562
55823,11676.035
55824,23572.18
55825,65672.53
55826,55583.7
55827,12794.293
55828,24548.762
55829,80175.484
55830,53207.223
55831,18400.855
55832,108718.875
55833,32502.531
55834,15235.168
55835,12210.215
55836,43156.754
55837,11676.035
55838,15101.979
55839,34507.297
55840,14075.287
55841,31007.133
55842,11944.676
55843,13560.906
55844,11676.035
55845,70716.8
55846,11316.529
55847,96237.75
55848,27169.514
55849,21519.742
55850,19087.871
55851,20202.01
55852,25353.203
55853,31750.066
55854,42347.46
55855,17581.63
55856,13498.314
55857,68524.75
55858,108088.66
55859,65653.164
55860,26086.512
55861,51053.367
55862,34337.74
55863,57376.406
55864,38185.58
55865,38947.992
55866,21777.197
55867,21245.963
55868,13494.184
55869,9994.285
55870,56915.133
55871,17301.86
55872,18504.738
55873,31665.988
55874,15002.0625
55875,30128.535
55876,38431.42
55877,54287.04
55878,25743.633
55879,30814.309
55880,21182.229
55881,33857.09
55882,61646.54
55883,71270.16
55884,58508.863
55885,14572.262
55886,85719.5
55887,70299.7
55888,46106.87
55889,16706.002
55890,27869.66
55891,39960.645
55892,75983.805
55893,22680.186
55894,11316.529
55895,19470.191
55896,21579.393
55897,89254.02
55898,12911.936
55899,72983.68
55900,13030.191
55901,35650.977
55902,20574.256
55903,52904.477
55904,18094.684
55905,18087.191
55906,21064.902
55907,15608.871
55908,28122.902
55909,27571.664
55910,16705.578
55911,30882.398
55912,35608.727
55913,68524.75
55914,11166.914
55915,32333.686
55916,25941.719
55917,15627.367
55918,43079.723
55919,22400.912
55920,31849.172
55921,21433.191
55922,21540.895
55923,14421.104
55924,19870.725
55925,106332.984
55926,22020.695
55927,49918.457
55928,27636.863
55929,13662.129
55930,27198.225
55931,39217.715
55932,14792.09
55933,36175.582
55934,27604.191
55935,29236.719
55936,25284.525
55937,22537.736
55938,65644.414
55939,33635.668
55940,26664.588
55941,25770.078
55942,25650.383
55943,45149.613
55944,20417.293
55945,34099.45
55946,14321.557
55947,22279.193
55948,12120.213
55949,41072.215
55950,32116.896
55951,16705.578
55952,38033.668
55953,180995.23
55954,13417.271
55955,44875.797
55956,43367.836
55957,24397.68
55958,22187.541
55959,39910.656
55960,29933.07
55961,26701.71
55962,40550.2
55963,16631.844
55964,20014.916
55965,102096.68
55966,60304.227
55967,32854.195
55968,50804.52
55969,50742.324
55970,20797.926
55971,31179.744
55972,16769.312
55973,12546.504
55974,24529.076
55975,28225.998
55976,53351.64
55977,29611.55
55978,86576.11
55979,12457.729
55980,48490.453
55981,36707.15
55982,21384.115
55983,24669.234
55984,58014.977
55985,43651.055
55986,14096.104
55987,63761.7
55988,13443.627
55989,21498.516
55990,44995.57
55991,46320.137
55992,37869.113
55993,89224.875
55994,12325.006
55995,40640.62
55996,61147.027
55997,35482.52
55998,13368.258
55999,31145.559
56000,54038.336
56001,12067.381
56002,29895.645
56003,24745.625
56004,49942.58
56005,36519.89
56006,31249.084
56007,54873.797
56008,33644.5
56009,27714.402
56010,90644.5
56011,21941.84
56012,30951.914
56013,19128.684
56014,24720.213
56015,21904.328
56016,37807.75
56017,42347.46
56018,50199.72
56019,30564.852
56020,30029.043
